@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
111.847335,39.933684,0.831813,0.831813,3213954.411,35649.14573,1.054227,0.876521,0.63109,0.948642,0.943972,0.93622,131.81241,7.237642,480.430056,0.492978,39.933684,0.440505,-0.375043,0.502711,0.989253,0.993611,2
128.054663,38.371349,0.854494,0.854494,3581346.52,39819.66986,1.038292,0.865853,0.677576,0.945032,0.939733,0.930504,147.238422,7.844832,542.637831,0.524366,38.371349,0.465003,-0.392278,0.530608,0.989283,0.993863,2
139.104162,43.647743,0.84808,0.84808,3944000.656,43363.89621,1.167474,0.856496,0.732171,0.940221,0.934616,0.925462,160.926004,8.312572,590.988596,0.565117,43.647743,0.500892,-0.379589,0.538871,0.987994,0.993078,2
125.993886,39.307135,0.849146,0.849146,3460203.775,38789.52685,1.085507,0.863653,0.697795,0.943423,0.938121,0.929322,145.645539,7.839642,535.116144,0.539406,39.307135,0.478621,-0.382156,0.529933,0.988731,0.993629,2
130.257729,37.660739,0.858652,0.858652,3548575.592,39843.72001,1.042578,0.862734,0.697986,0.94346,0.937995,0.928827,149.086154,7.967052,550.421507,0.537128,37.660739,0.476767,-0.395107,0.539295,0.989137,0.993949,2
141.031272,43.71239,0.849132,0.849132,3820580.093,42784.65447,1.193511,0.850516,0.759272,0.937766,0.93191,0.922225,162.885394,8.489567,598.248207,0.584918,43.71239,0.518669,-0.377541,0.545597,0.987645,0.992981,2
96.753395,31.367353,0.845043,0.845043,2529453.8,29363.49269,0.918268,0.883631,0.615487,0.951276,0.946815,0.940012,112.435436,6.700476,412.23958,0.475123,31.367353,0.422628,-0.389957,0.507747,0.990283,0.994779,2
115.913665,30.915911,0.868638,0.868638,3039492.896,34869.05939,0.907967,0.872411,0.655145,0.947898,0.942786,0.934023,131.369813,7.401875,487.360042,0.50425,30.915911,0.444582,-0.406286,0.532888,0.990353,0.994893,2
135.475383,56.924751,0.804308,0.804308,3575321.008,40691.254,1.472444,0.841335,0.816029,0.932164,0.926301,0.917233,163.935659,8.60073,588.343966,0.632654,56.924751,0.561651,-0.34273,0.535219,0.9851,0.991002,2
47.190675,23.056238,0.782387,0.782387,1044544.817,13382.90009,0.736414,0.911229,0.50831,0.96178,0.958575,0.954582,58.717624,4.793148,208.245562,0.388504,23.056238,0.343051,-0.37703,0.458643,0.992014,0.995986,2
83.661233,25.00158,0.855239,0.855239,2042084.658,24368.09501,0.78594,0.883756,0.634879,0.952714,0.948037,0.940079,96.160494,6.263241,353.772265,0.487954,25.00158,0.410859,-0.42153,0.536265,0.991471,0.995744,2
72.688894,29.391425,0.813874,0.813874,1823992.422,21851.43122,0.853193,0.896482,0.562034,0.956584,0.952731,0.946824,87.383189,5.806571,315.253411,0.437895,29.391425,0.384264,-0.377737,0.479879,0.991023,0.995071,2
15.243064,51.126473,0.310479,0.310479,414731.2822,5845.873205,1.283545,0.914911,0.399022,0.959525,0.957667,0.95649,40.805357,3.863894,109.588345,0.339792,51.126473,0.321454,-0.155626,0.255188,0.987314,0.991765,2
18.475089,12.749127,0.713751,0.713751,394279.7327,5256.200836,0.415258,0.954722,0.267761,0.980048,0.978553,0.977098,24.848868,3.212685,85.331218,0.212172,12.749127,0.192078,-0.353272,0.329441,0.995489,0.99773,2
16.52616,62.018843,0.289705,0.289705,630130.8798,7716.324962,1.403359,0.918664,0.344388,0.961372,0.959886,0.958436,47.53462,3.938771,125.795621,0.30751,62.018843,0.287157,-0.113083,0.201092,0.986688,0.99057,2
70.833368,27.987343,0.820547,0.820547,2424717.466,25351.22627,0.692102,0.924472,0.40127,0.968915,0.966193,0.961492,84.825762,5.233559,308.059094,0.32149,27.987343,0.285918,-0.39877,0.425627,0.993113,0.995672,2
38.54961,14.298499,0.830675,0.830675,1373679.464,14230.767,0.355532,0.959419,0.224939,0.983548,0.982061,0.979499,45.697949,3.729207,167.167202,0.182766,14.298499,0.163606,-0.439806,0.345116,0.996454,0.997781,2
79.347126,26.977503,0.841539,0.841539,2640626.67,27805.86165,0.673993,0.918777,0.42456,0.967286,0.964207,0.958526,92.834521,5.554297,340.72624,0.337933,26.977503,0.297774,-0.417816,0.448185,0.993249,0.995838,2
98.008879,30.745941,0.851359,0.851359,3226435.353,33845.99663,0.777647,0.903621,0.496312,0.961118,0.957404,0.950585,113.380308,6.311424,417.991692,0.391601,30.745941,0.345471,-0.41295,0.477097,0.992165,0.995246,2
51.03179,17.896617,0.838721,0.838721,1861897.97,18987.96979,0.430373,0.949062,0.273556,0.979881,0.977994,0.974197,59.979063,4.241021,220.188254,0.222223,17.896617,0.194978,-0.442726,0.379537,0.99576,0.997274,2
106.941542,35.115118,0.844862,0.844862,3477288.209,36573.58153,0.884765,0.894075,0.543049,0.956854,0.952826,0.94555,124.497458,6.73058,457.314625,0.427085,35.115118,0.378483,-0.398598,0.4867,0.991107,0.994565,2
93.351524,32.202921,0.838223,0.838223,2847056.632,31017.73926,0.836461,0.899528,0.519155,0.958913,0.955113,0.94843,109.462017,6.300525,400.628859,0.408458,32.202921,0.363587,-0.397496,0.47653,0.991512,0.99491,2
66.420246,20.943588,0.851914,0.851914,2194424.203,23274.34984,0.541712,0.931712,0.364929,0.97247,0.969858,0.96525,76.890827,4.971109,283.827058,0.289826,20.943588,0.257081,-0.435633,0.428861,0.994492,0.996737,2
102.10371,35.428112,0.836969,0.836969,3113102.133,33780.73055,0.909695,0.891556,0.558488,0.955537,0.951418,0.944217,119.816134,6.682242,438.16647,0.439176,35.428112,0.388843,-0.392282,0.488424,0.990801,0.994447,2
134.547422,39.528652,0.85765,0.85765,4169570.57,44227.85023,0.997075,0.871496,0.641261,0.948446,0.943374,0.933531,154.315863,7.865976,570.080717,0.50147,39.528652,0.438821,-0.402362,0.525398,0.989952,0.993917,2
93.649964,25.756284,0.867952,0.867952,3189372.624,32962.69156,0.645717,0.912917,0.446817,0.965786,0.96236,0.955463,106.526641,6.000573,396.243974,0.353033,25.756284,0.308395,-0.439458,0.471683,0.993493,0.996079,2
142.540652,48.335209,0.838104,0.838104,4326396.109,46216.57882,1.210733,0.858795,0.706531,0.941713,0.936303,0.926702,166.706218,8.349782,609.604654,0.550699,48.335209,0.48923,-0.374786,0.527347,0.987866,0.992523,2
128.917086,43.164568,0.839553,0.839553,3570226.188,39863.17744,1.152482,0.86009,0.711761,0.942001,0.936631,0.927402,150.507659,7.996527,550.301072,0.552563,43.164568,0.488983,-0.376595,0.530342,0.988182,0.993102,2
100.420132,31.549442,0.850246,0.850246,2973948.279,32694.24971,0.820803,0.89397,0.539168,0.957394,0.953251,0.945494,116.193244,6.590049,427.830873,0.423231,31.549442,0.373271,-0.410713,0.493164,0.991648,0.99504,2
137.039009,45.97271,0.838667,0.838667,3747875.455,41880.13555,1.24784,0.851183,0.761239,0.937411,0.93171,0.922587,160.023318,8.378006,584.622741,0.587949,45.97271,0.52183,-0.367175,0.538431,0.987131,0.992598,2
156.710772,48.825331,0.847531,0.847531,4203110.088,46920.20438,1.318765,0.836481,0.81984,0.932008,0.925601,0.914581,181.121199,9.166867,664.492916,0.631297,48.825331,0.559021,-0.369686,0.557239,0.986412,0.992171,2
110.46281,30.869994,0.864563,0.864563,3341211.066,36158.92824,0.823622,0.889432,0.563008,0.955517,0.951126,0.943091,125.89612,6.909005,466.85268,0.438627,30.869994,0.387023,-0.415676,0.505755,0.991527,0.995122,2
147.458158,48.756588,0.840258,0.840258,4057682.163,45050.02535,1.281691,0.845076,0.777606,0.935722,0.929725,0.919269,171.834311,8.769521,628.396187,0.601812,48.756588,0.533004,-0.36944,0.544958,0.986927,0.992269,2
169.327646,45.135594,0.866507,0.866507,4495772.021,50067.54848,1.23516,0.832082,0.837083,0.931184,0.924346,0.912172,191.893109,9.558037,710.602274,0.641077,45.135594,0.561631,-0.387439,0.575482,0.987161,0.992825,2
106.869078,32.97239,0.852432,0.852432,3224127.467,35034.37439,0.864765,0.889975,0.562427,0.95534,0.95105,0.943379,123.353607,6.822359,454.648213,0.439249,32.97239,0.389471,-0.40577,0.498964,0.991172,0.994807,2
153.127481,49.351243,0.843396,0.843396,4178746.93,46418.34339,1.291146,0.841073,0.79464,0.934389,0.92818,0.917088,177.800906,8.997018,651.18143,0.614501,49.351243,0.542225,-0.37353,0.552988,0.98684,0.99222,2
141.820995,39.271263,0.861744,0.861744,3288818.407,39213.93612,1.188351,0.835747,0.839708,0.931557,0.924938,0.914182,161.454474,8.816652,595.691854,0.639246,39.271263,0.562563,-0.383407,0.573188,0.987256,0.993428,2
91.968835,33.943875,0.827213,0.827213,2424150.827,28177.76446,0.950824,0.88612,0.595954,0.952319,0.948046,0.941335,108.939174,6.547151,395.946221,0.46503,33.943875,0.414738,-0.378759,0.493,0.990109,0.99441,2
103.602538,47.785033,0.790901,0.790901,2720408.848,31570.75363,1.273611,0.866379,0.704648,0.942231,0.937447,0.930788,127.493278,7.274868,454.524726,0.547815,47.785033,0.490532,-0.344843,0.50442,0.986987,0.992314,2
85.150455,35.387792,0.809002,0.809002,2167219.114,25660.07286,0.993427,0.885443,0.616036,0.951419,0.947216,0.940976,102.842791,6.389088,370.101368,0.478741,35.387792,0.423671,-0.367859,0.49241,0.989657,0.994178,2
89.303003,31.960293,0.831552,0.831552,2298038.749,26982.9786,0.916116,0.886943,0.600445,0.952753,0.948479,0.941772,105.281573,6.454891,383.367062,0.466538,31.960293,0.412371,-0.384575,0.498652,0.990382,0.994712,2
68.34388,37.403379,0.762738,0.762738,1776509.584,21163.07336,1.015455,0.89692,0.561348,0.955237,0.951695,0.947055,87.04417,5.735043,305.935765,0.439046,37.403379,0.394549,-0.343615,0.455817,0.989587,0.99387,2
38.118465,19.987181,0.769451,0.769451,785288.5168,10491.82463,0.664812,0.920212,0.448337,0.965623,0.962791,0.959275,48.11099,4.365811,169.521958,0.350687,19.987181,0.311845,-0.356335,0.420316,0.992735,0.99639,2
43.037971,22.850154,0.768811,0.768811,1010948.371,12747.14173,0.686427,0.925153,0.418713,0.96764,0.965075,0.961847,54.461951,4.491852,192.15587,0.328852,22.850154,0.296294,-0.366102,0.413626,0.992728,0.996057,2
32.47728,27.703103,0.669328,0.669328,720141.6918,9513.040514,0.811933,0.922015,0.442492,0.96517,0.962727,0.960214,46.327803,4.214147,154.815867,0.345985,27.703103,0.315446,-0.310897,0.387706,0.991483,0.995252,2
2.995011,8.947156,0.270942,0.270942,67715.74748,951.606825,0.229867,0.984069,0.086899,0.992526,0.992173,0.992002,7.468025,2.308663,20.577442,0.077034,8.947156,0.07401,-0.163304,0.12383,0.997708,0.998543,2
18.950073,15.468328,0.679272,0.679272,474864.2837,5940.831894,0.440882,0.958844,0.242097,0.981775,0.980522,0.979205,26.683454,3.206165,90.058417,0.194639,15.468328,0.177975,-0.337471,0.305956,0.995424,0.997369,2
2.42732,5.058946,0.328156,0.328156,48783.48125,652.83874,0.129395,0.99129,0.049675,0.995905,0.995719,0.995636,4.95626,2.183412,14.575468,0.044597,5.058946,0.042922,-0.19626,0.10369,0.998715,0.999171,2
68.034339,18.857303,0.867644,0.867644,2251761.641,23797.45722,0.499021,0.932057,0.358226,0.973108,0.970445,0.965429,77.461773,4.990473,288.236383,0.284462,18.857303,0.25094,-0.44859,0.432564,0.994882,0.99703,2
95.363215,31.238512,0.845682,0.845682,3096037.328,32739.25011,0.786671,0.903744,0.493795,0.961193,0.957502,0.95065,110.980944,6.250599,407.957773,0.390873,31.238512,0.344502,-0.408137,0.472962,0.992099,0.995154,2
92.473594,32.115987,0.837766,0.837766,2957990.682,31585.03783,0.802054,0.904243,0.488014,0.961387,0.957772,0.950912,108.530079,6.180964,397.38515,0.386216,32.115987,0.343235,-0.403257,0.467403,0.991983,0.99501,2
78.552524,22.694743,0.862609,0.862609,2671725.976,27812.83234,0.574043,0.924299,0.39231,0.970092,0.967134,0.961402,89.898576,5.406803,333.636701,0.311179,22.694743,0.274637,-0.439929,0.445522,0.994209,0.996502,2
110.639493,32.388988,0.859423,0.859423,3562602.766,37536.97164,0.818751,0.893631,0.536318,0.957575,0.953386,0.945314,126.832322,6.821694,469.375936,0.421344,32.388988,0.371071,-0.416868,0.496046,0.991745,0.995004,2
121.133727,33.947504,0.864242,0.864242,3863933.397,40687.88335,0.850935,0.886034,0.57155,0.95483,0.950282,0.941287,138.105713,7.232632,512.201001,0.448124,33.947504,0.391263,-0.419809,0.51177,0.991429,0.994823,2
78.709894,28.793834,0.83085,0.83085,2463358.559,26723.26994,0.747082,0.913657,0.45552,0.964318,0.961113,0.955851,93.105431,5.654586,339.698254,0.359382,28.793834,0.321747,-0.399655,0.451098,0.992425,0.995451,2
129.19615,30.978137,0.880779,0.880779,3713066.029,40694.73904,0.849667,0.873664,0.633185,0.950003,0.944825,0.934692,144.683342,7.685476,540.466403,0.490324,30.978137,0.426757,-0.426055,0.538719,0.991143,0.9951,2
128.513611,33.062189,0.872928,0.872928,3638874.482,40179.89533,0.897483,0.87087,0.643127,0.948766,0.943518,0.933195,145.042817,7.733656,539.633865,0.499939,33.062189,0.435932,-0.416503,0.535754,0.990703,0.994742,2
119.528714,33.655574,0.863716,0.863716,3809460.162,40154.53625,0.861513,0.886525,0.569581,0.954643,0.950145,0.941547,136.354749,7.177961,505.575419,0.445345,33.655574,0.392907,-0.414246,0.507336,0.99127,0.994784,2
153.842258,37.73209,0.87787,0.87787,4666923.349,49501.9852,0.971289,0.860543,0.682538,0.945274,0.939604,0.927643,172.706218,8.539972,644.339993,0.529355,37.73209,0.460125,-0.418568,0.550665,0.990104,0.994198,2
165.895984,42.517846,0.872207,0.872207,4866521.371,52110.55256,1.095934,0.847255,0.743095,0.939406,0.933208,0.92045,187.15268,9.121459,695.941752,0.575057,42.517846,0.501779,-0.405503,0.561018,0.988846,0.993422,2
142.08775,40.184847,0.861399,0.861399,4114358.118,44767.00609,1.063684,0.859829,0.698376,0.943127,0.937513,0.927259,162.178148,8.297915,599.856056,0.540622,40.184847,0.476821,-0.395694,0.539839,0.989096,0.993657,2
141.231469,37.352574,0.869447,0.869447,4103455.608,44569.25531,0.99146,0.862444,0.68101,0.945239,0.93971,0.928668,159.905752,8.210386,593.872048,0.528978,37.352574,0.461409,-0.407226,0.542276,0.989819,0.994105,2
156.987646,44.071152,0.860056,0.860056,3897612.42,44874.47329,1.238169,0.831172,0.843434,0.930891,0.924058,0.911673,179.020954,9.287183,660.406827,0.64792,44.071152,0.56504,-0.382646,0.573647,0.987045,0.992841,2
137.27971,41.901962,0.851117,0.851117,3647308.709,41244.97659,1.155187,0.851844,0.74972,0.938695,0.932837,0.922944,158.228648,8.368784,581.667341,0.578849,41.901962,0.511078,-0.380109,0.54462,0.988007,0.993224,2
144.626727,45.585775,0.84638,0.84638,3800822.773,43034.96102,1.244798,0.843593,0.789426,0.935133,0.929017,0.918462,167.417484,8.728785,613.83037,0.609095,45.585775,0.536911,-0.373304,0.551311,0.987126,0.992649,2
173.066749,52.292022,0.849152,0.849152,4061086.674,47455.88973,1.504071,0.80849,0.96322,0.919011,0.911388,0.899145,199.210276,10.175603,730.184935,0.732679,52.292022,0.648671,-0.358168,0.585765,0.984166,0.991373,2
145.75417,45.27308,0.849003,0.849003,4068488.361,44941.88993,1.174624,0.851393,0.744876,0.939161,0.933286,0.922699,168.388612,8.596941,618.706869,0.576685,45.27308,0.507151,-0.384691,0.546515,0.988044,0.992931,2
170.934756,49.035652,0.85748,0.85748,4538136.391,50555.52886,1.292477,0.828732,0.840815,0.930487,0.92357,0.910331,195.450219,9.679222,720.629248,0.649166,49.035652,0.566119,-0.381683,0.572196,0.98677,0.992274,2
197.34594,55.717597,0.856741,0.856741,4616225.028,53367.48981,1.58049,0.794275,1.037023,0.913019,0.904695,0.891204,225.202031,11.088763,828.364138,0.782287,55.717597,0.688899,-0.363639,0.607689,0.983374,0.991006,2
102.427456,44.507239,0.800529,0.800529,2546937.155,30333.82744,1.206536,0.866905,0.695983,0.942874,0.937964,0.931071,124.679307,7.24374,446.705907,0.538472,44.507239,0.485449,-0.357405,0.511181,0.987585,0.992804,2
136.219798,52.866334,0.815235,0.815235,3189418.66,38078.19124,1.496197,0.828868,0.881917,0.926127,0.919685,0.910411,162.650803,8.851994,586.233705,0.676055,52.866334,0.60371,-0.342124,0.55236,0.98438,0.991265,2
158.72782,55.775115,0.827996,0.827996,3478607.545,42146.72768,1.603357,0.806515,0.982753,0.916959,0.909442,0.898047,186.612961,9.895949,676.461725,0.746898,55.775115,0.665021,-0.34555,0.580252,0.983145,0.990768,2
62.719925,39.846778,0.732775,0.732775,1459306.177,18454.4135,1.068904,0.893051,0.575881,0.953556,0.949901,0.94501,82.641926,5.687471,285.789628,0.451969,39.846778,0.408348,-0.334962,0.454774,0.989095,0.993486,2
94.684129,48.197771,0.771578,0.771578,2115744.566,26424.2231,1.377326,0.85185,0.779042,0.935608,0.930304,0.922949,118.781235,7.288738,418.48544,0.604663,48.197771,0.539269,-0.322088,0.508434,0.985642,0.99186,2
123.136906,67.426443,0.753371,0.753371,2493438.214,31954.96523,1.858244,0.808373,0.992387,0.915424,0.908546,0.899082,156.847935,8.978653,546.880624,0.761429,67.426443,0.681778,-0.305435,0.548405,0.980834,0.988886,2
27.026848,31.399447,0.591972,0.591972,551522.1429,7707.319957,0.874337,0.917466,0.470674,0.963086,0.960474,0.957843,42.669902,4.122879,136.650171,0.362366,31.399447,0.33231,-0.307772,0.396918,0.990947,0.994834,2
43.695999,40.821835,0.647565,0.647565,985802.8983,12932.30916,1.097648,0.900476,0.553939,0.955485,0.952353,0.948931,64.105701,4.977101,211.504294,0.430674,40.821835,0.392987,-0.299808,0.421263,0.988802,0.993318,2
74.963918,64.314649,0.661864,0.661864,1672655.875,21140.78629,1.702303,0.841668,0.868665,0.928768,0.923515,0.917417,107.115352,6.933849,355.473849,0.658358,64.314649,0.589058,-0.295565,0.510026,0.982656,0.989719,2
1.717136,4.590522,0.20389,0.20389,33613.9928,451.515583,0.101755,0.994439,0.029012,0.997364,0.997274,0.997216,4.011879,2.125373,11.345826,0.026809,4.590522,0.02582,-0.121845,0.061296,0.999046,0.999303,2
2.256582,6.465657,0.244726,0.244726,48812.2127,673.753578,0.152742,0.990661,0.050167,0.995594,0.995416,0.995319,5.488873,2.199156,15.29369,0.045556,6.465657,0.043812,-0.165883,0.095044,0.998527,0.998988,2
4.547475,14.058377,0.300471,0.300471,128828.5937,1708.055377,0.334017,0.97865,0.111015,0.990003,0.989558,0.989266,11.57606,2.472411,31.774455,0.097755,14.058377,0.092729,-0.198902,0.155633,0.996766,0.997808,2
67.824031,20.853771,0.855107,0.855107,2243155.976,23769.2133,0.523177,0.931302,0.360045,0.972971,0.970302,0.965037,78.249692,5.015263,289.347864,0.287596,20.853771,0.252174,-0.445492,0.431813,0.994738,0.996799,2
71.397425,25.343219,0.835834,0.835834,2341293.392,24944.76879,0.636626,0.92467,0.395445,0.969494,0.96667,0.961595,84.067753,5.246444,307.731748,0.314507,25.343219,0.280687,-0.415103,0.432547,0.993618,0.996062,2
62.13897,21.3654,0.840683,0.840683,2081293.045,22013.35398,0.535394,0.935035,0.343607,0.973939,0.971484,0.96697,72.820497,4.803558,267.352579,0.275262,21.3654,0.244341,-0.428943,0.413616,0.994636,0.996685,2
87.646784,26.822587,0.854419,0.854419,2679867.593,29190.3592,0.710454,0.907975,0.475821,0.962825,0.959216,0.952873,101.056618,5.97856,373.081219,0.37368,26.822587,0.331652,-0.418932,0.472097,0.992721,0.995754,2
82.997864,22.851515,0.867629,0.867629,2602216.503,28022.11174,0.608023,0.915703,0.436729,0.966729,0.963403,0.95692,94.422231,5.694828,351.037566,0.344533,22.851515,0.301968,-0.438618,0.466459,0.993751,0.996393,2
80.214765,23.183929,0.861958,0.861958,2514326.665,27132.16275,0.615911,0.917382,0.430111,0.967013,0.963754,0.957797,91.805363,5.597367,340.361612,0.339122,23.183929,0.299616,-0.43345,0.460228,0.993677,0.996338,2
110.936286,25.373509,0.886944,0.886944,3461614.651,36890.36055,0.671169,0.896532,0.516388,0.959998,0.955731,0.946847,123.621392,6.754577,463.831571,0.403417,25.373509,0.351119,-0.450561,0.509332,0.993082,0.99607,2
93.28122,23.678054,0.876679,0.876679,2993162.81,31768.55814,0.60824,0.910861,0.447505,0.965563,0.961945,0.954386,105.118773,6.039339,392.662144,0.353143,23.678054,0.308498,-0.45162,0.479331,0.993814,0.996346,2
110.39548,26.656362,0.881384,0.881384,3493895.512,36998.92048,0.707358,0.896537,0.52431,0.959286,0.955061,0.946851,123.722016,6.740667,462.88593,0.409456,26.656362,0.357396,-0.440184,0.506118,0.992707,0.995858,2
118.16278,26.570906,0.887975,0.887975,3446830.484,37711.22526,0.740634,0.885205,0.572641,0.955019,0.950269,0.940846,131.446483,7.170681,493.059444,0.443417,26.570906,0.388683,-0.440463,0.525701,0.992233,0.99577,2
104.959861,27.014865,0.874234,0.874234,3138526.26,34199.28687,0.721486,0.895237,0.527771,0.958874,0.954632,0.946164,118.46567,6.653099,441.527101,0.413186,27.014865,0.360824,-0.434225,0.503759,0.992564,0.995746,2
111.496117,28.218277,0.875759,0.875759,3290949.303,35948.33124,0.767761,0.888942,0.561631,0.955988,0.95149,0.942831,125.603562,6.940565,468.32433,0.437256,28.218277,0.383173,-0.429479,0.514271,0.99203,0.995532,2
119.770138,30.845372,0.873627,0.873627,3592461.962,38846.57052,0.81077,0.883559,0.581215,0.954254,0.949539,0.939971,135.191053,7.253047,503.546773,0.453963,30.845372,0.394887,-0.427105,0.520273,0.991687,0.995188,2
