@relation pandasdata
@attribute productId real
@attribute machineId real
@attribute temp real
@attribute weather_condition_id real
@attribute isholiday real
@attribute daysoff real
@attribute year real
@attribute month real
@attribute day real
@attribute week_day real
@attribute avail0 real
@attribute avail1 real
@attribute avail2 real
@attribute sales real
@attribute stdv real
@data
0.45161290322580644,0.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,5,1
0.4838709677419355,0.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.8300000000000001,1.0,1.0,18,4
0.5483870967741935,0.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.8300000000000001,6,0
0.6451612903225806,0.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,1.0,6,1
0.7096774193548387,0.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.5,0.5,4,1
0.0,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,8,2
0.03225806451612903,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.8300000000000001,0.5,31,4
0.06451612903225806,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.5,8,2
0.0967741935483871,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,1.0,4,1
0.16129032258064516,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,6,0
0.1935483870967742,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,12,2
0.22580645161290322,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.5,8,1
0.25806451612903225,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.67,4,1
0.29032258064516125,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.5,0.8300000000000001,9,1
0.3225806451612903,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.5,0.33,9,2
0.3548387096774194,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.67,0.5,16,1
0.4193548387096774,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.8300000000000001,0.5,11,2
0.45161290322580644,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.67,1.0,10,1
0.4838709677419355,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.67,0.5,34,4
0.5161290322580645,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,0.8300000000000001,1.0,4,1
0.5483870967741935,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.5,10,2
0.6451612903225806,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.33,8,2
0.6774193548387096,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.67,1.0,3,0
0.7096774193548387,0.5,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,0.67,10,1
0.0,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,6,1
0.03225806451612903,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,10,3
0.0967741935483871,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,0.8300000000000001,1.0,5,1
0.12903225806451613,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,6,1
0.16129032258064516,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,6,1
0.1935483870967742,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,6,1
0.22580645161290322,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,1.0,4,1
0.29032258064516125,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.5,0.67,6,2
0.3225806451612903,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,0.8300000000000001,1.0,3,0
0.4193548387096774,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,4,1
0.4838709677419355,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,19,4
0.5806451612903225,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,4,1
0.8387096774193548,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,1.0,1.0,1.0,3,0
0.7096774193548387,1.0,0.6174406047516197,0.39682539682539675,1.0,0.09302325581395349,1.0,0.7272727272727273,0.16666666666666669,0.6666666666666666,0.5,1.0,1.0,4,1
0.0,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,9,3
0.03225806451612903,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,18,2
0.06451612903225806,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,0.67,6,1
0.0967741935483871,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,3,0
0.16129032258064516,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,6,1
0.1935483870967742,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,3,0
0.22580645161290322,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.33,0.5,1.0,5,1
0.3548387096774194,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.8300000000000001,0.5,9,1
0.4193548387096774,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,6,1
0.45161290322580644,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,5,1
0.4838709677419355,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,20,3
0.5806451612903225,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,5,1
0.6451612903225806,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,6,1
0.7096774193548387,0.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.5,0.5,1.0,4,1
0.0,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.03225806451612903,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.8300000000000001,0.5,0.67,33,5
0.06451612903225806,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.5,0.5,11,1
0.0967741935483871,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.16129032258064516,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,6,0
0.22580645161290322,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.5,0.5,5,1
0.25806451612903225,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.67,1.0,7,2
0.3225806451612903,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.5,0.33,0.5,7,2
0.4193548387096774,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.8300000000000001,0.5,0.67,10,2
0.4838709677419355,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.67,0.5,0.67,32,3
0.5483870967741935,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.5,0.5,7,1
0.6451612903225806,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.33,0.5,7,2
0.7096774193548387,0.5,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,0.67,1.0,13,2
0.0,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,5,1
0.03225806451612903,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.06451612903225806,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,9,0
0.12903225806451613,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,5,1
0.29032258064516125,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.5,0.67,0.33,6,2
0.3225806451612903,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,0.8300000000000001,1.0,0.5,4,1
0.3548387096774194,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,7,1
0.4193548387096774,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.4838709677419355,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,16,3
0.5161290322580645,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,6,2
0.5806451612903225,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.6451612903225806,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,4,1
0.8387096774193548,1.0,0.4811015118790509,0.39682539682539675,1.0,0.06976744186046512,1.0,0.7272727272727273,0.2,0.8333333333333333,1.0,1.0,1.0,3,0
0.03225806451612903,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,20,1
0.06451612903225806,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,0.67,1.0,9,1
0.0967741935483871,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,6,2
0.29032258064516125,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,0.5,0.67,4,1
0.3548387096774194,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.8300000000000001,0.5,1.0,12,1
0.4193548387096774,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,6,1
0.45161290322580644,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,3,0
0.4838709677419355,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,19,3
0.5483870967741935,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,0.8300000000000001,1.0,6,0
0.6451612903225806,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,0.8300000000000001,4,1
0.6774193548387096,0.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,0.8300000000000001,7,1
0.0,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,5,1
0.06451612903225806,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.5,0.5,0.8300000000000001,11,1
0.0967741935483871,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,7,2
0.1935483870967742,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,11,2
0.22580645161290322,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.5,0.5,1.0,4,1
0.25806451612903225,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,1.0,0.5,10,1
0.29032258064516125,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.5,0.8300000000000001,0.8300000000000001,7,2
0.3548387096774194,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,0.5,1.0,17,1
0.45161290322580644,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,1.0,0.8300000000000001,12,1
0.5483870967741935,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.5,0.5,1.0,7,1
0.6451612903225806,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.33,0.5,0.8300000000000001,9,3
0.6774193548387096,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,1.0,0.33,3,0
0.7096774193548387,0.5,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.67,1.0,0.67,12,2
0.0,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,6,1
0.03225806451612903,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,5,1
0.06451612903225806,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,9,0
0.12903225806451613,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,3,0
0.16129032258064516,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,4,1
0.22580645161290322,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,4,1
0.25806451612903225,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,0.5,1.0,0.67,4,1
0.3548387096774194,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,8,1
0.3870967741935484,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,3,0
0.45161290322580644,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,3,0
0.4838709677419355,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,20,1
0.7096774193548387,1.0,0.47327213822894265,0.3988095238095237,1.0,0.046511627906976744,1.0,0.7272727272727273,0.23333333333333334,1.0,1.0,1.0,1.0,4,1
0.0,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,5,1
0.03225806451612903,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,19,1
0.06451612903225806,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.67,1.0,0.67,8,1
0.16129032258064516,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,5,1
0.22580645161290322,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.5,1.0,1.0,4,1
0.25806451612903225,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.8300000000000001,0.8300000000000001,1.0,6,2
0.3225806451612903,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.33,0.5,1.0,5,1
0.3548387096774194,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.5,1.0,0.67,10,2
0.3870967741935484,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,4,1
0.4193548387096774,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,5,1
0.45161290322580644,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,3,0
0.4838709677419355,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,23,5
0.5483870967741935,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,0.8300000000000001,1.0,0.5,5,1
0.5806451612903225,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,1.0,1.0,6,1
0.6451612903225806,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,0.8300000000000001,0.5,5,1
0.6774193548387096,0.0,0.39794816414686807,0.39682539682539675,1.0,0.023255813953488372,1.0,0.7272727272727273,0.26666666666666666,0.0,1.0,0.8300000000000001,1.0,8,1
