% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
1.0,30.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,2.0,1140.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,1.0,8.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,10.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,1.0,8.0,-1.0,1.0,3.0,7.0,0.0,0.0,3.0,1.0,523.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,136.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,363.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,570.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,1161.0,0.0
1.0,24.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,783.0,0.0
1.0,24.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,7.0,0.0,0.0,5.0,2.0,833.0,0.0
0.0,47.0,1.0,0.0,0.0,1.0,1.0,21.0,-1.0,1.0,7.0,8.0,0.0,0.0,5.0,2.0,182.0,0.0
0.0,47.0,1.0,0.0,0.0,1.0,1.0,21.0,-1.0,1.0,7.0,8.0,0.0,0.0,5.0,2.0,757.0,0.0
1.0,25.0,0.0,2.0,4.0,0.0,1.0,13.0,-1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,52.0,0.0
1.0,25.0,0.0,2.0,4.0,0.0,1.0,13.0,-1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,795.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,139.0,0.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1058.0,0.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,34.0,0.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,924.0,0.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,929.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,6.0,2.0,1.0,0.0,4.0,2.0,166.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,6.0,2.0,1.0,0.0,4.0,2.0,350.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,6.0,2.0,1.0,0.0,4.0,2.0,1072.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,6.0,-54.0,54.0,2.0,8.0,0.0,0.0,8.0,0.0,303.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,6.0,-54.0,54.0,2.0,8.0,0.0,0.0,8.0,0.0,898.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,170.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,318.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,623.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,704.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,945.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,985.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,1133.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,104.0,0.0
0.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,3.0,1.0,0.0,0.0,1.0,70.0,0.0
0.0,51.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,3.0,1.0,0.0,0.0,1.0,1173.0,0.0
1.0,36.0,0.0,3.0,1.0,0.0,0.0,2.0,-1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,56.0,0.0
1.0,36.0,0.0,3.0,1.0,0.0,0.0,2.0,-1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,557.0,0.0
1.0,62.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,1.0,238.0,0.0
1.0,62.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,1.0,581.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,1036.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,1106.0,0.0
0.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,210.0,0.0
0.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,293.0,0.0
0.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,485.0,0.0
0.0,34.0,0.0,2.0,0.0,0.0,0.0,9.0,84.0,18.0,9.0,9.0,0.0,0.0,5.0,2.0,84.0,0.0
0.0,34.0,0.0,2.0,0.0,0.0,0.0,9.0,84.0,18.0,9.0,9.0,0.0,0.0,5.0,2.0,458.0,0.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,73.0,0.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,3.0,-125.0,88.0,10.0,0.0,1.0,0.0,0.0,1.0,182.0,0.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,3.0,-125.0,88.0,10.0,0.0,1.0,0.0,0.0,1.0,520.0,0.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,25.0,0.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,184.0,0.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1060.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,391.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,849.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,7.0,0.0,970.0,0.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,681.0,0.0
1.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,738.0,0.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,7.0,-1.0,3.0,3.0,7.0,0.0,0.0,5.0,2.0,522.0,0.0
1.0,27.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,953.0,0.0
1.0,27.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1106.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,729.0,0.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,3.0,1.0,0.0,4.0,2.0,257.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,836.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,9.0,0.0,0.0,3.0,1.0,989.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,9.0,0.0,0.0,3.0,1.0,1057.0,0.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,2.0,1.0,132.0,0.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,0.0,2.0,1.0,1085.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,17.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,217.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,17.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,299.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,17.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,892.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,17.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,1115.0,0.0
0.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,2.0,1.0,695.0,0.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,17.0,-2.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,82.0,0.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,17.0,-2.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,186.0,0.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,17.0,-2.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,995.0,0.0
1.0,35.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,0.0,7.0,3.0,1.0,0.0,3.0,1.0,1167.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0,6.0,2.0,25.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0,6.0,2.0,81.0,0.0
1.0,20.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,3.0,1.0,0.0,6.0,2.0,890.0,0.0
1.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,8.0,0.0,48.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,217.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1130.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,41.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,85.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,448.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,506.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,11.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,162.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,594.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,661.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,705.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,3.0,18.0,-1.0,1.0,3.0,8.0,0.0,0.0,7.0,0.0,844.0,0.0
1.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,2.0,7.0,3.0,1.0,0.0,5.0,2.0,576.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,453.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,644.0,0.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,404.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,8.0,0.0,0.0,6.0,2.0,305.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,8.0,0.0,0.0,6.0,2.0,500.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,8.0,0.0,0.0,6.0,2.0,1183.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,68.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,182.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,230.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,507.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,570.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,603.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,688.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,735.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,782.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,849.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,923.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1071.0,0.0
1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1151.0,0.0
1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,4.0,2.0,0.0,3.0,1.0,672.0,0.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,320.0,0.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,344.0,0.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,6.0,2.0,0.0,5.0,2.0,1177.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,115.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,156.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,202.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,249.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,285.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,482.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,555.0,0.0
1.0,21.0,2.0,2.0,0.0,1.0,0.0,1.0,115.0,0.0,3.0,4.0,2.0,0.0,6.0,2.0,582.0,0.0
1.0,23.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,5.0,2.0,0.0,7.0,0.0,283.0,0.0
0.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,-24.0,24.0,3.0,1.0,1.0,0.0,0.0,1.0,1110.0,0.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,467.0,0.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,743.0,0.0
1.0,22.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,7.0,0.0,699.0,0.0
1.0,22.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,3.0,6.0,2.0,0.0,7.0,0.0,972.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,313.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,340.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,3.0,4.0,2.0,0.0,1.0,1.0,504.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,754.0,0.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,264.0,0.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,947.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,4.0,2.0,360.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,7.0,0.0,0.0,5.0,2.0,803.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,457.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,550.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,1167.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,244.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,4.0,2.0,0.0,3.0,1.0,1140.0,0.0
1.0,23.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,6.0,8.0,0.0,0.0,8.0,0.0,226.0,0.0
0.0,45.0,1.0,1.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,216.0,0.0
0.0,45.0,1.0,1.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,566.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,263.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,323.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,452.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,498.0,0.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,565.0,0.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,896.0,0.0
1.0,59.0,1.0,3.0,0.0,0.0,0.0,1.0,-2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,217.0,0.0
1.0,59.0,1.0,3.0,0.0,0.0,0.0,1.0,-2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,994.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,500.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,630.0,0.0
1.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,1099.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,54.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,323.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,397.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,865.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,945.0,0.0
0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,4.0,2.0,668.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,3.0,1.0,0.0,4.0,2.0,114.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,3.0,1.0,0.0,4.0,2.0,443.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,3.0,1.0,0.0,4.0,2.0,1160.0,0.0
1.0,26.0,0.0,3.0,1.0,0.0,0.0,1.0,79.0,1637.0,6.0,4.0,2.0,0.0,3.0,1.0,79.0,0.0
1.0,26.0,0.0,3.0,1.0,0.0,0.0,1.0,79.0,1637.0,6.0,4.0,2.0,0.0,3.0,1.0,338.0,0.0
1.0,26.0,0.0,3.0,1.0,0.0,0.0,1.0,79.0,1637.0,6.0,4.0,2.0,0.0,3.0,1.0,940.0,0.0
1.0,26.0,0.0,3.0,1.0,0.0,0.0,1.0,79.0,1637.0,6.0,4.0,2.0,0.0,3.0,1.0,1059.0,0.0
1.0,61.0,1.0,0.0,0.0,0.0,0.0,20.0,-1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,135.0,0.0
1.0,61.0,1.0,0.0,0.0,0.0,0.0,20.0,-1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,1172.0,0.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,41.0,3.0,8.0,0.0,0.0,3.0,1.0,22.0,0.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,41.0,3.0,8.0,0.0,0.0,3.0,1.0,254.0,0.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,41.0,3.0,8.0,0.0,0.0,3.0,1.0,469.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,12.0,-1.0,1.0,9.0,7.0,0.0,0.0,5.0,2.0,106.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,12.0,-1.0,1.0,9.0,7.0,0.0,0.0,5.0,2.0,175.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,12.0,-1.0,1.0,9.0,7.0,0.0,0.0,5.0,2.0,1098.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,235.0,427.0,3.0,4.0,2.0,0.0,5.0,2.0,235.0,0.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,235.0,427.0,3.0,4.0,2.0,0.0,5.0,2.0,700.0,0.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,58.0,0.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,407.0,0.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,432.0,0.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1143.0,0.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,75.0,0.0
