% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
230.0,3.0,3.0,4.0,2300.0,3200.0,750.0,41.0,8.747034264178168
75.0,3.0,2.0,2.0,480.0,1450.0,75.0,19.0,7.613324979540639
250.0,7.0,3.0,0.0,0.0,15000.0,0.0,229.0,9.631088103615504
620.0,4.0,5.0,5.0,7963.0,15000.0,5160.0,191.0,10.251005700689444
118.0,3.0,2.0,4.0,850.0,2250.0,334.0,29.0,8.150179269682326
440.0,3.0,3.0,3.0,100.0,10500.0,84.0,154.0,9.291090521661292
55.0,2.0,1.0,0.0,290.0,1195.0,210.0,18.0,7.446585099157725
482.0,4.0,4.0,4.0,0.0,9180.0,1250.0,138.0,9.265869681768663
550.0,5.0,6.0,0.0,0.0,15000.0,1435.0,226.0,9.72082593792907
55.0,2.0,1.0,1.0,815.0,3000.0,123.0,39.0,8.288534459413917
140.0,4.0,2.0,1.0,2000.0,3500.0,167.0,46.0,8.65067458279072
28.0,1.0,1.0,0.0,580.0,1850.0,59.0,24.0,7.829630389150193
103.0,3.0,1.0,3.0,0.0,2200.0,670.0,40.0,7.976251943745623
53.0,2.0,1.0,1.0,380.0,1270.0,31.0,17.0,7.4377951216719325
300.0,4.0,7.0,4.0,3000.0,9800.0,1405.0,125.0,9.570180302058072
190.0,4.0,4.0,3.0,1100.0,7110.0,589.0,91.0,9.09279480812114
99.0,2.0,1.0,1.0,0.0,3650.0,230.0,55.0,8.277920258172143
84.0,3.0,2.0,2.0,950.0,1600.0,258.0,21.0,7.948031990637284
161.0,4.0,3.0,3.0,0.0,3600.0,300.0,46.0,8.280711075662847
53.0,2.0,1.0,1.0,690.0,950.0,12.0,13.0,7.418180822726788
16.0,1.0,1.0,0.0,480.0,1390.0,0.0,18.0,7.543802867501509
36.0,1.0,1.0,1.0,465.0,3000.0,84.0,39.0,8.185628891147607
50.0,1.0,1.0,1.0,806.0,2300.0,132.0,30.0,8.092239406724211
70.0,3.0,1.0,1.0,325.0,1800.0,0.0,27.0,7.674617497364363
105.0,3.0,2.0,2.0,1661.0,1000.0,290.0,13.0,7.994632311431825
30.0,1.0,1.0,0.0,545.0,1350.0,39.0,18.0,7.577121930876679
216.0,4.0,4.0,3.0,3500.0,8000.0,1125.0,102.0,9.451795243061646
50.0,3.0,1.0,1.0,210.0,1250.0,0.0,17.0,7.298445101508147
250.0,3.0,4.0,2.0,2400.0,7000.0,42.0,89.0,9.162409838218633
230.0,3.0,3.0,2.0,0.0,2460.0,330.0,37.0,7.947325027016463
157.0,3.0,2.0,0.0,1325.0,4500.0,347.0,58.0,8.737292112544221
150.0,3.0,3.0,0.0,1140.0,4740.0,290.0,70.0,8.738895704934043
110.0,3.0,2.0,0.0,478.0,2200.0,6.0,28.0,7.905810312658931
193.0,4.0,3.0,3.0,3000.0,13100.0,898.0,166.0,9.750394646402302
114.0,2.0,2.0,2.0,1200.0,4998.0,0.0,64.0,8.742414582525413
92.0,2.0,2.0,1.0,800.0,1900.0,120.0,28.0,7.954723334497908
75.0,3.0,3.0,0.0,650.0,2660.0,10.0,34.0,8.118207049405783
270.0,2.0,2.0,3.0,1.0,1429.0,0.0,22.0,7.2813856635702825
80.0,2.0,2.0,1.0,860.0,2000.0,34.0,26.0,7.979681302387741
90.0,4.0,2.0,1.0,400.0,2142.0,212.0,32.0,7.932721027481948
130.0,3.0,3.0,1.0,900.0,2500.0,128.0,33.0,8.178077463849608
40.0,1.0,1.0,0.0,0.0,860.0,59.0,13.0,6.838405200847344
60.0,2.0,2.0,1.0,650.0,2127.0,23.0,27.0,7.947325027016463
64.0,1.0,1.0,1.0,400.0,1500.0,400.0,22.0,7.750614732770409
80.0,2.0,1.0,1.0,2500.0,8000.0,325.0,104.0,9.299358068293836
45.0,1.0,1.0,1.0,405.0,800.0,0.0,11.0,7.104144092987527
60.0,2.0,2.0,1.0,550.0,4000.0,0.0,51.0,8.434246270595311
277.0,3.0,2.0,1.0,2332.0,7800.0,601.0,99.0,9.290167671835738
57.0,1.0,1.0,0.0,300.0,6000.0,17.0,77.0,8.763271714012943
23.0,1.0,1.0,1.0,472.0,2300.0,59.0,30.0,7.959275960116396
73.0,3.0,2.0,2.0,650.0,2500.0,236.0,32.0,8.137103389639302
36.0,1.0,1.0,0.0,385.0,2150.0,40.0,28.0,7.86480400332846
88.0,2.0,3.0,2.0,300.0,1450.0,110.0,20.0,7.53955882930103
197.0,4.0,3.0,1.0,2640.0,2800.0,514.0,36.0,8.698013622083925
175.0,3.0,2.0,2.0,896.0,2400.0,350.0,32.0,8.210396255104774
400.0,4.0,4.0,4.0,4700.0,9000.0,1125.0,115.0,9.611864390851085
260.0,3.0,4.0,3.0,0.0,5000.0,393.0,47.0,8.601718146485926
80.0,2.0,1.0,0.0,450.0,1100.0,0.0,15.0,7.356279876550748
190.0,3.0,3.0,4.0,1.0,4500.0,0.0,68.0,8.42726848388825
65.0,1.0,1.0,0.0,350.0,1800.0,30.0,24.0,7.6984827878809465
50.0,1.0,1.0,0.0,0.0,1250.0,34.0,19.0,7.1731917424865985
136.0,3.0,3.0,2.0,1535.0,8900.0,482.0,113.0,9.308464769969381
96.0,3.0,3.0,2.0,866.0,1710.0,90.0,22.0,7.896924656268864
155.0,4.0,1.0,2.0,550.0,3350.0,249.0,45.0,8.341648618901306
384.0,5.0,5.0,3.0,4000.0,8000.0,1240.0,102.0,9.498597279178806
144.0,3.0,2.0,0.0,1575.0,5500.0,530.0,71.0,8.945984124827898
135.0,3.0,3.0,2.0,1500.0,13800.0,375.0,175.0,9.670987868797893
25.0,1.0,1.0,0.0,0.0,1000.0,84.0,16.0,7.00397413672268
55.0,2.0,1.0,0.0,833.0,2200.0,99.0,29.0,8.058960017769417
250.0,3.0,3.0,2.0,0.0,7000.0,417.0,106.0,8.925853190420922
66.0,2.0,1.0,1.0,834.0,2140.0,0.0,28.0,8.00736706798333
240.0,4.0,4.0,6.0,1700.0,15000.0,1085.0,200.0,9.79762691183662
176.0,4.0,5.0,0.0,1350.0,9500.0,792.0,121.0,9.372544251851037
88.0,3.0,2.0,1.0,1586.0,3500.0,240.0,46.0,8.589141690728821
70.0,2.0,1.0,1.0,700.0,2600.0,30.0,34.0,8.121183242078828
127.0,2.0,2.0,3.0,0.0,2600.0,133.0,40.0,7.928045600874777
201.0,3.0,5.0,3.0,2550.0,10000.0,795.0,127.0,9.508294505698569
60.0,2.0,1.0,1.0,500.0,3250.0,156.0,42.0,8.28121766128665
42.0,1.0,1.0,1.0,743.0,2800.0,209.0,36.0,8.239857411018601
65.0,2.0,1.0,1.0,135.0,1400.0,22.0,21.0,7.364547014255642
20.0,1.0,1.0,1.0,0.0,1100.0,0.0,15.0,7.017506142941256
118.0,3.0,2.0,0.0,1650.0,2550.0,172.0,33.0,8.39072252736229
98.0,3.0,5.0,1.0,750.0,5510.0,0.0,70.0,8.753213480544126
505.0,3.0,5.0,0.0,4906.0,8600.0,2434.0,109.0,9.683526431913219
110.0,3.0,1.0,2.0,1300.0,5000.0,417.0,65.0,8.82217476094608
75.0,2.0,2.0,1.0,583.0,2100.0,68.0,31.0,7.931284761525891
50.0,1.0,1.0,0.0,0.0,750.0,0.0,12.0,6.637258031284457
93.0,2.0,1.0,0.0,645.0,800.0,86.0,12.0,7.342131730584722
230.0,4.0,6.0,4.0,2850.0,3000.0,2658.0,39.0,9.053452616439039
300.0,4.0,3.0,3.0,2059.0,5000.0,535.0,67.0,8.944028325260595
80.0,3.0,2.0,2.0,230.0,1450.0,140.0,20.0,7.518064181233078
144.0,4.0,4.0,4.0,1900.0,4900.0,667.0,63.0,8.926783114101351
299.0,3.0,3.0,3.0,2689.0,1942.0,316.0,25.0,8.511778558714738
168.0,4.0,3.0,3.0,2128.0,13000.0,809.0,165.0,9.686636660844938
120.0,3.0,2.0,0.0,1150.0,1450.0,308.0,19.0,7.982074875081202
135.0,3.0,2.0,1.0,0.0,2900.0,180.0,44.0,8.047189562170502
39.0,1.0,1.0,0.0,380.0,980.0,20.0,13.0,7.2399325913204695
211.0,2.0,2.0,2.0,1.0,4500.0,752.0,68.0,8.579604451537634
160.0,2.0,3.0,2.0,800.0,5200.0,100.0,93.0,8.731336360533149
60.0,2.0,1.0,1.0,662.0,1150.0,120.0,15.0,7.5745584842024805
45.0,1.0,1.0,1.0,492.0,1900.0,83.0,25.0,7.824445930877619
120.0,3.0,3.0,2.0,0.0,2900.0,375.0,44.0,8.107720061910534
136.0,4.0,5.0,3.0,1253.0,3579.0,218.0,46.0,8.536407410340042
140.0,2.0,2.0,2.0,880.0,3990.0,394.0,51.0,8.578476419833136
380.0,4.0,5.0,4.0,4180.0,4080.0,1509.0,52.0,9.19238004659919
62.0,2.0,1.0,1.0,543.0,2200.0,59.0,28.0,7.9483852851118995
35.0,1.0,1.0,1.0,444.0,3290.0,124.0,42.0,8.268988209506656
100.0,4.0,3.0,0.0,1060.0,4280.0,175.0,55.0,8.625329850020815
60.0,1.0,1.0,1.0,0.0,1300.0,30.0,20.0,7.208600337960199
95.0,2.0,1.0,0.0,100.0,2000.0,55.0,31.0,7.690286020676768
25.0,1.0,1.0,0.0,0.0,1200.0,35.0,16.0,7.132497551660044
255.0,3.0,2.0,4.0,0.0,2800.0,250.0,46.0,8.038189179973203
180.0,3.0,3.0,3.0,2400.0,7600.0,477.0,97.0,9.265869681768663
59.0,2.0,1.0,1.0,480.0,1510.0,0.0,20.0,7.606387389772652
420.0,3.0,3.0,4.0,8043.0,12000.0,2936.0,153.0,10.0489289881863
125.0,3.0,3.0,3.0,2076.0,5000.0,1165.0,64.0,9.024733424190698
80.0,2.0,1.0,0.0,0.0,1800.0,209.0,23.0,7.617267813628347
37.0,1.0,1.0,0.0,382.0,742.0,0.0,10.0,7.034387929915503
110.0,3.0,3.0,2.0,1160.0,2200.0,418.0,28.0,8.244596756382498
150.0,4.0,2.0,2.0,0.0,3100.0,267.0,47.0,8.13593277200489
31.0,1.0,1.0,0.0,630.0,1750.0,50.0,23.0,7.805474625270857
100.0,3.0,2.0,1.0,730.0,1500.0,120.0,20.0,7.771067086065406
100.0,2.0,2.0,0.0,0.0,1710.0,175.0,22.0,7.553810852008231
56.0,2.0,2.0,0.0,610.0,2500.0,84.0,33.0,8.07961802938984
75.0,3.0,1.0,1.0,160.0,1100.0,80.0,15.0,7.212294468500341
166.0,2.0,1.0,5.0,0.0,2200.0,200.0,34.0,7.79770203551669
129.0,3.0,3.0,0.0,1800.0,3800.0,225.0,56.0,8.67965211911394
80.0,3.0,1.0,0.0,0.0,6000.0,0.0,91.0,8.714731714015052
204.0,3.0,2.0,2.0,3550.0,7000.0,764.0,89.0,9.34145634983372
303.0,3.0,3.0,4.0,4911.0,10250.0,2470.0,130.0,9.784760321267326
221.0,4.0,4.0,4.0,3100.0,12830.0,920.0,163.0,9.741615472609583
75.0,3.0,1.0,0.0,400.0,1080.0,22.0,16.0,7.325807502595773
44.0,1.0,1.0,0.0,417.0,520.0,23.0,7.0,6.875232087276577
50.0,2.0,1.0,1.0,580.0,1100.0,100.0,14.0,7.492760300922379
95.0,3.0,3.0,2.0,900.0,3150.0,121.0,40.0,8.345692873253865
75.0,2.0,1.0,0.0,282.0,1020.0,150.0,15.0,7.291656209174461
48.0,1.0,1.0,1.0,500.0,2200.0,35.0,28.0,7.92443418488756
114.0,3.0,2.0,2.0,784.0,3500.0,308.0,47.0,8.442469645220301
75.0,2.0,2.0,2.0,730.0,2000.0,148.0,26.0,7.974188669286011
220.0,3.0,3.0,2.0,1499.0,6300.0,468.0,80.0,9.029777268197092
100.0,4.0,3.0,2.0,1027.0,2500.0,369.0,32.0,8.27614021955846
380.0,3.0,4.0,3.0,3000.0,15000.0,2500.0,194.0,9.937454102099402
50.0,1.0,1.0,0.0,2300.0,1850.0,35.0,24.0,8.345217926676428
50.0,2.0,1.0,0.0,0.0,1050.0,0.0,18.0,6.974478911025045
80.0,2.0,1.0,1.0,1180.0,2400.0,129.0,31.0,8.227108234348146
45.0,1.0,1.0,1.0,300.0,3000.0,0.0,40.0,8.114025442356757
250.0,3.0,3.0,2.0,3500.0,12750.0,1084.0,162.0,9.770013301136158
44.0,1.0,1.0,1.0,308.0,3300.0,149.0,42.0,8.242756345714477
50.0,2.0,1.0,1.0,700.0,4500.0,125.0,58.0,8.591186871324563
156.0,3.0,4.0,2.0,1800.0,2000.0,0.0,26.0,8.249836485425702
42.0,1.0,1.0,1.0,700.0,2326.0,160.0,9.0,8.069655306886165
570.0,4.0,6.0,5.0,0.0,12000.0,817.0,181.0,9.472781556562168
67.0,2.0,1.0,0.0,0.0,880.0,41.0,14.0,6.841615476477592
264.0,4.0,4.0,6.0,0.0,6440.0,574.0,97.0,8.86953877719374
350.0,3.0,4.0,4.0,0.0,3100.0,2900.0,47.0,8.70748291785937
54.0,2.0,2.0,1.0,954.0,2800.0,192.0,36.0,8.289790583181643
400.0,2.0,2.0,1.0,700.0,2300.0,6.0,30.0,8.01862546504575
420.0,4.0,3.0,8.0,0.0,6320.0,0.0,104.0,8.76795190976342
50.0,1.0,1.0,0.0,0.0,750.0,30.0,10.0,6.673297967767654
93.0,2.0,1.0,1.0,390.0,2150.0,76.0,28.0,7.8804263442924
350.0,4.0,4.0,2.0,0.0,10000.0,500.0,151.0,9.273409063443166
135.0,3.0,3.0,2.0,946.0,2690.0,361.0,35.0,8.302265794873367
32.0,1.0,1.0,0.0,26.0,1290.0,33.0,17.0,7.220373836723949
52.0,1.0,1.0,1.0,584.0,2390.0,117.0,31.0,8.046549357283078
250.0,3.0,4.0,2.0,2900.0,10000.0,584.0,127.0,9.518633568332074
60.0,1.0,2.0,2.0,700.0,3000.0,0.0,39.0,8.226840890408578
109.0,3.0,1.0,1.0,903.0,1150.0,146.0,15.0,7.703007682479236
200.0,3.0,3.0,1.0,1687.0,5800.0,365.0,74.0,8.978029932837156
38.0,1.0,1.0,1.0,300.0,2400.0,0.0,31.0,7.912789220690681
30.0,1.0,1.0,1.0,0.0,1330.0,0.0,20.0,7.208600337960199
215.0,3.0,4.0,4.0,3313.0,12000.0,1252.0,153.0,9.724420693462669
340.0,4.0,6.0,4.0,5500.0,9600.0,2167.0,122.0,9.763708110007842
30.0,1.0,1.0,0.0,400.0,2900.0,100.0,38.0,8.142936010432265
850.0,4.0,4.0,8.0,0.0,12000.0,5834.0,181.0,9.79929302351827
90.0,3.0,2.0,1.0,1000.0,1800.0,44.0,23.0,7.961370201719511
180.0,3.0,4.0,4.0,1545.0,12000.0,818.0,153.0,9.583351156530737
60.0,1.0,1.0,1.0,650.0,2165.0,110.0,28.0,7.9909154630913255
50.0,2.0,1.0,1.0,400.0,1850.0,167.0,24.0,7.80057265467065
280.0,3.0,3.0,2.0,0.0,3500.0,250.0,53.0,8.24380842366528
48.0,1.0,1.0,1.0,660.0,3300.0,110.0,42.0,8.321907968230423
42.0,1.0,1.0,0.0,345.0,1800.0,0.0,23.0,7.682021510826875
210.0,3.0,3.0,0.0,0.0,3050.0,300.0,46.0,8.130647968160584
70.0,2.0,2.0,1.0,0.0,1400.0,44.0,22.0,7.2909747781429814
100.0,3.0,2.0,0.0,0.0,12000.0,236.0,197.0,9.427948631791715
520.0,4.0,6.0,4.0,0.0,15000.0,2250.0,226.0,9.768869855811184
253.0,3.0,3.0,4.0,3172.0,4500.0,1125.0,58.0,9.088850474388472
60.0,1.0,1.0,0.0,340.0,950.0,55.0,13.0,7.214504414151143
210.0,3.0,2.0,3.0,0.0,2860.0,0.0,43.0,7.973844375944687
66.0,2.0,1.0,1.0,1141.0,1650.0,166.0,21.0,7.999342952713282
190.0,3.0,3.0,4.0,1800.0,12500.0,780.0,159.0,9.63174444388585
17.0,1.0,1.0,0.0,300.0,2200.0,50.0,28.0,7.8551570058813445
157.0,3.0,2.0,1.0,2499.0,4500.0,550.0,58.0,8.936955604225226
40.0,1.0,1.0,2.0,488.0,1600.0,126.0,22.0,7.71289096149013
100.0,3.0,2.0,2.0,978.0,1500.0,169.0,20.0,7.889084407035514
238.0,4.0,5.0,4.0,1800.0,5000.0,421.0,64.0,8.89370997756851
102.0,3.0,2.0,2.0,1150.0,1100.0,0.0,15.0,7.725771441587952
188.0,2.0,3.0,8.0,0.0,2930.0,584.0,45.0,8.177515823846075
50.0,1.0,1.0,0.0,0.0,750.0,0.0,12.0,6.637258031284457
250.0,3.0,3.0,2.0,1900.0,9500.0,500.0,121.0,9.394410399304254
139.0,2.0,2.0,1.0,1000.0,1300.0,234.0,17.0,7.844632644464681
125.0,3.0,2.0,2.0,1000.0,7700.0,292.0,113.0,9.116688815894728
40.0,1.0,1.0,0.0,0.0,1200.0,100.0,19.0,7.1853870155804165
65.0,2.0,2.0,1.0,1072.0,7500.0,165.0,96.0,9.086363192156472
68.0,3.0,2.0,2.0,568.0,1500.0,55.0,20.0,7.670428522190693
85.0,2.0,1.0,0.0,720.0,3100.0,28.0,40.0,8.265907334155747
200.0,2.0,5.0,2.0,2448.0,15000.0,937.0,191.0,9.829894832232755
94.0,3.0,1.0,1.0,750.0,2600.0,122.0,34.0,8.162516250140179
38.0,1.0,1.0,1.0,350.0,2500.0,42.0,37.0,7.982757702011113
105.0,3.0,2.0,2.0,0.0,2000.0,121.0,31.0,7.674617497364363
67.0,1.0,1.0,0.0,220.0,950.0,25.0,14.0,7.098375638590786
104.0,3.0,3.0,2.0,915.0,9000.0,254.0,115.0,9.238052810542719
50.0,2.0,1.0,1.0,462.0,1900.0,0.0,25.0,7.778211474512493
145.0,3.0,3.0,0.0,1000.0,4500.0,285.0,58.0,8.67317077287059
225.0,3.0,2.0,2.0,0.0,2300.0,209.0,35.0,7.841885928984623
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
170.0,4.0,5.0,3.0,1927.0,5200.0,709.0,66.0,8.974997713204976
30.0,1.0,1.0,1.0,1959.0,1630.0,227.0,21.0,8.252706676567644
75.0,3.0,1.0,1.0,263.0,1100.0,61.0,15.0,7.272398392570047
75.0,2.0,2.0,1.0,500.0,1189.0,75.0,16.0,7.484930283289661
250.0,4.0,4.0,3.0,2360.0,6970.0,1580.0,89.0,9.305741456739435
120.0,3.0,2.0,0.0,0.0,2500.0,84.0,38.0,7.872073979866873
45.0,1.0,1.0,0.0,560.0,1901.0,80.0,25.0,7.8504931808711405
225.0,4.0,4.0,3.0,4799.0,7500.0,1095.0,97.0,9.509778075438817
245.0,4.0,5.0,4.0,2863.0,7000.0,750.0,89.0,9.278092474027002
50.0,1.0,1.0,0.0,250.0,1350.0,0.0,20.0,7.390798521735676
350.0,3.0,4.0,2.0,0.0,7000.0,507.0,106.0,8.937743936942443
117.0,3.0,4.0,1.0,0.0,4870.0,464.0,63.0,8.59378379357795
80.0,1.0,2.0,0.0,150.0,1100.0,68.0,15.0,7.195937226475569
340.0,3.0,4.0,5.0,4500.0,9800.0,0.0,125.0,9.577133949436078
60.0,2.0,1.0,0.0,400.0,1000.0,0.0,13.0,7.254177846456518
250.0,3.0,2.0,8.0,0.0,5950.0,472.0,90.0,8.781555458546402
45.0,1.0,1.0,0.0,0.0,1160.0,0.0,18.0,7.072421900537371
57.0,2.0,1.0,1.0,625.0,1100.0,3.0,14.0,7.463363045520021
30.0,1.0,1.0,1.0,658.0,3500.0,123.0,45.0,8.372629740224884
70.0,2.0,2.0,1.0,300.0,1500.0,95.0,20.0,7.557994958530806
55.0,2.0,2.0,1.0,380.0,1850.0,0.0,24.0,7.720905251936779
35.0,1.0,1.0,0.0,0.0,1800.0,101.0,28.0,7.5652752818989315
75.0,3.0,2.0,2.0,600.0,2150.0,150.0,28.0,7.982416346827733
156.0,3.0,3.0,5.0,0.0,4000.0,0.0,34.0,8.302761580704049
90.0,2.0,1.0,1.0,400.0,1500.0,0.0,20.0,7.560601162768557
90.0,3.0,2.0,2.0,850.0,2500.0,250.0,33.0,8.198089248956116
200.0,3.0,2.0,2.0,1650.0,15000.0,750.0,194.0,9.775142686598905
86.0,2.0,1.0,1.0,960.0,2372.0,0.0,10.0,8.114623886420098
60.0,1.0,1.0,1.0,590.0,3500.0,150.0,45.0,8.363109176033522
50.0,1.0,1.0,0.0,190.0,990.0,10.0,15.0,7.095064377287131
108.0,3.0,2.0,2.0,1200.0,5600.0,275.0,71.0,8.874447967219979
48.0,1.0,1.0,1.0,433.0,2630.0,0.0,34.0,8.038512020976814
100.0,3.0,2.0,1.0,890.0,6502.0,0.0,83.0,8.919453168575453
48.0,1.0,1.0,0.0,400.0,800.0,80.0,11.0,7.163946684342547
67.0,2.0,1.0,1.0,500.0,1550.0,77.0,23.0,7.67368812926773
120.0,3.0,3.0,0.0,1200.0,9240.0,209.0,120.0,9.28461261635077
250.0,4.0,4.0,3.0,0.0,3824.0,0.0,58.0,8.264363329731667
49.0,1.0,1.0,1.0,430.0,1760.0,21.0,23.0,7.711996507047669
140.0,1.0,2.0,2.0,1400.0,4500.0,334.0,58.0,8.747193183526933
105.0,2.0,1.0,2.0,1300.0,3120.0,0.0,40.0,8.403128235128264
60.0,2.0,1.0,1.0,435.0,920.0,30.0,14.0,7.24422751560335
300.0,4.0,2.0,4.0,2960.0,10040.0,875.0,128.0,9.546884034617925
93.0,2.0,2.0,1.0,400.0,2500.0,84.0,32.0,8.012018239159062
72.0,2.0,2.0,1.0,742.0,2330.0,0.0,30.0,8.04012466444838
60.0,2.0,1.0,1.0,345.0,820.0,16.0,11.0,7.084226422097916
250.0,3.0,4.0,4.0,0.0,4200.0,0.0,64.0,8.35819745992578
160.0,4.0,3.0,1.0,1900.0,6300.0,667.0,82.0,9.099408811268901
104.0,2.0,2.0,1.0,1100.0,4000.0,10.0,51.0,8.54907938027856
66.0,2.0,1.0,1.0,270.0,1000.0,38.0,15.0,7.188412736496954
148.0,2.0,3.0,3.0,870.0,15000.0,685.0,200.0,9.726810038127258
1000.0,4.0,2.0,8.0,0.0,15000.0,2334.0,226.0,9.773435813175855
120.0,4.0,2.0,1.0,0.0,1500.0,0.0,23.0,7.329093736246592
100.0,3.0,3.0,1.0,700.0,3500.0,84.0,52.0,8.374938143835367
114.0,2.0,2.0,1.0,1450.0,3600.0,350.0,47.0,8.60300384782935
153.0,3.0,4.0,3.0,2000.0,6300.0,534.0,80.0,9.09549053029724
164.0,3.0,4.0,2.0,2900.0,12500.0,915.0,159.0,9.709356537782675
65.0,2.0,2.0,1.0,0.0,2040.0,0.0,31.0,7.6362696033793735
270.0,4.0,5.0,0.0,0.0,5500.0,357.0,83.0,8.689632748355741
225.0,4.0,6.0,4.0,2800.0,4500.0,742.0,58.0,8.999742789830492
124.0,4.0,2.0,1.0,1812.0,5900.0,395.0,77.0,9.010058489805235
68.0,3.0,1.0,2.0,990.0,882.0,20.0,12.0,7.552237287560802
96.0,3.0,3.0,2.0,948.0,5100.0,296.0,65.0,8.765614549914716
210.0,4.0,4.0,3.0,0.0,4700.0,375.0,71.0,8.546169299652755
750.0,4.0,5.0,6.0,0.0,13000.0,1500.0,196.0,9.595670797663967
70.0,2.0,2.0,2.0,2847.0,2954.0,590.0,38.0,8.768729817231666
15.0,1.0,1.0,0.0,0.0,700.0,0.0,10.0,6.566672429803241
33.0,1.0,1.0,1.0,540.0,3300.0,0.0,42.0,8.264363329731667
311.0,4.0,3.0,3.0,2252.0,9000.0,583.0,120.0,9.389406636049465
160.0,3.0,2.0,1.0,1715.0,7700.0,470.0,98.0,9.208739090609209
158.0,3.0,3.0,2.0,1450.0,3000.0,175.0,39.0,8.447843113281444
62.0,2.0,1.0,1.0,485.0,980.0,48.0,13.0,7.3310603052186325
105.0,3.0,2.0,1.0,500.0,1200.0,135.0,16.0,7.524021415206125
250.0,3.0,4.0,2.0,2600.0,8000.0,500.0,102.0,9.32375833901174
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
90.0,3.0,2.0,0.0,930.0,2300.0,84.0,30.0,8.11522197256233
295.0,4.0,4.0,4.0,3700.0,9500.0,1417.0,121.0,9.598388006047278
133.0,4.0,3.0,0.0,550.0,3550.0,309.0,45.0,8.40178233990491
220.0,5.0,5.0,4.0,1900.0,8880.0,875.0,113.0,9.37339415841248
70.0,2.0,1.0,1.0,576.0,2400.0,162.0,31.0,8.061486866871327
101.0,3.0,2.0,2.0,958.0,2400.0,20.0,32.0,8.134760782418645
320.0,3.0,2.0,5.0,420.0,2900.0,200.0,39.0,8.177515823846075
802.0,6.0,6.0,8.0,0.0,15000.0,1003.0,246.0,9.69590972432601
28.0,1.0,1.0,0.0,350.0,2300.0,55.0,30.0,7.914252278742441
35.0,1.0,1.0,0.0,120.0,1170.0,92.0,18.0,7.244941546337007
115.0,3.0,1.0,2.0,945.0,4300.0,300.0,55.0,8.630700432209832
70.0,2.0,2.0,1.0,1800.0,4200.0,250.0,55.0,8.749256840105007
157.0,3.0,3.0,2.0,1620.0,3800.0,382.0,49.0,8.674538762140015
40.0,1.0,1.0,0.0,0.0,750.0,0.0,12.0,6.637258031284457
205.0,2.0,2.0,0.0,1560.0,7000.0,132.0,91.0,9.080687163749312
75.0,3.0,2.0,1.0,225.0,1600.0,119.0,22.0,7.584264818389059
126.0,3.0,2.0,2.0,900.0,3650.0,150.0,16.0,8.458928283284262
19.0,1.0,1.0,0.0,0.0,1200.0,41.0,16.0,7.1372784372603855
130.0,3.0,2.0,2.0,1100.0,3500.0,584.0,45.0,8.56216655705897
360.0,5.0,4.0,0.0,4800.0,3000.0,2084.0,39.0,9.202711344811691
102.0,2.0,1.0,0.0,200.0,1700.0,17.0,22.0,7.570443252057374
290.0,3.0,3.0,1.0,2500.0,2500.0,340.0,32.0,8.589141690728821
47.0,2.0,1.0,1.0,500.0,1150.0,38.0,15.0,7.440733707389261
130.0,2.0,1.0,1.0,0.0,2200.0,180.0,28.0,7.786967002614872
75.0,3.0,2.0,1.0,240.0,1500.0,63.0,22.0,7.509883061154913
84.0,2.0,1.0,0.0,420.0,1700.0,85.0,22.0,7.708859601047175
25.0,1.0,1.0,1.0,344.0,2200.0,45.0,28.0,7.870165946469845
36.0,1.0,1.0,0.0,450.0,2500.0,30.0,32.0,8.0106915391303
260.0,4.0,3.0,3.0,2650.0,3300.0,555.0,44.0,8.787220328629298
140.0,4.0,3.0,1.0,2173.0,7500.0,466.0,97.0,9.234154550075438
400.0,4.0,3.0,2.0,0.0,5650.0,338.0,85.0,8.711772645605693
47.0,1.0,1.0,0.0,198.0,1490.0,66.0,19.0,7.480992162869525
