% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
68,36,30672.0,C7,Owned,Joint,No,X2,2.0,1.0,0
28,26,8704.0,C2,Rented,Joint,Yes,X4,4.0,3.0,0
27,27,6760.0,C12,Rented,Individual,No,X1,1.0,3.0,0
49,49,14500.0,C26,Rented,Individual,No,X3,2.0,1.0,0
53,20,28745.6,C2,Owned,Joint,No,X3,14+,4.0,0
43,43,10448.0,C17,Owned,Individual,No,X4,14+,1.0,0
50,50,10404.0,C22,Owned,Individual,No,X5,3.0,3.0,0
30,28,20332.8,C2,Rented,Joint,Yes,X4,2.0,2.0,0
22,22,7200.0,C20,Rented,Individual,No,X1,1.0,3.0,0
59,59,11560.0,C23,Rented,Individual,No,X1,1.0,3.0,1
49,49,16464.0,C12,Owned,Individual,No,X6,1.0,3.0,0
43,42,16617.6,C6,Owned,Joint,Yes,X1,14+,3.0,0
24,24,8918.0,C1,Owned,Individual,No,X5,1.0,3.0,1
72,71,31644.0,C8,Owned,Joint,Yes,X1,14+,3.0,1
66,66,18496.0,C23,Owned,Individual,No,X2,6.0,3.0,0
73,73,16548.0,C26,Owned,Individual,No,X2,14+,3.0,0
23,23,8656.0,C16,Rented,Individual,No,X1,1.0,3.0,0
35,33,14617.6,C22,Owned,Joint,Yes,X1,1.0,3.0,0
75,75,18270.0,C2,Rented,Individual,No,X4,14+,2.0,0
46,46,11180.0,C3,Rented,Individual,No,X1,3.0,4.0,0
64,63,24735.2,C1,Owned,Joint,Yes,X1,9.0,3.0,0
55,54,29744.0,C2,Rented,Joint,Yes,X4,2.0,2.0,0
31,31,8386.0,C9,Owned,Individual,No,X1,1.0,3.0,0
69,64,26208.0,C17,Rented,Joint,Yes,X1,1.0,1.0,0
51,49,23808.0,C10,Rented,Joint,Yes,X4,7.0,3.0,1
75,75,18090.0,C2,Rented,Individual,No,X3,2.0,3.0,1
30,30,9344.0,C1,Owned,Individual,No,X1,8.0,1.0,0
30,28,9936.0,C2,Owned,Joint,Yes,X1,5.0,3.0,0
74,74,22304.0,C2,Owned,Individual,No,X1,2.0,1.0,0
63,63,15680.0,C11,Owned,Individual,No,X1,10.0,3.0,0
55,55,15418.0,C8,Rented,Individual,No,X1,14.0,1.0,0
27,27,9824.0,C7,Rented,Individual,No,X6,4.0,3.0,1
51,51,14904.0,C1,Owned,Individual,No,X5,4.0,3.0,0
51,51,10746.0,C28,Owned,Individual,No,X3,2.0,1.0,1
45,45,11024.0,C1,Rented,Individual,No,X2,8.0,3.0,0
56,56,15496.0,C15,Rented,Individual,No,X2,10.0,3.0,0
62,61,31632.0,C5,Owned,Joint,Yes,X7,1.0,1.0,0
65,39,28036.4,C17,Owned,Joint,Yes,X1,3.0,3.0,0
71,71,15392.0,C27,Owned,Individual,No,X2,3.0,3.0,1
71,71,14846.0,C1,Owned,Individual,No,X2,2.0,2.0,0
56,56,15964.0,C1,Owned,Individual,No,X4,1.0,3.0,0
70,66,33163.2,C2,Owned,Joint,Yes,X2,14+,4.0,0
56,56,12040.0,C14,Rented,Individual,No,X3,10.0,2.0,0
31,31,6050.0,C11,Rented,Individual,No,X6,3.0,3.0,0
67,67,17430.0,C1,Owned,Individual,No,X2,3.0,1.0,0
28,28,10016.0,C35,Owned,Individual,No,X3,7.0,2.0,0
49,49,13596.0,C7,Owned,Individual,No,X1,7.0,3.0,1
27,27,11790.0,C1,Owned,Individual,No,X3,3.0,2.0,0
45,20,18872.0,C7,Owned,Joint,No,X2,4.0,3.0,0
54,54,12384.0,C1,Owned,Individual,No,X2,13.0,1.0,0
45,45,17136.0,C2,Owned,Individual,No,X5,4.0,4.0,0
26,26,4816.0,C2,Owned,Individual,No,X3,6.0,2.0,0
55,55,15990.0,C4,Owned,Individual,No,X2,4.0,3.0,0
53,53,16458.0,C2,Owned,Individual,No,X2,2.0,3.0,0
49,49,15552.0,C9,Owned,Individual,No,X1,3.0,3.0,0
24,24,6260.0,C33,Rented,Individual,No,X2,2.0,2.0,1
28,25,8736.0,C2,Owned,Joint,Yes,X1,4.0,3.0,0
50,50,12936.0,C29,Owned,Individual,No,X2,1.0,4.0,0
75,75,16380.0,C3,Owned,Individual,No,X1,14+,4.0,0
69,69,17864.0,C3,Owned,Individual,No,X4,3.0,1.0,0
62,62,15860.0,C19,Owned,Individual,No,X1,1.0,1.0,0
53,53,16688.0,C4,Owned,Individual,No,X3,3.0,1.0,0
75,75,25422.0,C2,Rented,Individual,No,X1,5.0,1.0,0
34,34,11124.0,C13,Rented,Individual,No,X4,1.0,4.0,0
51,51,11268.0,C3,Owned,Individual,No,X5,1.0,1.0,0
43,43,14200.0,C10,Rented,Individual,No,X1,2.0,1.0,0
60,59,19338.0,C15,Owned,Joint,Yes,X4,14+,4.0,0
33,33,11720.0,C4,Owned,Individual,No,X3,5.0,1.0,1
36,36,11340.0,C24,Rented,Individual,No,X4,5.0,1.0,0
49,49,15072.0,C4,Rented,Individual,No,X1,2.0,4.0,0
65,65,17670.0,C1,Owned,Individual,No,X4,14.0,4.0,0
75,75,16688.0,C1,Owned,Individual,No,X5,6.0,4.0,0
51,51,10512.0,C4,Owned,Individual,No,X2,14+,3.0,1
34,34,9072.0,C21,Owned,Individual,No,X4,6.0,3.0,1
66,66,17790.0,C23,Owned,Individual,No,X4,14+,2.0,1
57,57,16940.0,C9,Owned,Individual,No,X2,4.0,1.0,0
41,40,15271.2,C19,Owned,Joint,Yes,X1,9.0,1.0,0
46,43,23171.2,C2,Owned,Joint,Yes,X4,2.0,4.0,0
75,75,17192.0,C1,Owned,Individual,No,X3,10.0,3.0,1
75,75,20512.0,C2,Owned,Individual,No,X3,2.0,3.0,0
42,42,8414.0,C1,Owned,Individual,No,X1,13.0,4.0,1
58,58,18456.0,C2,Rented,Individual,No,X4,2.0,4.0,0
27,27,11880.0,C5,Owned,Individual,No,X1,1.0,3.0,1
26,26,6210.0,C9,Rented,Individual,No,X2,6.0,4.0,0
35,35,14212.0,C14,Rented,Individual,No,X1,5.0,3.0,0
33,33,10728.0,C20,Owned,Individual,No,X2,1.0,2.0,0
58,58,12040.0,C9,Rented,Individual,No,X2,3.0,3.0,1
28,27,17766.0,C4,Rented,Joint,Yes,X1,3.0,1.0,0
75,75,24586.0,C1,Rented,Individual,No,X1,5.0,3.0,1
68,66,22422.4,C1,Owned,Joint,Yes,X4,14.0,3.0,0
68,68,22576.0,C2,Rented,Individual,No,X6,9.0,3.0,0
72,72,20332.0,C4,Owned,Individual,No,X1,4.0,3.0,0
28,28,10496.0,C1,Rented,Individual,No,X3,5.0,2.0,1
43,41,13965.0,C4,Owned,Joint,Yes,X2,1.0,1.0,0
57,57,16198.0,C20,Owned,Individual,No,X2,14+,4.0,1
22,22,5536.0,C8,Rented,Individual,No,X4,2.0,1.0,1
29,24,13664.0,C9,Owned,Joint,Yes,X2,6.0,2.0,0
66,66,22610.0,C2,Rented,Individual,No,X3,7.0,3.0,0
26,26,5960.0,C4,Rented,Individual,No,X3,6.0,3.0,0
40,40,13704.0,C7,Owned,Individual,No,X2,12.0,1.0,0
67,67,15730.0,C1,Owned,Individual,No,X3,14+,2.0,1
46,16,15674.4,C18,Owned,Joint,Yes,X4,8.0,4.0,1
50,19,22050.0,C2,Owned,Joint,Yes,X4,4.0,3.0,1
30,30,7400.0,C3,Rented,Individual,No,X4,3.0,1.0,0
38,34,10329.2,C6,Rented,Joint,Yes,X1,10.0,3.0,0
75,75,21658.0,C1,Owned,Individual,No,X3,4.0,3.0,1
30,30,11860.0,C23,Rented,Individual,No,X1,1.0,1.0,0
28,28,8862.0,C2,Rented,Individual,No,X2,2.0,3.0,0
61,23,27720.0,C1,Rented,Joint,Yes,X2,4.0,2.0,1
44,44,11142.0,C1,Owned,Individual,No,X3,3.0,2.0,0
50,19,18144.0,C1,Owned,Joint,Yes,X4,1.0,4.0,0
21,21,5580.0,C29,Rented,Individual,No,X1,1.0,4.0,0
62,62,17568.0,C3,Owned,Individual,No,X1,3.0,1.0,1
27,27,8016.0,C4,Owned,Individual,No,X4,4.0,3.0,0
75,75,17696.0,C3,Owned,Individual,No,X3,9.0,3.0,1
67,67,16856.0,C2,Owned,Individual,No,X1,3.0,3.0,1
31,29,19040.0,C2,Rented,Joint,Yes,X4,2.0,3.0,0
50,49,18633.6,C9,Owned,Joint,Yes,X5,5.0,4.0,0
69,69,15216.0,C2,Owned,Individual,No,X1,3.0,3.0,0
59,59,16576.0,C4,Owned,Individual,No,X2,14+,3.0,0
70,70,19040.0,C3,Owned,Individual,No,X1,6.0,4.0,0
25,25,9212.0,C27,Rented,Individual,No,X1,1.0,3.0,1
56,56,15114.0,C4,Owned,Individual,No,X3,1.0,1.0,0
74,70,31334.4,C1,Owned,Joint,Yes,X4,4.0,3.0,0
27,27,10160.0,C6,Rented,Individual,No,X1,1.0,1.0,0
56,56,16302.0,C3,Rented,Individual,No,X1,6.0,3.0,0
67,67,13944.0,C4,Owned,Individual,No,X1,2.0,3.0,0
73,67,31046.4,C9,Owned,Joint,Yes,X1,2.0,3.0,1
23,23,11664.0,C1,Owned,Individual,No,X1,1.0,1.0,0
75,75,20670.0,C2,Rented,Individual,No,X4,14+,3.0,0
44,44,11800.0,C4,Owned,Individual,No,X1,2.0,2.0,0
24,24,4014.0,C1,Rented,Individual,No,X1,3.0,4.0,0
38,38,7500.0,C23,Owned,Individual,No,X4,1.0,4.0,1
53,53,16380.0,C3,Owned,Individual,No,X1,4.0,3.0,0
69,69,21248.0,C1,Owned,Individual,No,X2,1.0,2.0,1
43,43,10674.0,C22,Owned,Individual,No,X3,3.0,3.0,1
75,75,17360.0,C23,Rented,Individual,No,X3,3.0,1.0,1
54,54,13584.0,C23,Owned,Individual,No,X2,1.0,1.0,0
51,51,13794.0,C6,Rented,Individual,No,X1,3.0,3.0,0
51,51,14060.0,C1,Owned,Individual,No,X4,2.0,1.0,0
64,64,18600.0,C3,Owned,Individual,No,X4,14+,3.0,0
68,68,18660.0,C10,Owned,Individual,No,X2,14+,3.0,0
75,75,18944.0,C6,Owned,Individual,No,X1,4.0,3.0,0
23,23,6650.0,C6,Rented,Individual,No,X3,3.0,2.0,0
32,32,9984.0,C3,Rented,Individual,No,X5,1.0,1.0,1
68,68,16548.0,C21,Owned,Individual,No,X3,1.0,3.0,0
66,66,15260.0,C1,Owned,Individual,No,X4,14+,3.0,0
68,68,12432.0,C4,Owned,Individual,No,X1,1.0,1.0,0
58,58,19350.0,C1,Owned,Individual,No,X1,4.0,2.0,1
63,59,24057.6,C4,Owned,Joint,Yes,X2,2.0,3.0,0
45,19,14976.0,C7,Owned,Joint,No,X3,4.0,3.0,0
64,64,18720.0,C27,Rented,Individual,No,X1,8.0,3.0,0
59,59,17730.0,C13,Owned,Individual,No,X1,4.0,3.0,0
46,46,12564.0,C2,Rented,Individual,No,X4,2.0,3.0,1
43,43,8708.0,C8,Rented,Individual,No,X2,4.0,2.0,0
73,73,20928.0,C7,Owned,Individual,No,X1,3.0,1.0,1
51,18,23078.4,C17,Owned,Joint,No,X3,1.0,2.0,0
55,55,17136.0,C12,Owned,Individual,No,X1,6.0,4.0,0
52,52,12978.0,C2,Rented,Individual,No,X1,10.0,1.0,0
27,27,5424.0,C23,Rented,Individual,No,X1,3.0,1.0,1
30,30,7524.0,C1,Rented,Individual,No,X1,1.0,1.0,0
24,24,12528.0,C2,Rented,Individual,No,X2,2.0,1.0,0
46,46,12540.0,C3,Rented,Individual,No,X4,4.0,3.0,1
35,32,14448.0,C14,Rented,Joint,Yes,X2,10.0,2.0,0
50,50,14124.0,C7,Owned,Individual,No,X4,1.0,2.0,1
36,35,21507.2,C20,Owned,Joint,Yes,X4,8.0,4.0,1
50,50,13080.0,C5,Owned,Individual,No,X3,2.0,3.0,0
57,57,13936.0,C4,Owned,Individual,No,X8,2.0,3.0,0
60,47,24345.6,C18,Owned,Joint,Yes,X2,14+,3.0,1
73,73,21046.0,C1,Owned,Individual,No,X2,6.0,3.0,1
70,70,20768.0,C27,Owned,Individual,No,X2,14.0,1.0,0
62,62,18210.0,C2,Owned,Individual,No,X4,14+,4.0,0
23,23,9870.0,C9,Rented,Individual,No,X2,1.0,1.0,0
60,60,20224.0,C1,Owned,Individual,No,X3,14+,1.0,0
22,22,10080.0,C1,Rented,Individual,No,X6,2.0,3.0,0
74,74,15820.0,C4,Owned,Individual,No,X6,14+,3.0,1
52,52,16926.0,C8,Rented,Individual,No,X6,9.0,3.0,1
41,41,15264.0,C16,Owned,Individual,No,X2,3.0,3.0,0
24,24,5984.0,C13,Rented,Individual,No,X1,4.0,4.0,0
75,75,19488.0,C1,Owned,Individual,No,X1,7.0,2.0,0
52,16,24003.2,C9,Owned,Joint,Yes,X1,6.0,3.0,0
71,71,17580.0,C20,Owned,Individual,No,X2,1.0,1.0,0
72,67,26415.0,C21,Owned,Joint,Yes,X2,13.0,3.0,0
51,51,14280.0,C16,Owned,Individual,No,X2,10.0,3.0,1
61,42,26169.0,C1,Rented,Joint,No,X4,9.0,2.0,1
37,37,12132.0,C2,Owned,Individual,No,X5,6.0,4.0,0
67,67,17820.0,C1,Owned,Individual,No,X2,14+,3.0,1
75,66,27225.0,C11,Rented,Joint,Yes,X2,9.0,3.0,0
60,60,16464.0,C7,Owned,Individual,No,X2,4.0,3.0,1
69,61,23268.0,C7,Owned,Joint,Yes,X1,14+,2.0,0
38,38,14560.0,C2,Rented,Individual,No,X1,3.0,1.0,0
51,51,11924.0,C14,Owned,Individual,No,X2,5.0,1.0,1
42,42,10144.0,C1,Rented,Individual,No,X2,5.0,1.0,0
26,26,6480.0,C7,Owned,Individual,No,X4,2.0,4.0,0
64,58,21879.0,C3,Owned,Joint,Yes,X4,14+,1.0,0
52,50,13028.4,C8,Owned,Joint,Yes,X2,11.0,1.0,0
28,28,9760.0,C3,Rented,Individual,No,X4,3.0,3.0,0
31,31,13100.0,C9,Rented,Individual,No,X4,3.0,3.0,0
44,44,14880.0,C10,Rented,Individual,No,X2,9.0,1.0,0
36,36,8816.0,C7,Rented,Individual,No,X3,5.0,1.0,0
68,68,19456.0,C24,Owned,Individual,No,X3,4.0,4.0,0
31,31,8932.0,C3,Owned,Individual,No,X4,6.0,1.0,1
39,39,13040.0,C1,Rented,Individual,No,X6,14+,4.0,0
57,57,19380.0,C21,Owned,Individual,No,X1,4.0,2.0,0
62,61,18777.0,C4,Owned,Joint,Yes,X2,13.0,3.0,0
41,41,11760.0,C13,Owned,Individual,No,X1,2.0,2.0,0
56,56,16716.0,C7,Owned,Individual,No,X1,3.0,3.0,0
65,65,17420.0,C1,Owned,Individual,No,X2,7.0,3.0,0
63,56,31584.0,C1,Owned,Joint,Yes,X4,4.0,4.0,0
40,40,13684.0,C6,Owned,Individual,No,X3,3.0,2.0,1
36,36,11898.0,C18,Owned,Individual,No,X1,5.0,3.0,0
24,24,6700.0,C2,Owned,Individual,No,X4,4.0,3.0,1
39,36,12614.4,C2,Rented,Joint,Yes,X2,2.0,3.0,0
58,58,16272.0,C1,Owned,Individual,No,X3,12.0,2.0,0
75,75,20988.0,C2,Owned,Individual,No,X2,14+,3.0,0
56,56,18150.0,C3,Owned,Individual,No,X3,6.0,2.0,0
28,28,9584.0,C2,Owned,Individual,No,X4,3.0,3.0,0
30,30,10800.0,C13,Rented,Individual,No,X1,1.0,3.0,0
47,46,24057.6,C2,Rented,Joint,No,X4,2.0,2.0,0
61,60,21560.0,C2,Owned,Joint,Yes,X1,1.0,1.0,0
55,52,22240.4,C8,Owned,Joint,Yes,X2,2.0,3.0,0
50,16,26521.6,C16,Owned,Joint,Yes,X3,4.0,4.0,0
30,30,6200.0,C12,Owned,Individual,No,X1,1.0,2.0,0
48,47,22400.0,C1,Rented,Joint,Yes,X3,3.0,3.0,0
60,60,19140.0,C5,Owned,Individual,No,X4,12.0,2.0,1
65,56,35276.8,C2,Owned,Joint,Yes,X1,14+,1.0,0
51,16,22243.2,C9,Owned,Joint,Yes,X2,6.0,3.0,0
75,75,21012.0,C4,Owned,Individual,No,X2,3.0,3.0,0
32,32,5540.0,C16,Owned,Individual,No,X1,4.0,3.0,0
38,38,13222.0,C15,Rented,Individual,No,X4,4.0,3.0,0
75,75,20288.0,C9,Owned,Individual,No,X2,14+,4.0,0
55,55,17948.0,C3,Owned,Individual,No,X3,3.0,3.0,0
56,56,16380.0,C9,Rented,Individual,No,X1,1.0,1.0,0
46,46,15548.0,C1,Owned,Individual,No,X2,14+,1.0,0
26,26,4984.0,C5,Owned,Individual,No,X1,3.0,1.0,0
45,45,15626.0,C6,Owned,Individual,No,X2,9.0,3.0,0
65,65,18960.0,C18,Owned,Individual,No,X4,2.0,2.0,1
22,22,6940.0,C4,Rented,Individual,No,X3,2.0,1.0,0
69,66,20193.6,C1,Owned,Joint,Yes,X5,1.0,4.0,0
43,43,10584.0,C3,Owned,Individual,No,X3,9.0,3.0,1
41,39,18576.0,C3,Owned,Joint,No,X4,4.0,4.0,0
65,48,22500.0,C6,Owned,Joint,Yes,X2,1.0,1.0,0
26,26,10116.0,C4,Rented,Individual,No,X3,1.0,1.0,0
52,52,14640.0,C3,Owned,Individual,No,X6,4.0,3.0,0
50,50,16856.0,C3,Owned,Individual,No,X2,10.0,3.0,0
33,33,6432.0,C7,Owned,Individual,No,X3,10.0,1.0,0
75,64,39398.4,C5,Owned,Joint,Yes,X1,1.0,1.0,0
22,22,5776.0,C22,Rented,Individual,No,X2,2.0,1.0,1
56,56,13896.0,C2,Owned,Individual,No,X2,9.0,3.0,0
38,38,7644.0,C2,Rented,Individual,No,X3,11.0,3.0,0
71,71,17550.0,C6,Owned,Individual,No,X2,9.0,2.0,0
52,52,12364.0,C4,Owned,Individual,No,X5,1.0,1.0,1
50,50,16328.0,C18,Owned,Individual,No,X4,7.0,2.0,1
62,59,26028.8,C7,Owned,Joint,Yes,X1,10.0,3.0,0
24,24,3864.0,C2,Rented,Individual,No,X1,2.0,4.0,1
65,64,27417.6,C1,Owned,Joint,Yes,X2,8.0,4.0,1
54,54,14950.0,C3,Owned,Individual,No,X1,3.0,2.0,0
69,46,26608.4,C28,Rented,Joint,No,X1,13.0,2.0,0
34,34,11860.0,C20,Owned,Individual,No,X1,4.0,2.0,0
63,63,16744.0,C11,Owned,Individual,No,X2,6.0,4.0,0
53,53,16614.0,C2,Owned,Individual,No,X3,8.0,3.0,0
37,37,9712.0,C15,Rented,Individual,No,X1,3.0,1.0,0
55,55,13080.0,C3,Rented,Individual,No,X2,2.0,3.0,0
42,42,12180.0,C6,Rented,Individual,No,X1,4.0,3.0,0
69,69,16198.0,C2,Rented,Individual,No,X1,14+,3.0,0
73,70,23296.0,C8,Owned,Joint,Yes,X1,3.0,3.0,0
28,28,6860.0,C5,Rented,Individual,No,X4,7.0,3.0,1
46,46,15202.0,C10,Rented,Individual,No,X2,1.0,1.0,0
55,55,16016.0,C1,Rented,Individual,No,X1,2.0,2.0,0
42,42,10944.0,C3,Owned,Individual,No,X5,5.0,3.0,0
58,58,13464.0,C6,Rented,Individual,No,X3,2.0,1.0,0
45,17,17199.0,C6,Owned,Joint,No,X1,10.0,3.0,0
68,62,31467.0,C1,Owned,Joint,Yes,X5,14+,4.0,0
53,24,23513.6,C2,Owned,Joint,No,X1,2.0,3.0,0
24,24,10720.0,C1,Rented,Individual,No,X3,1.0,4.0,1
68,45,22822.8,C1,Rented,Joint,Yes,X1,2.0,3.0,0
50,50,18424.0,C15,Owned,Individual,No,X4,7.0,1.0,0
29,29,6270.0,C10,Rented,Individual,No,X4,3.0,4.0,0
40,40,9086.0,C7,Owned,Individual,No,X4,13.0,2.0,0
38,38,10170.0,C3,Owned,Individual,No,X2,10.0,3.0,0
37,37,6588.0,C7,Owned,Individual,No,X3,2.0,3.0,0
36,36,7392.0,C7,Owned,Individual,No,X2,1.0,1.0,0
67,54,27193.6,C32,Rented,Joint,Yes,X3,3.0,2.0,0
70,70,14742.0,C4,Rented,Individual,No,X1,3.0,1.0,1
45,45,10962.0,C15,Rented,Individual,No,X3,1.0,4.0,0
52,52,13800.0,C3,Owned,Individual,No,X3,3.0,3.0,0
41,35,18792.0,C27,Owned,Joint,Yes,X2,3.0,1.0,0
58,58,16996.0,C9,Owned,Individual,No,X2,2.0,1.0,1
54,54,10296.0,C9,Owned,Individual,No,X2,14+,3.0,0
64,64,17040.0,C22,Owned,Individual,No,X3,2.0,3.0,0
48,48,14190.0,C2,Owned,Individual,No,X1,4.0,3.0,0
25,25,10746.0,C1,Rented,Individual,No,X3,4.0,1.0,0
34,34,12276.0,C11,Owned,Individual,No,X3,2.0,1.0,0
51,50,21436.8,C1,Owned,Joint,Yes,X2,1.0,4.0,0
23,23,6210.0,C4,Rented,Individual,No,X2,1.0,2.0,1
22,22,7464.0,C17,Rented,Individual,No,X4,2.0,1.0,0
25,25,6410.0,C2,Rented,Individual,No,X2,1.0,4.0,0
66,66,20230.0,C1,Owned,Individual,No,X5,14+,4.0,0
55,55,11760.0,C4,Rented,Individual,No,X6,14+,2.0,0
75,75,22032.0,C2,Owned,Individual,No,X1,6.0,3.0,0
50,16,19488.0,C7,Owned,Joint,No,X4,6.0,2.0,0
65,64,21996.0,C1,Owned,Joint,Yes,X1,1.0,3.0,0
69,69,15782.0,C1,Rented,Individual,No,X1,12.0,1.0,1
63,59,28627.2,C1,Owned,Joint,Yes,X4,3.0,3.0,0
70,70,14898.0,C3,Owned,Individual,No,X2,14+,2.0,0
72,71,33894.4,C1,Owned,Joint,Yes,X2,11.0,3.0,1
59,21,30528.0,C1,Owned,Joint,Yes,X1,14+,3.0,0
58,58,18570.0,C3,Owned,Individual,No,X1,2.0,3.0,0
22,22,9926.0,C5,Rented,Individual,No,X1,2.0,1.0,1
37,35,16848.0,C21,Owned,Joint,Yes,X2,2.0,3.0,1
35,35,12582.0,C10,Rented,Individual,No,X1,1.0,1.0,1
60,60,19488.0,C2,Owned,Individual,No,X4,9.0,4.0,0
56,56,13260.0,C3,Rented,Individual,No,X1,9.0,2.0,0
27,27,11104.0,C5,Rented,Individual,No,X1,2.0,1.0,0
54,54,15158.0,C4,Rented,Individual,No,X1,10.0,3.0,0
43,16,16848.0,C22,Owned,Joint,No,X1,11.0,3.0,0
53,51,17967.6,C1,Owned,Joint,Yes,X1,3.0,3.0,0
34,33,20995.2,C2,Owned,Joint,Yes,X7,5.0,2.0,0
75,75,17760.0,C4,Owned,Individual,No,X3,5.0,3.0,0
37,31,13167.0,C17,Owned,Joint,Yes,X1,1.0,3.0,0
64,64,15780.0,C3,Owned,Individual,No,X2,5.0,3.0,0
66,66,13728.0,C8,Owned,Individual,No,X4,3.0,4.0,0
75,75,17820.0,C4,Owned,Individual,No,X3,2.0,3.0,1
29,29,7068.0,C4,Owned,Individual,No,X1,8.0,3.0,1
61,61,16458.0,C4,Owned,Individual,No,X4,4.0,1.0,1
30,30,9996.0,C2,Rented,Individual,No,X4,7.0,3.0,1
66,66,17220.0,C1,Owned,Individual,No,X1,7.0,3.0,0
59,47,25043.2,C27,Owned,Joint,Yes,X3,3.0,3.0,0
73,73,22500.0,C1,Owned,Individual,No,X2,10.0,3.0,0
58,58,12180.0,C9,Owned,Individual,No,X1,7.0,2.0,0
41,41,13640.0,C3,Owned,Individual,No,X2,7.0,2.0,0
51,51,14476.0,C8,Rented,Individual,No,X2,5.0,1.0,1
51,51,16828.0,C11,Owned,Individual,No,X2,2.0,4.0,0
61,61,17836.0,C1,Rented,Individual,No,X1,14+,3.0,0
53,22,26264.0,C12,Owned,Joint,No,X1,2.0,2.0,0
62,60,27596.8,C3,Owned,Joint,Yes,X2,14+,4.0,0
68,66,32585.6,C1,Owned,Joint,Yes,X1,6.0,4.0,1
24,24,4044.0,C10,Rented,Individual,No,X1,1.0,3.0,1
62,62,19740.0,C3,Owned,Individual,No,X2,4.0,2.0,1
52,30,24537.6,C12,Owned,Joint,Yes,X1,3.0,2.0,1
37,29,17847.0,C10,Rented,Joint,Yes,X4,6.0,3.0,0
37,37,8624.0,C17,Rented,Individual,No,X1,2.0,1.0,0
32,32,12420.0,C1,Rented,Individual,No,X4,2.0,1.0,0
33,33,10304.0,C1,Rented,Individual,No,X2,12.0,2.0,1
34,34,11180.0,C18,Owned,Individual,No,X3,3.0,1.0,1
60,60,17696.0,C1,Owned,Individual,No,X4,14+,3.0,1
54,54,16900.0,C5,Rented,Individual,No,X3,14.0,3.0,0
58,58,12870.0,C1,Owned,Individual,No,X1,4.0,2.0,1
49,49,13340.0,C10,Rented,Individual,No,X1,4.0,1.0,0
29,29,5232.0,C18,Owned,Individual,No,X2,1.0,4.0,1
71,71,19292.0,C2,Owned,Individual,No,X3,7.0,3.0,0
29,29,7336.0,C6,Rented,Individual,No,X4,3.0,3.0,0
75,75,19380.0,C7,Owned,Individual,No,X2,14.0,3.0,0
58,58,15624.0,C11,Rented,Individual,No,X2,4.0,3.0,0
42,42,13220.0,C2,Rented,Individual,No,X5,2.0,3.0,1
69,69,18330.0,C10,Owned,Individual,No,X3,14+,3.0,0
59,59,17992.0,C2,Owned,Individual,No,X5,7.0,3.0,1
25,25,9296.0,C13,Rented,Individual,No,X1,4.0,1.0,1
63,63,15860.0,C22,Owned,Individual,No,X2,5.0,3.0,0
53,53,14608.0,C8,Rented,Individual,No,X1,4.0,2.0,1
65,65,22440.0,C18,Rented,Individual,No,X2,1.0,1.0,0
44,33,20832.0,C7,Owned,Joint,Yes,X4,7.0,1.0,0
26,26,5064.0,C15,Rented,Individual,No,X3,2.0,1.0,0
63,63,12694.0,C25,Owned,Individual,No,X1,14+,1.0,0
26,21,8435.2,C8,Rented,Joint,Yes,X3,3.0,2.0,0
66,55,23232.0,C17,Owned,Joint,Yes,X1,8.0,3.0,0
43,43,11304.0,C1,Owned,Individual,No,X1,6.0,4.0,0
75,75,23256.0,C4,Owned,Individual,No,X3,2.0,3.0,0
52,52,15484.0,C13,Owned,Individual,No,X3,2.0,2.0,0
70,70,19584.0,C1,Owned,Individual,No,X3,8.0,3.0,0
67,67,20842.0,C1,Owned,Individual,No,X7,14+,3.0,0
38,38,12132.0,C11,Rented,Individual,No,X4,1.0,1.0,0
60,60,13574.0,C1,Rented,Individual,No,X1,14+,3.0,0
57,57,14616.0,C25,Owned,Individual,No,X4,10.0,3.0,0
68,65,28896.0,C1,Owned,Joint,Yes,X2,12.0,3.0,0
72,72,15470.0,C2,Owned,Individual,No,X3,7.0,3.0,0
54,54,10800.0,C2,Owned,Individual,No,X1,9.0,3.0,1
50,24,18673.2,C3,Owned,Joint,Yes,X4,4.0,1.0,0
36,36,8428.0,C9,Rented,Individual,No,X4,3.0,2.0,0
48,48,11070.0,C22,Owned,Individual,No,X4,3.0,4.0,0
35,35,9058.0,C14,Rented,Individual,No,X2,4.0,3.0,0
