@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,61.494298,0,0.207218,12.894169,4.585052,16.775084,1.186533,0,19.334903
0,59.288649,0,0.346009,7.467277,4.529606,12.5558,1,0,21.996701
1,67.843046,0,0.164526,11.843643,3.29123,13.054137,2.764962,1,-0.268776
0,71.587889,0,0.252741,5.123482,4.300467,12.216026,2.0074,0,16.52395
1,64.125406,0,0.146404,9.568945,4.179849,10.470593,1.186752,1,12.735829
1,74.355317,0,0.070143,9.90226,4.741174,12.063604,1.316544,0,26.212349
1,81.472026,0,0.039687,28.048933,4.361164,14.877044,1.323947,0,18.22819
0,63.148976,0,0.256249,15.455834,6.091196,21.277349,1.438645,0,29.074589
1,87.099197,0,0.245,4.147373,3.83198,24.931776,1.270024,1,17.697752
0,67.23669,0,0.225548,16.555641,4.400128,31.012148,1.665193,0,16.952997
0,50.45114,1,0.284627,11.597279,3.478278,11.39415,1,0,31.981566
0,64.324823,0,0.262273,22.154929,7.224356,10.358115,1.353904,0,23.25612
1,57.192207,0,0.093427,7.961092,4.513241,17.516382,1.227284,0,22.761577
0,53.72611,0,0.261815,6.429219,3.687385,16.579804,1.244304,0,47.044645
1,65.280807,0,0.147909,14.371355,5.221341,16.079097,1.747636,0,0.500036
0,39.213677,0,0.146968,17.583566,5.06023,18.229708,2.736594,0,21.585002
0,51.522215,1,0.170625,27.717354,3.743748,11.667326,1.28355,0,37.156905
0,57.292391,0,0.380667,9.59193,3.791636,7.840726,1.554183,0,11.85716
1,53.634318,0,0.239434,19.195132,4.382198,18.188058,1.512292,1,0.225469
0,48.432074,0,0.172775,15.762237,4.311693,11.35481,1.195924,1,38.905664
0,73.961026,1,0.09922,8.404814,4.444215,13.634838,1.110013,0,20.393947
0,59.005278,0,0.148632,-0.823735,5.877784,15.837416,1.15373,0,40.407743
0,57.07775,0,0.316416,9.102387,5.050086,17.468177,1.794869,0,30.344427
1,67.514611,0,0.207877,14.156543,5.686504,11.251716,1,0,1.098917
0,58.028853,0,0.27213,11.355202,5.213094,17.946357,1.079562,0,22.079013
1,68.048042,0,0.257434,11.963584,5.093427,16.379371,1.692348,0,29.346453
1,63.129921,0,0.186419,8.919479,4.221167,18.204122,2.043733,0,27.925045
0,67.315216,0,0.087902,3.867341,3.553998,14.042634,1,0,45.36418
0,58.006852,0,0.155552,8.184517,6.163116,16.37356,1.31608,0,10.420707
0,66.4208,1,0.156147,31.014593,5.289346,7.981032,1,0,29.8358
0,52.925257,0,0.14749,22.277648,4.62885,10.588813,1.149308,0,30.16421
1,45.848549,1,0.257941,1.743674,4.891974,9.810254,1.504086,0,20.954916
0,59.417102,0,0.367254,15.126316,3.76419,12.205207,1,0,48.147164
0,68.644565,0,0.385524,3.534628,4.673017,24.132864,2.395578,0,32.941129
0,59.681466,0,0.29808,2.805947,5.284121,14.056409,1,0,32.178216
0,66.532341,0,0.242737,13.599898,3.671527,11.605801,1,0,21.821636
0,49.781304,0,0.238265,10.080912,4.527901,10.893872,1.374643,0,28.836424
0,65.143202,0,0.244787,15.065905,3.930725,9.701875,1,0,31.018868
0,60.172773,0,0.175573,9.890655,4.115832,14.452857,2.089334,0,22.753878
0,65.950087,0,0.160683,23.009336,5.004483,19.938926,1.882664,0,21.74563
0,62.17506,0,0.113457,8.567244,6.061037,13.982881,1.369132,0,18.425539
0,68.001649,1,0.343855,16.303806,6.159679,8.134935,1,0,16.509055
1,57.571929,0,0.195656,-1.316798,4.376723,4.981462,1.310664,0,44.877367
0,60.203332,0,0.165023,14.531546,5.318631,13.745924,2.274063,0,23.64817
0,48.548115,0,0.250063,9.130912,5.233411,9.451698,1,0,22.310426
0,59.234713,0,0.158895,14.704602,5.351797,5.668009,1,0,24.282933
1,78.898841,0,0.207182,9.788941,6.660437,15.875396,1.487767,1,1.178518
0,50.401901,1,0.258227,1.506784,4.314976,11.987039,2.672902,0,41.888529
0,57.501275,0,0.245263,14.795068,5.180945,13.538305,1.306302,0,8.762485
1,62.078106,0,0.078903,6.629675,5.089484,6.951913,1,1,17.874141
0,58.417912,1,0.411059,7.882032,5.259404,7.230329,1.011726,0,21.135953
0,67.86229,0,0.385775,8.515871,4.325901,11.57287,1,0,37.368771
0,74.461233,0,0.14184,19.461763,4.710065,12.933471,1.351365,0,28.834816
0,62.551996,0,0.424716,14.381872,5.324873,11.614538,1,0,29.385232
1,56.974314,1,0.152236,15.295512,3.695084,17.233457,1.295412,0,0.568459
1,73.083529,0,0.076841,29.471269,5.783949,15.899072,1.184477,1,1.23258
0,60.986445,0,0.107125,16.24018,5.840172,13.456889,2.094627,0,8.564386
1,63.334763,0,0.257726,13.584723,4.384545,12.4591,1.087489,0,31.004618
0,61.007703,1,0.246835,12.006811,4.31671,7.080325,1,0,20.859433
0,58.248776,0,0.07869,7.85117,3.943143,14.060059,1.623015,0,24.603938
0,51.321202,0,0.346117,18.693935,5.105811,18.029492,1.274763,0,25.602264
1,51.083146,0,0.169874,12.235494,5.255317,21.550574,2.321035,0,1.353711
1,55.36232,0,0.056745,22.206562,4.665529,20.459615,1.385104,0,23.261521
0,62.121883,0,0.224449,16.067677,4.710999,25.311198,2.115491,0,28.253961
0,56.731351,1,0.082812,7.66421,4.62095,19.01683,1.965551,0,21.936349
0,67.838239,0,0.212922,8.268246,4.266978,15.19711,1.149435,0,43.630266
0,62.972546,0,0.492989,10.485306,5.242967,22.458429,1,0,29.314238
1,76.733707,0,0.191019,15.396494,4.991265,25.654525,1.563904,0,0.857643
1,66.642974,1,0.269731,24.448891,4.845226,9.506305,2.465401,1,0.774408
0,80.14156,0,0.270591,15.526187,6.18889,26.590637,2.298916,0,8.189344
0,68.876181,1,0.263878,10.77933,3.12919,17.745143,1.122908,0,23.52107
0,60.945514,0,0.169201,17.774997,5.874534,18.957661,1.132111,0,18.021684
1,61.610847,1,0.261817,10.386105,2.871339,18.160549,2.356305,0,1.057658
1,65.507182,0,0.280788,7.421877,4.267916,9.212476,1.194932,0,18.77152
1,64.681758,0,0.158297,10.126504,3.327631,20.197212,1.900942,0,1.341801
0,54.029678,0,0.415114,9.909007,6.237914,17.026546,1.289582,0,30.927695
0,58.135896,0,0.156397,16.987632,3.172113,13.461523,1.303154,0,22.454979
1,69.172177,1,0.107104,18.335159,4.34513,10.494189,2.312181,1,1.33876
1,67.799776,0,0.232312,13.644178,5.316387,13.801452,1.072746,1,2.198767
0,60.747803,0,0.302818,14.374195,6.438743,6.840384,1.309674,0,21.524448
0,58.219714,0,0.147111,11.170351,5.248753,10.204524,1,0,20.970722
1,71.501258,0,0.21593,15.655906,4.405236,24.654302,2.242105,1,0.617014
0,58.895653,0,0.20565,24.216092,5.109563,18.504331,1,0,24.932512
0,64.563917,0,0.169373,11.468618,5.38324,10.556503,1.280202,0,11.233322
1,66.651511,0,0.264427,5.57367,4.066021,14.194237,1.910464,0,12.99577
1,64.846051,0,0.252708,14.382786,4.719511,13.56889,1,0,11.673416
1,61.281192,0,0.338109,8.250814,4.274661,7.966223,1,1,0.683602
1,48.098423,1,0.138806,10.237099,5.185115,15.739876,1.32344,0,0.619651
0,59.211499,0,0.220407,10.22353,4.12637,23.66326,1,0,20.258577
0,67.734092,0,0.050762,10.322624,5.786206,11.33482,1,0,33.718106
0,61.771772,0,0.209175,3.483912,4.524652,18.346278,2.017365,0,34.294724
0,47.197759,0,0.259211,3.959428,4.205065,23.329077,1,0,41.106767
1,66.494312,0,0.184232,7.947013,4.325339,5.064255,1.230556,1,0.317174
0,50.720093,0,0.159368,14.150097,5.250236,18.369617,1.947749,0,30.653147
0,61.374755,0,0.261421,0.51639,3.316885,29.633934,1.500072,0,48.750628
0,49.013377,0,0.240989,30.340337,5.349309,13.873554,1.111421,0,32.677894
0,60.469947,0,0.167492,14.771249,5.190946,17.191972,1.665302,0,43.29106
1,61.684582,0,0.362725,29.593549,5.35974,25.572571,2.651195,0,1.141175
0,62.668335,1,0.191012,3.542438,6.029209,16.465567,1,0,46.536392
0,58.823604,0,0.162401,24.396708,6.505985,16.926857,2.224366,0,19.822544
0,74.112476,0,0.188388,24.938166,5.41445,24.034372,2.641273,0,18.121992
0,62.795533,0,0.165304,27.796546,4.82255,17.65906,1,0,21.056026
0,65.046538,0,0.155724,35.731427,4.128061,21.976754,1,0,32.935153
0,58.626657,0,0.430921,4.296003,5.453843,18.848582,1.583533,0,54.247061
1,62.37262,1,0.284609,11.126604,3.645418,14.393573,1.605868,1,1.547326
0,54.317668,0,0.260502,3.115436,4.218682,21.750044,1,0,26.834742
1,57.253427,0,0.069538,19.938094,5.920891,18.009087,1.330323,1,0.59277
1,49.799048,1,0.25767,11.47293,5.411508,22.783468,2.3821,0,23.393501
0,61.811075,0,0.206017,7.130383,5.879811,25.012135,2.292913,0,15.603049
1,57.150659,1,0.093901,7.848298,4.514882,13.7662,1.736863,0,25.49945
0,48.537973,0,0.162807,15.032893,4.813204,14.484672,1.098703,0,23.27626
1,50.147106,0,0.2888,7.319472,4.220628,29.843494,1.457969,0,33.677273
1,58.97827,0,0.141757,11.63251,3.28547,16.023712,1.339457,0,1.839611
0,77.574299,0,0.314251,4.682492,4.512016,13.693919,1.254073,0,24.418052
0,65.251701,0,0.265399,8.665159,4.321676,8.385607,1.367917,0,53.940337
0,67.135975,0,0.256723,5.513303,4.223757,14.922659,1,0,21.917605
0,61.775006,0,0.221067,5.297711,4.370542,8.88979,1,0,30.412605
0,60.141001,0,0.180897,11.542119,5.634806,25.680965,2.908283,0,19.109641
0,66.434485,1,0.248044,16.33954,4.007862,8.620822,1.126428,0,44.920909
0,78.997199,0,0.324458,15.227431,5.967681,13.956171,1.446233,0,19.436215
0,57.387096,0,0.336155,13.554812,5.74901,8.819325,1.699747,0,12.878335
0,63.902882,0,0.245282,2.669037,4.386954,8.306378,1.072485,0,24.607847
1,69.638234,0,0.169392,1.367497,4.581912,14.526936,1.252154,0,11.510364
0,57.941207,0,0.454912,15.164902,4.825905,10.155939,1,0,32.445236
0,61.536499,0,0.22795,3.064602,5.528099,16.6549,1.195309,0,30.727051
0,67.848688,0,0.077216,4.647111,4.481068,14.442432,1.332041,0,37.947134
0,43.898636,1,0.020942,15.429278,5.157128,12.918525,1.289799,0,31.499613
1,67.786242,0,0.157646,7.328079,6.409909,16.125893,1.157043,1,12.850978
0,58.572272,0,0.50545,7.385892,4.510298,5.115065,1.60411,0,46.007414
0,57.558521,0,0.001735,11.514222,5.29832,9.367762,1.578578,0,22.686122
1,65.854017,0,0.528756,8.024845,4.275845,14.250377,1.29275,1,8.256981
1,57.631571,1,0.162346,8.242379,4.545562,7.670099,2.398215,1,12.459267
1,44.979096,0,0.159813,16.839846,5.199861,14.039302,1,1,1.568397
0,58.146722,0,0.139559,15.160595,4.424039,11.118859,1.616933,0,26.453092
0,54.956165,0,0.159589,11.336363,4.633103,22.657433,1.608303,0,28.343108
1,66.502679,0,0.109976,13.803966,2.828003,29.274202,1.832999,1,1.573478
0,65.340907,0,0.275449,7.617453,4.934175,13.323367,1.135644,0,4.761799
1,61.304658,1,0.252881,16.105864,4.468159,7.154777,2.377397,0,0.197036
0,52.910045,1,0.069297,10.506689,5.186298,12.434768,1,0,31.024471
1,65.619849,0,0.149285,21.20723,3.399234,11.028608,1.15578,0,52.633249
0,58.435115,0,0.209549,8.329988,4.32703,13.862296,1.337597,0,26.2607
1,60.707287,0,0.166704,6.618544,4.849252,16.151316,1.055321,0,20.232887
0,79.766541,0,0.161368,9.546526,4.755177,11.397094,1,0,21.674632
0,66.019655,0,0.241046,1.031785,3.871103,21.50739,1.393977,0,9.575299
0,56.736129,1,0.222826,19.760373,3.393311,16.066719,1,0,7.835946
0,76.467386,0,0.14381,4.994058,4.45108,12.414975,1,0,62.993941
0,69.400665,0,0.072715,21.721883,5.696658,11.305711,1,0,26.444374
0,55.152873,0,0.435022,8.813529,4.678597,12.88254,1.654382,0,29.009429
1,62.168845,0,0.219057,11.397761,5.298618,15.587224,1.135522,0,22.785577
1,67.658367,0,0.082025,11.356556,5.855872,13.125995,1,0,0.386303
0,67.822592,0,0.243267,11.329821,5.148068,13.475088,1,0,45.9508
1,68.170334,0,0.151394,12.121542,5.393215,13.693312,1,1,0.726981
0,58.594751,0,0.310625,7.547909,3.791616,16.576577,1.603954,0,29.698532
0,72.070642,0,0.17278,11.308632,4.33732,8.718082,1,0,37.968614
0,52.307046,0,0.157652,25.947815,4.73117,13.398793,1.166482,0,53.00346
1,61.889169,1,0.258847,20.771968,4.211329,13.003842,1.343562,0,1.051133
1,66.006175,0,0.385169,8.315595,3.186838,5.339544,1,1,10.825407
0,58.472125,0,0.226007,10.144768,4.397372,12.369041,1.084835,0,18.692025
0,65.892021,0,0.152694,2.477546,3.322657,6.009379,1.119408,0,12.156511
0,46.590771,0,0.160943,13.014885,5.240534,11.709531,1,0,39.61513
1,57.297247,0,0.188868,11.138474,3.289723,15.562564,1.908757,1,5.957695
1,65.64353,0,0.195913,16.773685,5.231026,31.164556,1,1,0.883772
1,53.605495,1,0.164078,7.102931,5.644963,11.505278,1.14383,1,17.118842
0,59.286258,0,0.522458,12.11857,2.942871,5.750572,2.029628,0,11.106301
0,46.946112,0,0.392105,9.391445,4.919844,10.950276,1.117121,0,29.134865
1,73.597568,0,0.046559,27.154144,6.968123,10.736892,1.434324,1,0.327577
0,69.484804,0,0.3664,7.413576,3.583641,11.518662,1.359044,0,19.948335
0,63.043287,0,0.236585,33.014579,4.976981,14.411907,1.429966,0,34.023601
0,51.743113,0,0.445919,4.964104,4.310876,11.684759,1.338425,0,24.058192
0,50.341122,0,0.414616,5.79739,5.961936,7.726633,1,0,31.867789
0,58.274232,0,0.159802,26.485669,4.718384,24.008082,1,0,31.452578
0,75.437326,0,0.330814,4.186638,4.362543,13.38336,2.016104,0,24.698402
0,64.560401,0,0.163223,9.84778,4.466719,18.170103,1.856642,0,8.459008
1,58.949083,0,0.146511,10.038711,3.352092,12.86203,1.033571,0,40.13051
0,65.649601,0,0.048175,14.639493,3.61325,13.017634,1.344222,0,33.611761
1,65.93722,1,0.22223,13.253646,4.396999,9.490945,1.228997,0,0.928144
1,60.34831,1,0.230652,28.965006,3.363228,12.860399,2.428388,1,16.488827
0,62.421519,0,0.381887,3.473784,3.707935,11.481986,1.112087,0,25.730384
0,61.094757,0,0.251642,12.038889,4.156634,16.521722,1.542501,0,30.196999
0,80.557648,0,0.247705,12.232231,5.261271,7.533788,1.125684,0,24.205406
0,59.336417,0,0.06917,21.860798,5.252947,16.69022,1.48903,0,29.558827
0,80.464506,0,0.334603,7.447672,4.647417,25.97653,1.594567,0,57.234587
0,63.080349,0,0.051303,19.408473,4.793368,16.023211,1.329825,0,34.118272
0,74.636572,1,0.109391,27.581611,4.596722,17.130616,1.356536,0,23.57261
1,66.750683,0,0.092167,10.769091,5.360118,13.669475,1.452423,0,23.691627
1,68.709323,0,0.156927,10.59808,4.34629,16.437916,1.240018,1,0.52453
1,62.827819,1,0.10221,15.807439,3.458107,11.291152,1.863034,1,2.045762
0,59.797098,0,0.065341,11.61501,4.63394,6.623815,1,0,28.207193
1,62.172567,0,0.254177,10.898338,3.883884,6.719959,1,0,18.675495
0,65.810901,0,0.066745,14.904483,5.50136,15.701191,1.284338,0,39.119314
1,60.093991,0,0.032061,37.774654,6.628665,12.046193,2.369328,1,0.143588
0,59.142131,1,0.191355,11.357073,4.67558,16.255366,1.639752,0,24.023089
0,66.243951,0,0.206299,7.302158,5.470902,12.143306,1,0,47.310921
1,49.54939,1,-0.013374,28.040602,6.528099,13.87107,1,1,1.003623
0,57.975012,1,0.130996,32.244606,4.259273,18.321469,2.223276,0,18.801148
1,79.039387,0,0.021576,26.741841,4.445263,9.017175,1.570235,1,9.308641
0,52.015729,0,0.13642,11.986449,4.932666,11.512996,1,0,32.872477
0,63.333301,0,0.267042,8.28698,4.767395,18.943546,2.096635,0,34.428065
0,43.749128,0,0.15224,15.256461,5.351028,10.873238,1.100116,0,42.460097
1,54.084337,1,0.313499,12.505787,4.271456,9.624642,1,0,29.623287
1,64.110728,0,0.139721,11.30955,3.825623,11.17047,1,0,41.629985
0,48.906787,0,0.390997,7.892389,3.12586,11.594496,1.083132,1,32.175529
0,56.267792,0,0.153842,8.629792,4.748753,10.440874,1.413514,0,34.661985
0,67.068535,0,0.364821,8.631204,5.342755,27.068256,1,0,52.215073
0,63.670047,0,0.24312,4.569119,4.217242,16.109331,1.562445,0,33.329906
0,59.636419,0,0.193949,14.515767,6.134893,14.584964,1.699042,0,27.692002
1,71.832027,1,0.20208,20.850542,6.401847,14.641541,1.372148,1,0.370386
0,66.637039,0,0.203329,14.161192,4.508553,28.295203,1.650532,0,34.180895
0,47.407118,0,0.174229,10.873077,4.257037,16.585251,1,0,41.345994
0,55.523126,0,0.259783,0.579537,4.381806,22.827446,1.677371,0,46.590715
0,65.473076,0,0.080232,9.055342,5.289791,16.344239,1.193625,0,49.913544
0,54.750035,0,0.376903,-1.913855,4.365481,14.175542,1.172474,0,27.418545
1,61.808521,0,0.100136,19.791625,4.210783,34.255281,1.201862,0,24.141888
1,67.682025,0,0.239482,13.238989,3.568952,11.164467,1.609911,1,12.502923
0,52.820174,0,0.391062,7.812855,4.319364,18.070357,1.640744,0,32.305876
0,65.925754,0,0.012854,5.778602,5.854528,17.482072,1.482801,0,33.270624
0,62.781909,1,0.197077,9.12009,4.620832,14.186227,1,0,28.594142
0,61.881476,1,0.574934,10.529339,4.729328,11.29075,1.08491,0,34.389311
0,69.849308,0,0.153439,12.635859,3.368657,13.807506,1,0,43.063314
1,47.056695,1,0.213635,12.123794,4.499253,6.416197,1.075872,0,0.187114
0,67.195203,1,0.074603,15.65693,5.240754,24.471319,1.210174,0,10.620362
1,59.191136,0,0.100443,29.562858,5.303863,16.450487,1.769793,0,0.198898
0,70.498879,0,0.504159,0.618255,4.656015,15.032407,1.279027,0,25.048827
0,60.85103,0,0.152583,8.602391,5.147203,13.826515,1,0,10.940975
0,62.917065,0,0.261496,11.268684,4.175598,17.131541,1.753926,0,11.841133
0,61.23774,0,0.258638,4.20885,4.179294,12.643366,1,0,24.402685
0,67.395901,0,0.234644,3.116936,4.759129,13.774202,1,0,46.278237
0,69.435295,0,0.22273,7.276009,4.788922,11.61952,1,0,9.730117
0,53.675915,1,0.167532,26.195369,5.187214,12.984719,1.413585,0,28.452069
0,49.172777,0,0.229729,24.504332,3.882619,21.950016,2.564927,0,26.811527
1,56.73326,0,0.09339,9.557655,6.303152,8.067566,1.393945,1,0.047114
0,62.17667,0,0.272581,15.226195,5.112662,11.497082,1,0,25.258972
0,65.48469,1,0.083075,21.985704,5.378175,14.182107,1,0,30.857683
0,63.057572,0,0.258256,2.239775,4.80392,25.245991,1.59239,0,20.909173
0,52.672282,1,0.065074,9.573909,4.610368,8.38392,1.657079,0,14.364804
0,64.836761,0,0.158339,9.955273,5.277452,12.100838,2.350247,0,4.374575
0,63.110949,0,0.367947,3.446788,4.453039,13.00194,1.568467,0,21.940049
1,63.329164,1,0.28742,7.632208,4.600484,28.312867,1,0,15.674698
1,66.67075,0,-0.001668,3.639782,4.210038,12.053453,1,0,21.293025
1,78.372591,0,0.247346,12.444395,4.129233,12.39259,2.317311,1,0.76054
1,77.443341,0,0.180824,15.447376,5.245958,26.04235,2.008725,0,0.946689
0,62.221702,1,0.211584,15.441571,5.142601,20.346333,1.472187,1,22.308454
0,58.251244,0,0.159531,2.977588,4.971143,23.541325,1.347476,0,22.652841
0,54.127993,0,0.344531,8.101236,4.343967,13.387118,1,0,33.834811
0,51.80901,0,0.265311,6.44007,3.616129,13.193634,1.599225,0,12.323882
0,61.503407,0,0.40938,3.23102,5.677325,8.05319,1.300494,0,20.21365
1,79.301924,0,0.2259,7.453294,4.46241,7.943769,1.082416,0,23.98321
0,73.867008,0,0.26426,15.916262,4.229493,10.788542,1.09813,0,45.101207
0,61.371968,0,0.255881,10.592311,4.358117,7.485533,1,0,13.226661
1,61.43663,0,0.162214,15.852769,4.330934,8.21455,1,1,21.678644
1,58.026613,0,0.169348,6.903059,4.782688,18.563956,2.461646,1,9.951923
0,56.272714,0,0.151678,17.606737,4.469157,11.01923,1,0,42.737751
0,60.824421,0,0.27529,18.855139,6.056595,23.148293,1.147876,0,29.506264
1,64.533597,1,0.414584,16.570248,5.885026,15.189021,1.284454,1,16.277867
0,44.65863,0,0.209759,5.573,4.303149,11.696789,1,0,43.55403
0,58.695389,0,0.109522,-0.395463,4.45233,15.789634,1.716808,0,22.688293
1,80.134478,1,0.267836,5.64603,3.371874,7.317887,2.264895,0,0.798113
0,52.741102,0,0.398737,8.521843,5.190503,13.948806,1.064433,0,37.148884
0,69.569698,0,0.466697,8.338619,4.490983,7.394048,1,0,41.117054
1,68.088881,1,0.197553,7.858529,4.637371,17.306037,2.264196,1,1.329721
0,78.617921,0,0.332382,2.478925,4.807982,28.598766,1.266238,0,23.881338
0,63.652611,1,0.15287,9.172513,4.404723,16.504767,2.226367,0,8.966864
0,79.128941,0,0.145898,8.424045,6.166893,11.213219,1.034231,0,36.219577
0,65.316073,0,0.086358,17.734964,5.618061,11.050559,1,0,32.29817
0,84.751342,0,0.363704,6.56918,3.798365,17.280134,1.329871,0,41.358844
1,80.391903,1,0.30975,11.997283,5.619938,7.952141,1,1,1.030955
0,55.199759,0,0.350888,9.442953,3.927159,17.096481,1.562468,0,27.51601
0,67.509272,0,0.232654,5.000519,3.848361,16.293876,1.568117,0,29.005898
0,79.917068,0,0.418446,9.806595,4.718213,18.134562,1.769472,0,27.817592
0,59.170498,0,0.119831,14.840699,5.717244,20.426344,2.719772,0,21.166687
0,76.34586,1,0.160411,5.438721,3.680232,12.134292,1,0,17.276979
1,57.441243,0,0.266951,39.331512,4.367318,13.20549,1.209941,0,47.789622
0,48.195296,0,0.06184,9.329703,4.801291,13.661211,1.161443,0,52.49547
0,66.712013,0,0.254165,8.498401,4.16789,27.059941,2.488712,0,17.81704
0,51.583681,0,0.327529,11.157283,5.239248,15.574075,1.585661,0,31.328203
0,47.650843,0,0.365244,9.284877,4.377409,13.907519,2.699184,0,32.905353
1,74.435812,0,0.059877,6.029698,4.769666,7.828385,1.037896,0,20.127178
1,66.810448,0,0.136742,2.701773,5.110183,25.346085,1.899219,0,0.913288
1,60.076146,0,0.161606,7.415317,5.092394,14.586484,1.308136,0,9.75292
1,62.001308,0,0.453901,10.660942,4.806239,30.574963,2.186415,1,0.755506
0,42.228042,0,0.26923,12.204929,4.865873,15.354364,1.204031,0,42.729066
0,65.823704,0,0.471458,16.706438,6.759208,11.52387,1.496831,0,17.837001
1,62.993389,1,0.31113,35.158407,5.819223,18.236642,2.410241,1,0.753477
0,61.455258,0,0.143316,11.812487,4.382492,11.904122,1,1,32.965882
0,57.260663,0,0.06162,16.815279,4.346376,11.562586,1.734839,0,20.137859
0,59.362125,0,0.214194,2.583481,3.999435,10.79326,1.490799,0,23.258764
0,60.932053,0,0.208369,16.189447,3.942658,8.26017,1.440056,0,13.116438
1,63.19582,1,0.311913,9.173686,4.501132,12.544737,2.143411,1,1.057671
0,52.150891,0,0.264868,14.318681,3.922092,16.384608,1.132451,0,35.799297
0,69.619309,0,0.096332,8.607979,3.488763,13.430771,1.300074,0,13.544068
0,64.547394,0,0.078643,9.545738,4.548764,14.0195,1.133096,0,15.448838
0,62.813249,0,0.098371,30.600355,4.848291,12.767067,1,0,36.755796
1,61.857992,0,0.205578,25.075109,3.569261,10.180529,1.180557,1,0.098097
0,61.884867,0,0.421579,11.078545,4.224256,11.264196,1,0,29.320526
1,57.860853,1,0.208788,18.215322,4.30378,13.972487,1,0,0.370521
0,71.718145,1,0.266623,5.661589,4.871193,17.653003,1.361117,0,22.562424
0,62.669309,0,0.207298,7.589011,3.806365,23.236524,2.034359,0,21.966188
1,77.127681,0,0.114587,15.758473,6.094131,9.403906,1,1,0.30147
0,58.389043,0,0.413604,8.005687,5.073966,11.7255,1.16119,0,46.099254
1,57.031611,0,0.208684,9.490028,3.651589,13.225385,1.787372,0,20.583085
0,48.559291,0,0.123863,15.384559,4.333389,11.953869,1,0,15.272686
1,57.12982,0,0.145546,24.194671,5.650638,11.905688,1.474654,1,5.263709
1,75.889664,0,0.052115,10.729353,6.448469,13.893919,1.1391,1,1.026124
