@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
2,61387,2019-06-24,1.2,17.9,144,85
2,61419,2019-06-24,1.2,17.9,144,85
2,61421,2019-06-24,1.2,17.9,144,85
2,61438,2019-06-24,1.2,17.9,144,85
2,61440,2019-06-24,1.2,17.9,144,85
2,61467,2019-06-24,1.2,17.9,144,85
2,61468,2019-06-24,1.2,17.9,144,85
2,61470,2019-06-24,1.2,17.9,144,85
2,61513,2019-06-24,1.2,17.9,144,85
2,61516,2019-06-24,1.2,17.9,144,85
2,61532,2019-06-24,1.2,17.9,144,85
3,61515,2019-06-24,1.2,17.9,144,85
3,61535,2019-06-24,1.2,17.9,144,85
6,61466,2019-06-24,1.2,17.9,144,85
1,61418,2019-09-06,0,24.9,85,85
1,61491,2019-09-06,0,24.9,85,85
2,61401,2019-09-06,0,24.9,85,85
2,61405,2019-09-06,0,24.9,85,85
2,61419,2019-09-06,0,24.9,85,85
2,61424,2019-09-06,0,24.9,85,85
2,61430,2019-09-06,0,24.9,85,85
2,61433,2019-09-06,0,24.9,85,85
2,61439,2019-09-06,0,24.9,85,85
2,61443,2019-09-06,0,24.9,85,85
2,61459,2019-09-06,0,24.9,85,85
2,61465,2019-09-06,0,24.9,85,85
2,61470,2019-09-06,0,24.9,85,85
2,61482,2019-09-06,0,24.9,85,85
2,61483,2019-09-06,0,24.9,85,85
2,61492,2019-09-06,0,24.9,85,85
2,61506,2019-09-06,0,24.9,85,85
2,61534,2019-09-06,0,24.9,85,85
2,61562,2019-09-06,0,24.9,85,85
3,61390,2019-09-06,0,24.9,85,85
3,61449,2019-09-06,0,24.9,85,85
3,61458,2019-09-06,0,24.9,85,85
4,61387,2019-09-06,0,24.9,85,85
4,61434,2019-09-06,0,24.9,85,85
4,61515,2019-09-06,0,24.9,85,85
6,61421,2019-09-06,0,24.9,85,85
6,61435,2019-09-06,0,24.9,85,85
6,61468,2019-09-06,0,24.9,85,85
6,61513,2019-09-06,0,24.9,85,85
7,61466,2019-09-06,0,24.9,85,85
7,61532,2019-09-06,0,24.9,85,85
8,61437,2019-09-06,0,24.9,85,85
8,61535,2019-09-06,0,24.9,85,85
10,61389,2019-09-06,0,24.9,85,85
10,61514,2019-09-06,0,24.9,85,85
11,61531,2019-09-06,0,24.9,85,85
11,61533,2019-09-06,0,24.9,85,85
12,61467,2019-09-06,0,24.9,85,85
1,61433,2019-09-11,0,20.4,85,85
1,61447,2019-09-11,0,20.4,85,85
1,61483,2019-09-11,0,20.4,85,85
1,61490,2019-09-11,0,20.4,85,85
1,61491,2019-09-11,0,20.4,85,85
1,61501,2019-09-11,0,20.4,85,85
1,61534,2019-09-11,0,20.4,85,85
2,61390,2019-09-11,0,20.4,85,85
2,61396,2019-09-11,0,20.4,85,85
2,61406,2019-09-11,0,20.4,85,85
2,61436,2019-09-11,0,20.4,85,85
2,61438,2019-09-11,0,20.4,85,85
2,61439,2019-09-11,0,20.4,85,85
2,61440,2019-09-11,0,20.4,85,85
2,61449,2019-09-11,0,20.4,85,85
2,61458,2019-09-11,0,20.4,85,85
2,61482,2019-09-11,0,20.4,85,85
3,61573,2019-09-11,0,20.4,85,85
4,61387,2019-09-11,0,20.4,85,85
4,61437,2019-09-11,0,20.4,85,85
4,61467,2019-09-11,0,20.4,85,85
4,61469,2019-09-11,0,20.4,85,85
4,61470,2019-09-11,0,20.4,85,85
4,61532,2019-09-11,0,20.4,85,85
4,61535,2019-09-11,0,20.4,85,85
5,61435,2019-09-11,0,20.4,85,85
5,61515,2019-09-11,0,20.4,85,85
6,61417,2019-09-11,0,20.4,85,85
6,61513,2019-09-11,0,20.4,85,85
7,61388,2019-09-11,0,20.4,85,85
8,61434,2019-09-11,0,20.4,85,85
8,61466,2019-09-11,0,20.4,85,85
9,61514,2019-09-11,0,20.4,85,85
10,61533,2019-09-11,0,20.4,85,85
14,61468,2019-09-11,0,20.4,85,85
1,61449,2019-09-13,0,25.2,85,85
1,61457,2019-09-13,0,25.2,85,85
1,61490,2019-09-13,0,25.2,85,85
1,61535,2019-09-13,0,25.2,85,85
2,61387,2019-09-13,0,25.2,85,85
2,61417,2019-09-13,0,25.2,85,85
2,61435,2019-09-13,0,25.2,85,85
2,61468,2019-09-13,0,25.2,85,85
2,61482,2019-09-13,0,25.2,85,85
2,61512,2019-09-13,0,25.2,85,85
3,61533,2019-09-13,0,25.2,85,85
4,61434,2019-09-13,0,25.2,85,85
4,61466,2019-09-13,0,25.2,85,85
1,61447,2019-09-18,0,19,85,85
1,61449,2019-09-18,0,19,85,85
1,61451,2019-09-18,0,19,85,85
1,61457,2019-09-18,0,19,85,85
1,61458,2019-09-18,0,19,85,85
1,61477,2019-09-18,0,19,85,85
1,61479,2019-09-18,0,19,85,85
1,61490,2019-09-18,0,19,85,85
1,61492,2019-09-18,0,19,85,85
1,61495,2019-09-18,0,19,85,85
1,61501,2019-09-18,0,19,85,85
1,61534,2019-09-18,0,19,85,85
2,61387,2019-09-18,0,19,85,85
2,61395,2019-09-18,0,19,85,85
2,61403,2019-09-18,0,19,85,85
2,61431,2019-09-18,0,19,85,85
2,61435,2019-09-18,0,19,85,85
2,61442,2019-09-18,0,19,85,85
2,61459,2019-09-18,0,19,85,85
2,61464,2019-09-18,0,19,85,85
2,61466,2019-09-18,0,19,85,85
2,61467,2019-09-18,0,19,85,85
2,61511,2019-09-18,0,19,85,85
2,61562,2019-09-18,0,19,85,85
2,61565,2019-09-18,0,19,85,85
3,61421,2019-09-18,0,19,85,85
4,61388,2019-09-18,0,19,85,85
4,61417,2019-09-18,0,19,85,85
4,61419,2019-09-18,0,19,85,85
4,61437,2019-09-18,0,19,85,85
4,61438,2019-09-18,0,19,85,85
4,61515,2019-09-18,0,19,85,85
5,61483,2019-09-18,0,19,85,85
5,61532,2019-09-18,0,19,85,85
5,61535,2019-09-18,0,19,85,85
6,61389,2019-09-18,0,19,85,85
6,61469,2019-09-18,0,19,85,85
7,61533,2019-09-18,0,19,85,85
1,61430,2019-09-25,0,17.7,85,85
1,61446,2019-09-25,0,17.7,85,85
1,61450,2019-09-25,0,17.7,85,85
1,61455,2019-09-25,0,17.7,85,85
1,61462,2019-09-25,0,17.7,85,85
1,61479,2019-09-25,0,17.7,85,85
1,61480,2019-09-25,0,17.7,85,85
1,61494,2019-09-25,0,17.7,85,85
1,61501,2019-09-25,0,17.7,85,85
1,61534,2019-09-25,0,17.7,85,85
2,61388,2019-09-25,0,17.7,85,85
2,61390,2019-09-25,0,17.7,85,85
2,61395,2019-09-25,0,17.7,85,85
2,61405,2019-09-25,0,17.7,85,85
2,61422,2019-09-25,0,17.7,85,85
2,61424,2019-09-25,0,17.7,85,85
2,61431,2019-09-25,0,17.7,85,85
2,61439,2019-09-25,0,17.7,85,85
2,61443,2019-09-25,0,17.7,85,85
2,61457,2019-09-25,0,17.7,85,85
2,61458,2019-09-25,0,17.7,85,85
2,61464,2019-09-25,0,17.7,85,85
2,61495,2019-09-25,0,17.7,85,85
2,61511,2019-09-25,0,17.7,85,85
2,61512,2019-09-25,0,17.7,85,85
2,61573,2019-09-25,0,17.7,85,85
3,61437,2019-09-25,0,17.7,85,85
3,61438,2019-09-25,0,17.7,85,85
3,61449,2019-09-25,0,17.7,85,85
3,61468,2019-09-25,0,17.7,85,85
3,61482,2019-09-25,0,17.7,85,85
3,61483,2019-09-25,0,17.7,85,85
3,61490,2019-09-25,0,17.7,85,85
4,61389,2019-09-25,0,17.7,85,85
4,61433,2019-09-25,0,17.7,85,85
4,61469,2019-09-25,0,17.7,85,85
4,61470,2019-09-25,0,17.7,85,85
4,61514,2019-09-25,0,17.7,85,85
6,61387,2019-09-25,0,17.7,85,85
6,61467,2019-09-25,0,17.7,85,85
6,61513,2019-09-25,0,17.7,85,85
7,61535,2019-09-25,0,17.7,85,85
8,61435,2019-09-25,0,17.7,85,85
8,61532,2019-09-25,0,17.7,85,85
9,61417,2019-09-25,0,17.7,85,85
9,61515,2019-09-25,0,17.7,85,85
10,61434,2019-09-25,0,17.7,85,85
12,61533,2019-09-25,0,17.7,85,85
14,61466,2019-09-25,0,17.7,85,85
1,61450,2019-11-04,0,17,86,118
1,61458,2019-11-04,0,17,86,118
1,61482,2019-11-04,0,17,86,118
1,61490,2019-11-04,0,17,86,118
1,61532,2019-11-04,0,17,86,118
1,61535,2019-11-04,0,17,86,118
2,61387,2019-11-04,0,17,86,118
2,61431,2019-11-04,0,17,86,118
2,61436,2019-11-04,0,17,86,118
2,61465,2019-11-04,0,17,86,118
2,61467,2019-11-04,0,17,86,118
2,61512,2019-11-04,0,17,86,118
2,61514,2019-11-04,0,17,86,118
2,61533,2019-11-04,0,17,86,118
1,61389,2019-12-20,15.8,14.9,36,89
1,61401,2019-12-20,15.8,14.9,36,89
1,61419,2019-12-20,15.8,14.9,36,89
1,61421,2019-12-20,15.8,14.9,36,89
1,61449,2019-12-20,15.8,14.9,36,89
1,61459,2019-12-20,15.8,14.9,36,89
1,61468,2019-12-20,15.8,14.9,36,89
1,61488,2019-12-20,15.8,14.9,36,89
1,61491,2019-12-20,15.8,14.9,36,89
1,61493,2019-12-20,15.8,14.9,36,89
1,61533,2019-12-20,15.8,14.9,36,89
1,61545,2019-12-20,15.8,14.9,36,89
2,61399,2019-12-20,15.8,14.9,36,89
2,61402,2019-12-20,15.8,14.9,36,89
2,61404,2019-12-20,15.8,14.9,36,89
2,61407,2019-12-20,15.8,14.9,36,89
2,61441,2019-12-20,15.8,14.9,36,89
2,61455,2019-12-20,15.8,14.9,36,89
2,61464,2019-12-20,15.8,14.9,36,89
2,61482,2019-12-20,15.8,14.9,36,89
2,61507,2019-12-20,15.8,14.9,36,89
2,61513,2019-12-20,15.8,14.9,36,89
2,61521,2019-12-20,15.8,14.9,36,89
2,61544,2019-12-20,15.8,14.9,36,89
2,61568,2019-12-20,15.8,14.9,36,89
3,61387,2019-12-20,15.8,14.9,36,89
3,61456,2019-12-20,15.8,14.9,36,89
3,61516,2019-12-20,15.8,14.9,36,89
3,61518,2019-12-20,15.8,14.9,36,89
4,61395,2019-12-20,15.8,14.9,36,89
4,61450,2019-12-20,15.8,14.9,36,89
4,61478,2019-12-20,15.8,14.9,36,89
4,61489,2019-12-20,15.8,14.9,36,89
4,61512,2019-12-20,15.8,14.9,36,89
4,61522,2019-12-20,15.8,14.9,36,89
4,61565,2019-12-20,15.8,14.9,36,89
4,61566,2019-12-20,15.8,14.9,36,89
6,61470,2019-12-20,15.8,14.9,36,89
7,61457,2019-12-20,15.8,14.9,36,89
8,61434,2019-12-20,15.8,14.9,36,89
9,61388,2019-12-20,15.8,14.9,36,89
10,61520,2019-12-20,15.8,14.9,36,89
11,61523,2019-12-20,15.8,14.9,36,89
12,61466,2019-12-20,15.8,14.9,36,89
13,61535,2019-12-20,15.8,14.9,36,89
17,61480,2019-12-20,15.8,14.9,36,89
18,61529,2019-12-20,15.8,14.9,36,89
20,61527,2019-12-20,15.8,14.9,36,89
36,61467,2019-12-20,15.8,14.9,36,89
53,61528,2019-12-20,15.8,14.9,36,89
1,61419,2019-12-30,0,11.5,36,89
1,61434,2019-12-30,0,11.5,36,89
1,61435,2019-12-30,0,11.5,36,89
1,61457,2019-12-30,0,11.5,36,89
1,61459,2019-12-30,0,11.5,36,89
1,61483,2019-12-30,0,11.5,36,89
1,61489,2019-12-30,0,11.5,36,89
1,61505,2019-12-30,0,11.5,36,89
1,61514,2019-12-30,0,11.5,36,89
1,61534,2019-12-30,0,11.5,36,89
2,61391,2019-12-30,0,11.5,36,89
2,61398,2019-12-30,0,11.5,36,89
2,61406,2019-12-30,0,11.5,36,89
2,61421,2019-12-30,0,11.5,36,89
2,61433,2019-12-30,0,11.5,36,89
2,61449,2019-12-30,0,11.5,36,89
2,61450,2019-12-30,0,11.5,36,89
2,61466,2019-12-30,0,11.5,36,89
2,61467,2019-12-30,0,11.5,36,89
2,61468,2019-12-30,0,11.5,36,89
3,61480,2019-12-30,0,11.5,36,89
4,61407,2019-12-30,0,11.5,36,89
4,61437,2019-12-30,0,11.5,36,89
4,61448,2019-12-30,0,11.5,36,89
4,61482,2019-12-30,0,11.5,36,89
4,61513,2019-12-30,0,11.5,36,89
4,61533,2019-12-30,0,11.5,36,89
5,61387,2019-12-30,0,11.5,36,89
5,61436,2019-12-30,0,11.5,36,89
5,61515,2019-12-30,0,11.5,36,89
5,61532,2019-12-30,0,11.5,36,89
6,61417,2019-12-30,0,11.5,36,89
8,61535,2019-12-30,0,11.5,36,89
9,61389,2019-12-30,0,11.5,36,89
10,61388,2019-12-30,0,11.5,36,89
1,61442,2020-01-14,0.8,12.2,32,101
1,61450,2020-01-14,0.8,12.2,32,101
1,61457,2020-01-14,0.8,12.2,32,101
1,61459,2020-01-14,0.8,12.2,32,101
1,61488,2020-01-14,0.8,12.2,32,101
1,61490,2020-01-14,0.8,12.2,32,101
1,61491,2020-01-14,0.8,12.2,32,101
2,61388,2020-01-14,0.8,12.2,32,101
2,61395,2020-01-14,0.8,12.2,32,101
2,61404,2020-01-14,0.8,12.2,32,101
2,61435,2020-01-14,0.8,12.2,32,101
2,61436,2020-01-14,0.8,12.2,32,101
2,61437,2020-01-14,0.8,12.2,32,101
2,61449,2020-01-14,0.8,12.2,32,101
2,61480,2020-01-14,0.8,12.2,32,101
2,61533,2020-01-14,0.8,12.2,32,101
2,61535,2020-01-14,0.8,12.2,32,101
4,61387,2020-01-14,0.8,12.2,32,101
4,61417,2020-01-14,0.8,12.2,32,101
4,61482,2020-01-14,0.8,12.2,32,101
4,61514,2020-01-14,0.8,12.2,32,101
6,61467,2020-01-14,0.8,12.2,32,101
1,61434,2020-01-29,0,13.7,32,101
1,61437,2020-01-29,0,13.7,32,101
1,61446,2020-01-29,0,13.7,32,101
1,61450,2020-01-29,0,13.7,32,101
1,61456,2020-01-29,0,13.7,32,101
1,61459,2020-01-29,0,13.7,32,101
1,61468,2020-01-29,0,13.7,32,101
1,61480,2020-01-29,0,13.7,32,101
1,61483,2020-01-29,0,13.7,32,101
1,61490,2020-01-29,0,13.7,32,101
1,61500,2020-01-29,0,13.7,32,101
1,61519,2020-01-29,0,13.7,32,101
1,61534,2020-01-29,0,13.7,32,101
2,61390,2020-01-29,0,13.7,32,101
2,61403,2020-01-29,0,13.7,32,101
2,61421,2020-01-29,0,13.7,32,101
2,61436,2020-01-29,0,13.7,32,101
2,61482,2020-01-29,0,13.7,32,101
2,61512,2020-01-29,0,13.7,32,101
3,61419,2020-01-29,0,13.7,32,101
3,61433,2020-01-29,0,13.7,32,101
3,61457,2020-01-29,0,13.7,32,101
3,61479,2020-01-29,0,13.7,32,101
3,61492,2020-01-29,0,13.7,32,101
3,61514,2020-01-29,0,13.7,32,101
3,61533,2020-01-29,0,13.7,32,101
4,61388,2020-01-29,0,13.7,32,101
4,61389,2020-01-29,0,13.7,32,101
4,61418,2020-01-29,0,13.7,32,101
4,61448,2020-01-29,0,13.7,32,101
4,61449,2020-01-29,0,13.7,32,101
4,61458,2020-01-29,0,13.7,32,101
4,61467,2020-01-29,0,13.7,32,101
4,61489,2020-01-29,0,13.7,32,101
4,61513,2020-01-29,0,13.7,32,101
5,61432,2020-01-29,0,13.7,32,101
5,61466,2020-01-29,0,13.7,32,101
5,61520,2020-01-29,0,13.7,32,101
5,61532,2020-01-29,0,13.7,32,101
6,61407,2020-01-29,0,13.7,32,101
6,61522,2020-01-29,0,13.7,32,101
7,61521,2020-01-29,0,13.7,32,101
10,61387,2020-01-29,0,13.7,32,101
10,61535,2020-01-29,0,13.7,32,101
12,61417,2020-01-29,0,13.7,32,101
2,61388,2020-02-05,0,13.9,62,68
2,61406,2020-02-05,0,13.9,62,68
2,61482,2020-02-05,0,13.9,62,68
2,61490,2020-02-05,0,13.9,62,68
4,61433,2020-02-05,0,13.9,62,68
4,61489,2020-02-05,0,13.9,62,68
4,61519,2020-02-05,0,13.9,62,68
4,61520,2020-02-05,0,13.9,62,68
4,61527,2020-02-05,0,13.9,62,68
4,61528,2020-02-05,0,13.9,62,68
6,61387,2020-02-05,0,13.9,62,68
6,61418,2020-02-05,0,13.9,62,68
6,61480,2020-02-05,0,13.9,62,68
8,61436,2020-02-05,0,13.9,62,68
8,61466,2020-02-05,0,13.9,62,68
8,61467,2020-02-05,0,13.9,62,68
8,61513,2020-02-05,0,13.9,62,68
8,61514,2020-02-05,0,13.9,62,68
8,61533,2020-02-05,0,13.9,62,68
8,61535,2020-02-05,0,13.9,62,68
1,61418,2020-02-19,0,13.1,62,68
1,61419,2020-02-19,0,13.1,62,68
1,61435,2020-02-19,0,13.1,62,68
1,61482,2020-02-19,0,13.1,62,68
1,61502,2020-02-19,0,13.1,62,68
2,61387,2020-02-19,0,13.1,62,68
2,61402,2020-02-19,0,13.1,62,68
2,61417,2020-02-19,0,13.1,62,68
3,61535,2020-02-19,0,13.1,62,68
1,61448,2020-03-05,0.9,13.4,82,74
1,61449,2020-03-05,0.9,13.4,82,74
1,61479,2020-03-05,0.9,13.4,82,74
1,61490,2020-03-05,0.9,13.4,82,74
1,61493,2020-03-05,0.9,13.4,82,74
1,61494,2020-03-05,0.9,13.4,82,74
1,61500,2020-03-05,0.9,13.4,82,74
2,61387,2020-03-05,0.9,13.4,82,74
2,61388,2020-03-05,0.9,13.4,82,74
2,61394,2020-03-05,0.9,13.4,82,74
2,61398,2020-03-05,0.9,13.4,82,74
2,61405,2020-03-05,0.9,13.4,82,74
2,61419,2020-03-05,0.9,13.4,82,74
2,61421,2020-03-05,0.9,13.4,82,74
2,61431,2020-03-05,0.9,13.4,82,74
2,61447,2020-03-05,0.9,13.4,82,74
2,61450,2020-03-05,0.9,13.4,82,74
2,61456,2020-03-05,0.9,13.4,82,74
2,61457,2020-03-05,0.9,13.4,82,74
2,61459,2020-03-05,0.9,13.4,82,74
2,61464,2020-03-05,0.9,13.4,82,74
2,61483,2020-03-05,0.9,13.4,82,74
2,61489,2020-03-05,0.9,13.4,82,74
2,61492,2020-03-05,0.9,13.4,82,74
2,61511,2020-03-05,0.9,13.4,82,74
3,61534,2020-03-05,0.9,13.4,82,74
4,61389,2020-03-05,0.9,13.4,82,74
4,61407,2020-03-05,0.9,13.4,82,74
4,61418,2020-03-05,0.9,13.4,82,74
4,61434,2020-03-05,0.9,13.4,82,74
4,61436,2020-03-05,0.9,13.4,82,74
4,61467,2020-03-05,0.9,13.4,82,74
4,61514,2020-03-05,0.9,13.4,82,74
5,61532,2020-03-05,0.9,13.4,82,74
6,61466,2020-03-05,0.9,13.4,82,74
6,61513,2020-03-05,0.9,13.4,82,74
6,61533,2020-03-05,0.9,13.4,82,74
1,61398,2020-03-16,0,10.9,82,74
1,61419,2020-03-16,0,10.9,82,74
1,61420,2020-03-16,0,10.9,82,74
1,61493,2020-03-16,0,10.9,82,74
1,61512,2020-03-16,0,10.9,82,74
1,61534,2020-03-16,0,10.9,82,74
2,61388,2020-03-16,0,10.9,82,74
2,61397,2020-03-16,0,10.9,82,74
2,61406,2020-03-16,0,10.9,82,74
2,61417,2020-03-16,0,10.9,82,74
2,61434,2020-03-16,0,10.9,82,74
2,61437,2020-03-16,0,10.9,82,74
2,61448,2020-03-16,0,10.9,82,74
2,61457,2020-03-16,0,10.9,82,74
2,61533,2020-03-16,0,10.9,82,74
3,61514,2020-03-16,0,10.9,82,74
3,61532,2020-03-16,0,10.9,82,74
4,61387,2020-03-16,0,10.9,82,74
4,61407,2020-03-16,0,10.9,82,74
4,61468,2020-03-16,0,10.9,82,74
5,61433,2020-03-16,0,10.9,82,74
1,61396,2020-03-24,0,15,82,74
1,61447,2020-03-24,0,15,82,74
1,61456,2020-03-24,0,15,82,74
1,61457,2020-03-24,0,15,82,74
1,61459,2020-03-24,0,15,82,74
1,61482,2020-03-24,0,15,82,74
1,61483,2020-03-24,0,15,82,74
1,61491,2020-03-24,0,15,82,74
1,61500,2020-03-24,0,15,82,74
1,61502,2020-03-24,0,15,82,74
1,61534,2020-03-24,0,15,82,74
2,61395,2020-03-24,0,15,82,74
2,61406,2020-03-24,0,15,82,74
2,61419,2020-03-24,0,15,82,74
2,61437,2020-03-24,0,15,82,74
2,61450,2020-03-24,0,15,82,74
2,61464,2020-03-24,0,15,82,74
2,61466,2020-03-24,0,15,82,74
2,61512,2020-03-24,0,15,82,74
3,61435,2020-03-24,0,15,82,74
3,61436,2020-03-24,0,15,82,74
3,61490,2020-03-24,0,15,82,74
4,61420,2020-03-24,0,15,82,74
4,61434,2020-03-24,0,15,82,74
5,61407,2020-03-24,0,15,82,74
5,61417,2020-03-24,0,15,82,74
5,61492,2020-03-24,0,15,82,74
6,61449,2020-03-24,0,15,82,74
6,61468,2020-03-24,0,15,82,74
7,61387,2020-03-24,0,15,82,74
7,61533,2020-03-24,0,15,82,74
10,61388,2020-03-24,0,15,82,74
10,61532,2020-03-24,0,15,82,74
12,61514,2020-03-24,0,15,82,74
1,61449,2019-03-14,0,13.4,165,100
1,61451,2019-03-14,0,13.4,165,100
1,61458,2019-03-14,0,13.4,165,100
1,61460,2019-03-14,0,13.4,165,100
1,61494,2019-03-14,0,13.4,165,100
1,61495,2019-03-14,0,13.4,165,100
1,61534,2019-03-14,0,13.4,165,100
2,61388,2019-03-14,0,13.4,165,100
2,61407,2019-03-14,0,13.4,165,100
2,61421,2019-03-14,0,13.4,165,100
2,61432,2019-03-14,0,13.4,165,100
2,61435,2019-03-14,0,13.4,165,100
2,61439,2019-03-14,0,13.4,165,100
2,61468,2019-03-14,0,13.4,165,100
2,61512,2019-03-14,0,13.4,165,100
2,61515,2019-03-14,0,13.4,165,100
2,61516,2019-03-14,0,13.4,165,100
2,61532,2019-03-14,0,13.4,165,100
3,61482,2019-03-14,0,13.4,165,100
4,61434,2019-03-14,0,13.4,165,100
5,61533,2019-03-14,0,13.4,165,100
6,61514,2019-03-14,0,13.4,165,100
8,61467,2019-03-14,0,13.4,165,100
1,61418,2019-05-20,0,15.4,230,96
1,61435,2019-05-20,0,15.4,230,96
1,61469,2019-05-20,0,15.4,230,96
2,61388,2019-05-20,0,15.4,230,96
2,61436,2019-05-20,0,15.4,230,96
2,61468,2019-05-20,0,15.4,230,96
2,61533,2019-05-20,0,15.4,230,96
1,61405,2019-10-29,0,19,87,239
1,61449,2019-10-29,0,19,87,239
1,61458,2019-10-29,0,19,87,239
1,61483,2019-10-29,0,19,87,239
1,61490,2019-10-29,0,19,87,239
1,61491,2019-10-29,0,19,87,239
1,61503,2019-10-29,0,19,87,239
1,61532,2019-10-29,0,19,87,239
2,61417,2019-10-29,0,19,87,239
2,61418,2019-10-29,0,19,87,239
2,61432,2019-10-29,0,19,87,239
2,61434,2019-10-29,0,19,87,239
2,61439,2019-10-29,0,19,87,239
2,61467,2019-10-29,0,19,87,239
2,61468,2019-10-29,0,19,87,239
2,61469,2019-10-29,0,19,87,239
3,61389,2019-10-29,0,19,87,239
3,61465,2019-10-29,0,19,87,239
3,61482,2019-10-29,0,19,87,239
3,61535,2019-10-29,0,19,87,239
4,61388,2019-10-29,0,19,87,239
5,61466,2019-10-29,0,19,87,239
5,61533,2019-10-29,0,19,87,239
6,61436,2019-10-29,0,19,87,239
6,61515,2019-10-29,0,19,87,239
8,61513,2019-10-29,0,19,87,239
1,61417,2019-12-26,0,13,36,89
1,61431,2019-12-26,0,13,36,89
1,61449,2019-12-26,0,13,36,89
1,61450,2019-12-26,0,13,36,89
1,61458,2019-12-26,0,13,36,89
1,61459,2019-12-26,0,13,36,89
1,61468,2019-12-26,0,13,36,89
1,61490,2019-12-26,0,13,36,89
1,61493,2019-12-26,0,13,36,89
2,61418,2019-12-26,0,13,36,89
2,61482,2019-12-26,0,13,36,89
2,61515,2019-12-26,0,13,36,89
3,61535,2019-12-26,0,13,36,89
4,61388,2019-12-26,0,13,36,89
4,61389,2019-12-26,0,13,36,89
4,61419,2019-12-26,0,13,36,89
4,61436,2019-12-26,0,13,36,89
1,61397,2020-02-06,0,13.3,62,68
1,61405,2020-02-06,0,13.3,62,68
1,61406,2020-02-06,0,13.3,62,68
1,61432,2020-02-06,0,13.3,62,68
1,61447,2020-02-06,0,13.3,62,68
1,61456,2020-02-06,0,13.3,62,68
1,61479,2020-02-06,0,13.3,62,68
1,61489,2020-02-06,0,13.3,62,68
1,61534,2020-02-06,0,13.3,62,68
2,61417,2020-02-06,0,13.3,62,68
2,61433,2020-02-06,0,13.3,62,68
2,61437,2020-02-06,0,13.3,62,68
2,61467,2020-02-06,0,13.3,62,68
2,61533,2020-02-06,0,13.3,62,68
3,61389,2020-02-06,0,13.3,62,68
3,61466,2020-02-06,0,13.3,62,68
3,61513,2020-02-06,0,13.3,62,68
4,61407,2020-02-06,0,13.3,62,68
4,61435,2020-02-06,0,13.3,62,68
4,61449,2020-02-06,0,13.3,62,68
4,61458,2020-02-06,0,13.3,62,68
5,61419,2020-02-06,0,13.3,62,68
5,61535,2020-02-06,0,13.3,62,68
8,61532,2020-02-06,0,13.3,62,68
9,61388,2020-02-06,0,13.3,62,68
1,61405,2020-02-07,0,13.4,62,68
1,61449,2020-02-07,0,13.4,62,68
