% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
1127.0,0.0,408.0,510.0,28,104.0,230.08,0,402564.0,6.471267,9,22.0,0.0,522224.0,0,24126.18,15.0,26.0,128.0,200.0,-342157.6,1450.0,42.0,0.0,-30.0,0,1501560.0,178760.0,0.0,9,193508.0,2321608.0,82.0,338778.0,0,1,0,5,0,5,0,cJvF,0,0,0,1
1442.0,1008.0,156.0,195.0,0,8.0,186.64,0,10687500.0,5.11066,18,188.0,98.0,196976.0,0,24594.15,45.0,0.0,32.0,8.0,133146.4,865.0,126.0,6138.0,-30.0,0,297330.0,119350.0,2380.0,27,0.0,10703600.0,14.0,0.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
994.0,64.0,128.0,160.0,0,72.0,186.64,0,7116120.0,3.258065,9,40.0,63.0,0.0,0,163689.6,20.0,8.0,32.0,0.0,153354.0,590.0,84.0,18576.0,-30.0,0,98700.0,1555200.0,365.0,9,0.0,10698240.0,2.0,2073600.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
2583.0,1416.0,460.0,575.0,14,208.0,200.0,0,8670.0,4.393719,9,80.0,77.0,320152.0,0,4999.35,5.0,16.0,112.0,152.0,-5896.84,1560.0,6.0,2916.0,-30.0,0,381540.0,55096.0,4645.0,18,117229.0,636040.0,120.0,80214.0,0,0,3,10,0,5,0,UYBR,4,0,2,1
1218.0,4680.0,104.0,130.0,0,104.0,109.68,0,0.0,1.434736,9,168.0,182.0,9136.0,0,2098.743,0.0,0.0,0.0,48.0,-9767.28,955.0,0.0,122319.0,-30.0,0,60140.0,16712.0,2825.0,9,0.0,86104.0,14.0,0.0,0,2,1,5,1,5,0,UYBR,3,0,4,1
1001.0,4876.0,132.0,165.0,0,80.0,220.08,0,4147200.0,4.01944,9,150.0,287.0,0.0,0,134777.1,25.0,8.0,32.0,0.0,23068.84,520.0,48.0,75294.0,36.0,0,1581105.0,1513804.0,10555.0,54,0.0,9915520.0,12.0,2073600.0,0,0,0,4,0,5,0,UYBR,6,0,3,1
1365.0,16.0,352.0,440.0,4,104.0,186.64,0,6460860.0,3.7257,9,40.0,0.0,1365784.0,0,82966.5,30.0,6.0,56.0,128.0,180779.2,840.0,102.0,63054.0,-30.0,0,2457275.0,584372.0,125.0,9,384517.0,10032320.0,66.0,532944.0,0,0,0,10,0,5,0,UYBR,4,3,2,1
322.0,0.0,164.0,205.0,0,128.0,250.64,0,4986474.0,3.157445,9,18.0,0.0,437672.0,0,85198.5,5.0,12.0,24.0,64.0,408416.0,660.0,18.0,0.0,-30.0,0,169010.0,156082.0,0.0,0,0.0,4160720.0,14.0,216504.0,0,2,1,5,1,5,0,cJvF,3,0,0,1
1848.0,28.0,64.0,80.0,0,48.0,200.0,0,0.0,0.08182,9,50.0,0.0,24656.0,0,12868.14,5.0,6.0,16.0,16.0,-101549.2,765.0,0.0,56754.0,26.0,0,77310.0,15920.0,0.0,0,0.0,129224.0,8.0,29172.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1211.0,2624.0,128.0,160.0,0,48.0,220.08,0,4147200.0,6.768853,9,82.0,0.0,2764800.0,0,124349.4,10.0,4.0,32.0,32.0,732664.0,555.0,48.0,39114.0,-30.0,0,4015925.0,864168.0,1945.0,18,0.0,10470680.0,20.0,1036800.0,0,0,2,10,0,5,0,cJvF,4,0,2,1
2590.0,72.0,460.0,575.0,28,312.0,166.56,0,0.0,1.587268,9,86.0,28.0,112312.0,0,3439.14,0.0,50.0,184.0,176.0,-52550.4,1710.0,0.0,1278.0,46.0,0,177070.0,69696.0,115.0,27,75859.0,423644.0,58.0,129660.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
2443.0,4360.0,132.0,165.0,0,32.0,253.52,0,7795740.0,3.532792,18,130.0,49.0,0.0,0,79458.91,30.0,4.0,32.0,0.0,306684.0,2655.0,102.0,2745.0,-30.0,0,703590.0,545588.0,1215.0,27,0.0,9616040.0,8.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
6349.0,348.0,916.0,1145.0,18,560.0,133.12,0,0.0,0.010041,9,56.0,7.0,766152.0,0,6081.69,15.0,40.0,216.0,304.0,54058.0,3080.0,0.0,55701.0,-30.0,0,820435.0,481046.0,4530.0,0,167531.0,2289476.0,196.0,422142.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
833.0,1676.0,128.0,160.0,0,16.0,220.08,0,5184000.0,4.320871,45,92.0,35.0,3456000.0,0,219788.1,20.0,0.0,32.0,40.0,121898.4,510.0,60.0,40581.0,44.0,0,4516770.0,178590.0,435.0,18,0.0,10537000.0,22.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
35.0,0.0,108.0,135.0,2,56.0,332.48,0,859926.0,3.342875,9,12.0,0.0,189816.0,6,77477.09,10.0,2.0,24.0,16.0,-707632.0,135.0,18.0,0.0,-30.0,32,1651530.0,129784.0,0.0,0,59577.0,2789176.0,24.0,39180.0,0,0,0,4,1,2,0,UYBR,4,4,3,1
938.0,4828.0,144.0,180.0,0,48.0,255.92,0,5192070.0,4.020722,9,188.0,644.0,3226720.0,0,179657.1,15.0,0.0,32.0,56.0,150277.2,515.0,66.0,68598.0,-30.0,0,3564225.0,950634.0,3310.0,9,0.0,10777840.0,18.0,0.0,0,2,1,4,1,5,0,UYBR,6,3,3,1
3290.0,3956.0,376.0,470.0,0,192.0,133.12,0,42600.0,0.441145,36,124.0,70.0,974992.0,0,8887.199,5.0,8.0,48.0,80.0,118009.2,1385.0,72.0,49293.0,-32.0,0,1170215.0,216558.0,590.0,18,0.0,1916204.0,86.0,28560.0,0,2,1,2,1,5,0,cJvF,6,0,1,1
3087.0,1588.0,484.0,605.0,14,288.0,166.56,0,2838.0,4.501602,9,132.0,42.0,1300200.0,0,12145.92,0.0,22.0,104.0,184.0,10124.84,1690.0,6.0,387.0,-30.0,0,1194380.0,311126.0,60.0,18,366919.0,2543800.0,100.0,471078.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
1988.0,0.0,140.0,175.0,2,24.0,190.88,0,9839340.0,2.893826,9,38.0,0.0,348872.0,0,108224.4,30.0,4.0,48.0,16.0,146194.8,540.0,120.0,270.0,-30.0,0,399540.0,518400.0,290.0,9,243320.0,10527840.0,4.0,545700.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
4669.0,20.0,1440.0,1800.0,28,640.0,200.0,0,69126.0,4.691519,9,34.0,7.0,653984.0,0,5387.67,20.0,58.0,264.0,504.0,-91775.6,3475.0,102.0,1305.0,4.0,0,739305.0,215904.0,130.0,9,99757.0,1609524.0,334.0,275394.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
441.0,0.0,132.0,165.0,2,24.0,253.52,5,6659040.0,6.478103,9,28.0,0.0,1588080.0,0,213846.3,35.0,0.0,40.0,24.0,56176.8,500.0,84.0,1782.0,4.0,8,2047380.0,464518.0,130.0,18,179970.0,10219520.0,12.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
343.0,4728.0,44.0,55.0,0,0.0,166.56,0,17526.0,1.38496,27,138.0,147.0,13072.0,0,21034.65,5.0,10.0,48.0,24.0,-8262.16,160.0,6.0,5742.0,-30.0,0,49515.0,0.0,2695.0,18,0.0,263104.0,2.0,270720.0,0,0,1,8,0,5,0,cJvF,6,0,1,1
1295.0,2480.0,220.0,275.0,8,200.0,133.12,0,106548.0,5.064302,9,194.0,84.0,146520.0,0,5925.27,0.0,16.0,72.0,88.0,-117290.4,890.0,36.0,121428.0,28.0,0,14185.0,117572.0,3640.0,9,10143.0,662696.0,10.0,407868.0,0,0,1,4,0,5,0,cJvF,4,0,3,1
1988.0,1724.0,324.0,405.0,6,144.0,133.12,0,659856.0,0.580432,54,130.0,259.0,1878176.0,0,35952.0,20.0,16.0,128.0,168.0,-159590.4,1305.0,114.0,9936.0,-30.0,0,571195.0,451026.0,8445.0,9,687358.0,3307792.0,22.0,811668.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
805.0,2292.0,144.0,180.0,2,104.0,220.08,0,58140.0,0.280496,9,48.0,21.0,2073600.0,0,216787.5,10.0,10.0,48.0,24.0,155511.2,470.0,12.0,53091.0,-30.0,0,4167345.0,2246400.0,525.0,0,604800.0,10709480.0,22.0,2592000.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1057.0,84.0,140.0,175.0,0,8.0,186.64,0,9640560.0,3.71865,9,50.0,175.0,2073600.0,0,139938.3,30.0,0.0,32.0,24.0,190036.4,535.0,114.0,4977.0,-30.0,0,1387805.0,31088.0,240.0,18,0.0,10709880.0,12.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
770.0,2412.0,80.0,100.0,2,24.0,220.08,0,1036800.0,2.522538,9,90.0,231.0,83480.0,0,76143.59,0.0,6.0,16.0,24.0,209392.4,285.0,12.0,28773.0,-30.0,0,932800.0,40630.0,1500.0,0,54173.0,2120432.0,18.0,839988.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
329.0,0.0,552.0,690.0,6,120.0,166.56,0,1249992.0,4.678701,9,14.0,0.0,1420048.0,0,20094.51,45.0,8.0,48.0,248.0,-90178.0,825.0,138.0,0.0,-30.0,0,1209245.0,539784.0,0.0,0,954520.0,4285400.0,112.0,625026.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1029.0,392.0,32.0,40.0,0,16.0,166.56,0,40272.0,0.057039,9,188.0,105.0,0.0,0,30989.7,0.0,2.0,8.0,0.0,83970.0,265.0,12.0,4572.0,4.0,0,3500035.0,1336862.0,170.0,27,0.0,6523400.0,6.0,1534200.0,0,0,1,4,0,5,0,cJvF,2,0,3,1
1071.0,64.0,204.0,255.0,8,120.0,166.56,0,22500.0,5.215552,9,92.0,21.0,3082344.0,0,58332.0,5.0,2.0,56.0,72.0,-152354.4,945.0,18.0,25596.0,44.0,0,1770320.0,689754.0,1045.0,9,1143401.0,4457880.0,44.0,156840.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
413.0,1956.0,20.0,25.0,0,16.0,186.64,0,10110.0,2.678488,9,136.0,21.0,0.0,0,21287.46,0.0,4.0,8.0,0.0,-1586592.0,220.0,6.0,12501.0,4.0,0,0.0,12908.0,5.0,18,0.0,67328.0,0.0,52158.0,0,0,2,4,0,5,0,cJvF,6,0,3,1
2128.0,2940.0,96.0,120.0,2,56.0,166.56,0,21114.0,0.353984,36,176.0,91.0,108768.0,0,12073.65,5.0,4.0,40.0,32.0,-153662.0,485.0,18.0,21582.0,-30.0,0,51670.0,44090.0,3130.0,18,11711.0,216664.0,14.0,19548.0,0,0,1,4,0,5,0,UYBR,2,0,3,1
1281.0,0.0,232.0,290.0,2,120.0,166.56,0,947424.0,1.538987,9,28.0,0.0,408328.0,0,37998.6,10.0,6.0,40.0,32.0,-362794.0,995.0,30.0,0.0,-30.0,0,1305195.0,377374.0,0.0,0,196385.0,3294824.0,58.0,351738.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
3108.0,76.0,988.0,1235.0,16,320.0,220.08,0,6430860.0,3.764794,9,38.0,14.0,1184224.0,0,34963.5,35.0,12.0,136.0,160.0,388126.8,3360.0,120.0,32868.0,12.0,0,2816410.0,272552.0,525.0,9,293881.0,9930120.0,308.0,1033854.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
959.0,748.0,148.0,185.0,0,64.0,220.08,0,6700320.0,6.61974,9,38.0,322.0,0.0,0,150851.4,25.0,8.0,32.0,0.0,246152.0,475.0,78.0,17154.0,-30.0,0,164605.0,1360448.0,545.0,9,0.0,10429880.0,14.0,2073600.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
602.0,2768.0,180.0,225.0,4,184.0,133.12,0,68646.0,5.443068,9,78.0,91.0,19056.0,0,11244.99,5.0,10.0,24.0,16.0,10385.0,505.0,60.0,198594.0,-30.0,0,37665.0,134322.0,1820.0,0,143850.0,492464.0,8.0,206052.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
49.0,0.0,156.0,195.0,2,16.0,311.6,0,3280080.0,6.27131,9,12.0,0.0,2713080.0,0,131384.1,20.0,2.0,16.0,16.0,-127988.0,195.0,48.0,0.0,-30.0,0,1487295.0,26872.0,0.0,0,1470525.0,6831960.0,44.0,1260450.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
987.0,184.0,20.0,25.0,0,0.0,220.08,5,0.0,1.508866,18,100.0,0.0,0.0,0,27072.24,0.0,0.0,0.0,0.0,411460.0,410.0,0.0,51849.0,-30.0,8,14207100.0,0.0,0.0,45,0.0,11365680.0,10.0,0.0,0,0,0,4,0,5,0,cJvF,6,3,3,1
763.0,0.0,80.0,100.0,0,16.0,186.64,0,1425744.0,2.87289,9,40.0,0.0,940856.0,0,199245.0,20.0,4.0,16.0,16.0,713048.0,440.0,18.0,612.0,16.0,0,4501840.0,1057332.0,10.0,18,0.0,9626960.0,14.0,950442.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1253.0,3272.0,380.0,475.0,4,144.0,20.08,15,4514832.0,4.907498,18,178.0,686.0,3426072.0,6,72705.59,20.0,12.0,88.0,56.0,204698.4,1080.0,96.0,14463.0,-30.0,40,4427550.0,304092.0,2585.0,18,397215.0,10193440.0,88.0,254508.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
7.0,0.0,28.0,35.0,0,32.0,186.64,0,0.0,5.038026,9,14.0,0.0,0.0,0,645252.0,5.0,0.0,8.0,0.0,-194362.8,55.0,0.0,0.0,4.0,0,8280.0,3795720.0,0.0,0,0.0,9209280.0,4.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
77.0,0.0,128.0,160.0,0,88.0,220.08,0,1795164.0,5.614399,9,16.0,0.0,0.0,0,83192.41,10.0,0.0,16.0,0.0,-139945.2,395.0,48.0,0.0,-30.0,0,587820.0,525268.0,0.0,0,0.0,2807332.0,22.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1169.0,0.0,292.0,365.0,14,216.0,233.44,0,0.0,1.977782,9,56.0,0.0,958048.0,0,14313.87,5.0,26.0,128.0,136.0,160413.2,790.0,0.0,387.0,-30.0,0,406890.0,409724.0,0.0,0,285285.0,1955944.0,30.0,481998.0,0,0,0,9,0,5,0,UYBR,6,0,1,1
560.0,2056.0,116.0,145.0,0,112.0,166.56,0,51828.0,4.869473,9,110.0,133.0,170440.0,0,10324.77,0.0,4.0,16.0,48.0,14578.16,420.0,24.0,11943.0,-30.0,0,30350.0,162114.0,285.0,0,0.0,509008.0,6.0,61092.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1911.0,1440.0,264.0,330.0,10,192.0,200.0,0,16506.0,0.667592,27,78.0,343.0,1164240.0,0,18613.56,15.0,12.0,96.0,96.0,-161092.0,1160.0,30.0,40725.0,54.0,0,947655.0,482614.0,4405.0,18,290556.0,2562172.0,32.0,363660.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
903.0,9612.0,140.0,175.0,6,136.0,263.52,0,1425690.0,6.045717,27,198.0,203.0,1267280.0,0,38599.2,15.0,10.0,40.0,16.0,171018.8,625.0,18.0,13743.0,-6.0,0,1713125.0,2727040.0,725.0,36,1814400.0,10871200.0,10.0,2592000.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
112.0,0.0,124.0,155.0,0,8.0,220.08,0,1555200.0,2.561419,9,14.0,0.0,5529600.0,0,231165.6,0.0,0.0,32.0,64.0,171183.2,270.0,18.0,0.0,-30.0,0,8208000.0,82930.0,0.0,0,0.0,10533880.0,38.0,0.0,0,1,1,10,0,5,0,UYBR,4,4,2,1
2786.0,616.0,2656.0,3320.0,70,1344.0,166.56,0,336636.0,0.652638,9,40.0,0.0,263312.0,0,28205.64,70.0,92.0,496.0,1224.0,-617400.0,6225.0,366.0,891.0,-30.0,0,1236205.0,176048.0,210.0,0,38101.0,1958976.0,444.0,366216.0,0,0,1,10,0,5,0,cJvF,4,4,2,1
399.0,912.0,52.0,65.0,0,8.0,166.56,0,0.0,2.048921,36,66.0,0.0,45944.0,0,4291.47,0.0,2.0,24.0,72.0,3875.144,110.0,0.0,16047.0,-30.0,0,3470.0,3122.0,0.0,9,0.0,33200.0,4.0,1812.0,0,0,3,10,0,5,0,cJvF,4,0,2,1
12992.0,72.0,160.0,200.0,2,72.0,300.32,0,6092160.0,1.296731,27,128.0,14.0,623704.0,0,13873.32,25.0,4.0,48.0,24.0,165091.6,540.0,96.0,1152.0,-30.0,0,1778845.0,1225234.0,25.0,36,30352.0,10610480.0,10.0,1036800.0,0,2,1,4,1,5,0,cJvF,6,3,3,1
805.0,64.0,144.0,180.0,0,56.0,186.64,0,8553480.0,5.31489,9,40.0,7.0,0.0,0,212425.8,35.0,4.0,32.0,0.0,158538.4,540.0,102.0,44163.0,16.0,0,147450.0,932206.0,595.0,9,0.0,10795080.0,6.0,1036800.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
3024.0,840.0,268.0,335.0,4,144.0,166.56,0,8892.0,6.917753,18,124.0,14.0,956400.0,0,24672.45,20.0,28.0,56.0,80.0,-183126.4,930.0,24.0,20043.0,-30.0,0,426730.0,426540.0,680.0,18,559671.0,2273292.0,34.0,669528.0,0,0,1,5,0,5,0,cJvF,3,3,4,1
1722.0,2504.0,452.0,565.0,20,256.0,280.24,0,653358.0,0.221961,27,56.0,245.0,608656.0,0,18591.36,20.0,18.0,152.0,232.0,-140493.6,1520.0,126.0,15363.0,32.0,0,397485.0,146874.0,175.0,0,256179.0,1656032.0,36.0,278772.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
847.0,136.0,132.0,165.0,4,8.0,166.56,0,521610.0,0.309336,9,66.0,105.0,1878584.0,0,43950.9,0.0,0.0,40.0,88.0,-67606.4,500.0,6.0,4977.0,-30.0,0,2582325.0,8178.0,120.0,36,107576.0,3369248.0,40.0,0.0,0,0,0,10,0,5,0,cJvF,4,3,2,1
3731.0,168.0,400.0,500.0,8,160.0,220.08,0,4487166.0,2.092715,36,76.0,686.0,1088456.0,0,49498.8,45.0,22.0,120.0,48.0,255740.4,1025.0,168.0,121158.0,28.0,0,2791065.0,1318770.0,40.0,9,241871.0,10791080.0,52.0,273816.0,0,0,1,10,1,5,0,UYBR,4,1,2,1
357.0,0.0,120.0,150.0,8,0.0,233.44,0,0.0,0.632557,9,26.0,0.0,5529600.0,0,233237.4,0.0,0.0,32.0,64.0,347973.2,475.0,0.0,0.0,-30.0,0,9504000.0,0.0,0.0,0,2419200.0,10368000.0,44.0,0.0,0,2,0,10,1,5,0,UYBR,4,0,2,1
4564.0,1096.0,1072.0,1340.0,14,840.0,333.44,0,2292930.0,1.264687,9,58.0,1281.0,2571344.0,0,31324.2,105.0,54.0,144.0,104.0,74966.4,3710.0,432.0,29808.0,-30.0,0,6099700.0,387290.0,10325.0,0,169358.0,9900160.0,60.0,384780.0,0,0,2,8,0,5,0,cJvF,6,0,1,1
280.0,12.0,116.0,145.0,0,0.0,223.44,0,0.0,3.061953,9,142.0,7.0,14216.0,0,15335.01,0.0,0.0,0.0,8.0,67319.6,410.0,0.0,27.0,22.0,0,470455.0,0.0,40.0,9,0.0,383472.0,56.0,0.0,0,0,1,7,0,5,0,UYBR,0,1,0,1
819.0,632.0,124.0,155.0,0,0.0,186.64,0,82008.0,4.930998,18,46.0,70.0,6220800.0,0,225343.2,0.0,0.0,32.0,72.0,154961.6,485.0,6.0,14616.0,22.0,0,9039150.0,0.0,375.0,0,0.0,10396400.0,42.0,0.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
763.0,4.0,128.0,160.0,0,0.0,186.64,0,5509440.0,5.544328,9,82.0,0.0,3456000.0,0,226246.2,20.0,0.0,32.0,40.0,154080.0,495.0,66.0,477.0,-30.0,0,4536070.0,0.0,145.0,9,0.0,10348720.0,24.0,0.0,0,0,0,10,0,5,0,UYBR,4,1,2,1
1176.0,13848.0,132.0,165.0,0,8.0,200.0,0,815358.0,6.388806,27,208.0,455.0,5529600.0,0,117138.6,5.0,2.0,32.0,64.0,266605.6,605.0,12.0,12861.0,58.0,0,7934700.0,818.0,3130.0,45,0.0,10077360.0,40.0,111018.0,0,0,1,4,0,5,0,cJvF,4,0,3,1
728.0,520.0,24.0,30.0,0,8.0,186.64,5,742986.0,3.903012,27,34.0,0.0,0.0,0,216400.8,5.0,0.0,8.0,0.0,126162.0,290.0,6.0,405.0,-30.0,8,8995450.0,902.0,10.0,18,0.0,8376400.0,6.0,0.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
161.0,0.0,124.0,155.0,0,56.0,200.0,0,0.0,5.806879,9,16.0,0.0,85032.0,3,4198.38,0.0,6.0,8.0,24.0,68.5716,565.0,0.0,0.0,4.0,8,148755.0,9576.0,0.0,0,0.0,226948.0,36.0,69414.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
2135.0,1744.0,496.0,620.0,6,272.0,220.08,0,5628738.0,0.770776,9,150.0,0.0,1532120.0,0,90106.2,60.0,14.0,88.0,64.0,361921.6,2555.0,114.0,9306.0,-30.0,0,3239675.0,382170.0,1545.0,27,1018493.0,10323360.0,88.0,87402.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
952.0,1396.0,232.0,290.0,2,48.0,220.08,0,8653920.0,5.741722,18,76.0,35.0,1437528.0,0,63646.2,40.0,0.0,32.0,72.0,130946.0,900.0,120.0,9423.0,-30.0,0,1966090.0,206542.0,85.0,0,604800.0,10737360.0,30.0,0.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
1015.0,848.0,156.0,195.0,8,160.0,186.64,0,0.0,5.327708,9,126.0,42.0,1730168.0,0,44807.1,15.0,6.0,48.0,48.0,-197610.0,685.0,0.0,11448.0,-30.0,0,776555.0,660086.0,60.0,18,1075718.0,3598968.0,14.0,637074.0,0,2,0,4,1,5,0,cJvF,4,0,2,1
210.0,156.0,104.0,130.0,2,16.0,163.28,0,66378.0,2.091006,9,124.0,0.0,158200.0,0,10941.0,10.0,2.0,16.0,32.0,-64465.2,155.0,12.0,1188.0,-30.0,0,146735.0,13724.0,1105.0,9,12005.0,309988.0,30.0,16032.0,0,0,2,4,0,5,0,UYBR,2,0,3,1
763.0,1632.0,20.0,25.0,0,8.0,220.08,0,0.0,0.90878,9,66.0,42.0,14515200.0,0,215974.2,0.0,0.0,0.0,24.0,265010.4,275.0,0.0,42741.0,18.0,0,230480.0,1209600.0,2770.0,18,0.0,9861200.0,2.0,0.0,0,0,1,7,0,5,0,cJvF,0,0,0,1
826.0,3616.0,152.0,190.0,6,48.0,196.64,0,0.0,3.974151,9,118.0,1456.0,3205712.0,0,99216.59,0.0,0.0,32.0,64.0,211114.8,545.0,0.0,10917.0,18.0,0,5469950.0,100290.0,2075.0,9,1069852.0,6179400.0,48.0,0.0,0,0,1,9,0,5,0,UYBR,6,0,1,1
798.0,2668.0,124.0,155.0,0,0.0,253.52,0,11404800.0,4.362316,9,48.0,112.0,0.0,0,209369.4,45.0,0.0,32.0,0.0,115442.4,540.0,132.0,41877.0,-30.0,0,0.0,0.0,3815.0,18,0.0,10713600.0,0.0,0.0,0,0,1,5,0,3,0,cJvF,3,3,4,1
532.0,388.0,260.0,325.0,4,48.0,179.92,0,0.0,0.575304,18,120.0,224.0,115752.0,0,5702.94,0.0,0.0,32.0,72.0,6868.56,960.0,0.0,129672.0,-30.0,0,277310.0,57034.0,3500.0,9,19572.0,393792.0,100.0,0.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
987.0,48.0,136.0,170.0,0,8.0,253.52,0,1644684.0,3.036958,9,128.0,14.0,5898888.0,0,175749.6,5.0,0.0,40.0,72.0,103909.2,780.0,30.0,184563.0,-30.0,0,7575150.0,158410.0,0.0,18,0.0,10466960.0,36.0,0.0,0,2,1,10,1,5,0,UYBR,4,3,2,1
77.0,0.0,56.0,70.0,2,32.0,230.08,0,4163856.0,1.127537,9,16.0,0.0,3320360.0,0,228550.2,0.0,0.0,8.0,16.0,-39324.56,280.0,12.0,0.0,4.0,8,3874060.0,1045092.0,0.0,0,344673.0,9625520.0,12.0,0.0,0,1,1,10,0,5,0,UYBR,4,0,2,1
553.0,80.0,152.0,190.0,6,184.0,200.0,0,0.0,5.740013,9,58.0,0.0,359184.0,0,28388.55,10.0,10.0,48.0,24.0,59552.0,555.0,0.0,11565.0,-30.0,0,100030.0,493378.0,0.0,9,188587.0,1689580.0,10.0,451878.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
203.0,32.0,76.0,95.0,0,80.0,200.0,0,6966.0,6.790216,9,64.0,7.0,1104.0,0,8279.551,0.0,0.0,0.0,8.0,-8357.56,255.0,6.0,211527.0,-30.0,0,156815.0,17838.0,715.0,0,0.0,166324.0,14.0,0.0,0,2,1,10,1,5,0,UYBR,4,0,2,1
392.0,44.0,32.0,40.0,0,8.0,33.44,0,1884.0,0.717582,18,42.0,0.0,4592.0,0,150115.5,0.0,0.0,8.0,8.0,-118164.0,140.0,6.0,11475.0,4.0,0,21790.0,592.0,0.0,18,0.0,22168.0,10.0,0.0,0,0,1,7,0,5,0,cJvF,0,0,0,1
1932.0,0.0,348.0,435.0,8,88.0,220.08,0,4508460.0,1.259987,9,28.0,0.0,2066608.0,0,43885.8,40.0,28.0,72.0,48.0,361207.6,1140.0,78.0,0.0,4.0,0,4115750.0,118188.0,0.0,9,75775.0,9539760.0,70.0,713472.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1071.0,376.0,184.0,230.0,2,112.0,166.56,0,9732.0,6.180517,9,56.0,70.0,751576.0,0,41106.3,10.0,34.0,72.0,56.0,-228533.2,540.0,12.0,46602.0,32.0,0,311715.0,282966.0,1310.0,0,160258.0,1677812.0,8.0,691866.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
