% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
571,23,151097.28,17163.75,France,1,10,Female,0,1,0
623,24,0.0,116160.04,France,0,5,Female,1,2,0
626,23,85897.95,109742.8,Germany,0,6,Female,1,1,0
718,26,147527.03,51099.56,Germany,0,7,Male,0,1,0
623,24,148167.83,109470.34,France,1,7,Female,1,2,0
741,32,0.0,64839.23,France,1,5,Male,1,1,0
628,27,95826.49,155996.96,Germany,0,5,Male,1,2,0
687,21,0.0,154767.34,Spain,1,8,Female,1,2,0
580,36,74974.89,12099.67,Germany,1,3,Female,1,1,0
520,39,145644.05,104118.93,France,0,6,Female,0,1,0
696,36,0.0,65039.9,Spain,0,3,Female,1,3,0
644,31,86006.3,73922.95,Spain,1,5,Female,1,1,0
581,24,159203.71,102517.83,Spain,1,10,Female,1,1,1
584,39,112687.69,127749.61,France,1,2,Female,1,1,0
595,25,106570.34,177025.79,Germany,1,7,Female,0,2,0
806,36,167983.17,106714.28,Germany,1,8,Male,1,2,0
710,23,0.0,134188.11,Spain,1,6,Male,1,2,0
499,60,76961.6,83643.87,France,1,7,Male,1,2,0
791,25,0.0,89666.28,Spain,0,7,Male,1,1,0
835,25,0.0,83449.65,France,1,7,Male,1,2,0
714,26,119545.48,65482.94,Germany,0,3,Male,1,2,0
603,31,0.0,9607.1,France,1,4,Male,0,2,0
492,52,125396.24,10014.72,Germany,0,8,Female,1,1,1
632,41,106134.46,105570.39,France,1,0,Male,0,1,0
544,29,118560.55,164137.36,France,1,1,Female,1,1,0
683,30,110829.52,24938.84,France,0,8,Male,0,2,0
720,29,106230.92,69903.93,Germany,1,7,Female,1,1,1
711,35,133607.75,120586.32,Germany,1,2,Female,1,1,0
646,50,145295.31,27814.74,Germany,1,6,Male,1,2,0
712,29,0.0,144375.0,France,1,2,Female,1,1,0
795,37,139265.63,198745.94,Germany,1,2,Male,1,2,0
794,46,0.0,195325.74,France,0,6,Male,1,2,0
685,43,132667.17,41876.98,France,1,1,Female,1,1,0
636,36,0.0,74048.1,Spain,1,1,Male,1,3,1
492,45,170295.04,164741.81,Germany,0,9,Male,0,2,0
686,47,0.0,32080.69,Spain,0,6,Female,1,1,1
637,27,135842.89,101418.05,Germany,1,7,Female,1,1,0
667,34,0.0,163830.64,Spain,0,5,Female,1,2,0
810,32,120879.73,78896.59,France,1,9,Male,0,2,0
608,28,0.0,10899.63,Spain,0,4,Female,1,2,1
710,75,0.0,9376.89,Spain,1,5,Female,1,2,0
457,38,164496.99,163327.27,France,1,7,Female,1,1,0
660,38,0.0,146585.53,France,1,7,Male,0,2,0
835,45,100212.13,152577.62,Spain,0,3,Male,1,1,0
709,32,147307.91,40861.55,France,1,4,Male,0,1,0
592,28,137222.77,39608.58,France,0,5,Male,0,1,0
428,40,129248.11,72876.43,Germany,0,3,Female,1,2,1
619,55,0.0,60810.64,France,0,0,Female,0,3,1
507,34,0.0,60688.38,Spain,1,4,Female,1,2,0
738,49,106770.82,123499.27,France,0,6,Male,1,1,0
810,51,0.0,184524.74,France,1,5,Female,0,2,0
439,29,156569.43,180598.66,France,0,6,Female,1,1,0
670,31,57530.06,181893.31,France,1,2,Female,1,1,1
777,28,134571.5,118313.38,France,1,2,Female,0,1,0
636,34,40105.51,53512.16,Germany,1,2,Male,0,2,0
690,35,107944.33,48478.47,France,0,9,Female,0,2,0
789,37,110689.07,71121.04,Germany,1,6,Female,1,1,1
606,27,172310.33,111448.92,Germany,1,6,Female,0,1,0
556,33,124213.36,62627.55,Germany,0,3,Male,1,2,0
645,21,0.0,28726.07,Spain,0,1,Female,0,2,0
614,34,0.0,185561.89,France,0,5,Female,1,2,0
724,28,0.0,100240.2,France,1,9,Male,1,2,0
492,30,77168.87,146700.22,Germany,1,10,Female,0,2,0
658,55,119327.93,119439.66,Germany,1,8,Female,0,1,0
644,40,77270.08,115800.1,Germany,1,4,Female,1,2,1
719,54,0.0,125041.52,France,1,7,Female,1,2,0
686,38,93569.86,10137.34,Germany,0,2,Female,0,3,1
482,55,97318.25,78416.14,France,1,5,Male,0,1,0
628,51,115280.49,12628.61,Germany,0,10,Female,0,2,1
593,43,0.0,76357.43,France,1,9,Male,1,2,0
513,35,0.0,76640.29,France,0,8,Male,1,1,1
634,74,108891.7,10078.02,Germany,0,5,Male,1,1,0
794,41,0.0,74275.08,France,1,7,Female,1,2,0
720,60,115920.62,157552.08,Germany,0,9,Male,0,2,1
782,35,98556.89,117644.36,Germany,0,7,Male,1,2,0
660,48,90044.32,187604.97,France,1,0,Female,0,2,1
693,47,107604.66,80149.27,Spain,1,8,Male,1,1,0
621,40,0.0,155155.25,France,0,6,Female,1,1,0
684,32,102630.13,127433.47,Germany,1,3,Male,1,2,0
649,24,101195.23,133091.32,Germany,0,7,Male,0,1,0
593,41,119703.1,109783.29,Germany,1,4,Female,1,2,0
662,37,0.0,151871.84,France,0,5,Female,1,2,0
694,60,0.0,57088.97,France,1,9,Male,1,1,0
850,32,0.0,180622.02,France,1,4,Male,1,1,0
809,38,154763.21,174800.31,France,1,2,Female,1,2,0
678,55,0.0,196794.11,France,1,5,Female,0,1,1
600,36,0.0,143635.36,Spain,0,4,Male,1,2,0
747,38,129728.6,89289.54,Germany,0,2,Male,1,1,0
634,45,0.0,101039.53,France,0,2,Female,1,4,1
729,29,109676.52,25548.47,Germany,1,5,Male,1,1,0
727,49,96296.78,190457.87,Spain,0,7,Female,1,1,1
595,33,0.0,41447.86,France,1,9,Female,1,2,0
546,47,0.0,66408.01,France,1,8,Female,1,1,1
565,32,90322.99,118740.37,Germany,1,4,Female,0,2,0
745,34,132944.53,31802.92,Spain,1,7,Male,1,1,0
783,42,139707.28,2150.22,Germany,0,2,Female,1,1,0
453,40,111524.49,120373.84,Germany,1,1,Female,1,1,1
518,27,133801.49,143315.57,France,1,1,Female,1,1,0
802,33,0.0,143706.18,France,0,8,Male,1,2,0
614,41,179915.85,14666.35,Spain,0,7,Female,0,1,1
592,33,156570.86,37140.2,Germany,1,2,Male,1,1,0
687,34,128270.56,191092.62,France,0,5,Male,1,1,0
825,35,118336.95,26342.33,Germany,0,6,Female,1,1,1
752,36,0.0,48505.1,Spain,1,3,Female,1,2,0
626,44,81553.93,20063.63,France,0,10,Female,1,1,1
662,39,138106.75,19596.73,France,0,5,Female,0,1,0
699,29,127570.93,164756.81,Spain,0,9,Female,1,2,0
597,28,0.0,78707.97,France,1,2,Male,1,3,0
499,21,176511.08,153920.22,France,1,3,Female,1,1,0
646,38,0.0,1528.4,France,0,7,Male,1,2,0
637,30,122641.56,65618.01,Germany,0,6,Male,1,2,0
750,37,133199.71,27366.77,Germany,1,1,Female,1,2,0
739,45,102703.62,147802.94,Germany,1,7,Male,0,1,1
658,29,75395.53,54914.92,Germany,1,5,Male,0,2,0
739,25,113113.12,129181.27,Germany,0,5,Female,1,1,0
645,31,161171.7,12599.94,France,0,7,Male,1,2,1
758,50,95813.76,67944.09,France,1,2,Female,1,3,1
670,35,124268.64,84321.03,Spain,1,2,Male,0,2,0
597,39,162532.14,36051.46,Germany,0,8,Female,1,3,1
614,41,123475.04,179227.52,France,1,3,Female,1,1,0
655,47,0.0,167778.62,France,0,10,Female,1,2,0
709,26,156551.63,4410.77,France,1,6,Male,0,1,0
602,56,115895.22,4176.17,France,0,3,Female,1,3,1
691,38,0.0,44653.5,France,0,1,Male,0,2,0
494,40,0.0,158071.69,France,1,7,Male,0,2,0
850,31,146587.3,89874.82,Germany,1,4,Male,1,1,0
712,79,108078.56,174118.93,Spain,1,5,Female,1,1,0
636,33,0.0,92277.47,Spain,0,0,Female,1,1,1
668,42,150461.07,108139.23,France,0,3,Male,1,1,0
806,32,63763.49,156593.09,France,0,3,Female,1,1,0
521,34,70731.07,20243.97,Spain,1,7,Female,1,1,1
624,33,66220.17,170819.01,Spain,1,6,Male,0,1,0
540,41,0.0,121098.65,France,0,3,Male,1,2,0
758,40,93499.82,123218.81,Spain,0,5,Female,0,2,0
807,36,0.0,147007.33,France,1,4,Female,0,2,0
511,27,0.0,49089.36,France,1,8,Male,1,2,0
769,39,0.0,21016.0,France,1,8,Female,0,1,0
729,42,97495.8,2002.5,Germany,0,4,Female,0,2,0
710,27,135277.96,142200.15,Spain,0,2,Female,1,1,0
515,37,90432.92,188366.04,Germany,1,2,Male,1,1,1
771,41,108309.0,137510.41,France,1,10,Female,1,4,1
717,53,0.0,97614.87,France,1,6,Male,0,2,0
792,29,107601.79,18922.18,Germany,0,4,Female,1,1,1
684,45,148071.39,183575.01,France,0,6,Male,1,1,0
573,31,134644.19,70381.49,Germany,1,0,Male,1,1,0
432,38,135559.8,71856.3,Germany,1,2,Male,1,2,0
672,43,0.0,64515.5,Spain,1,5,Male,1,2,0
656,18,151762.74,127014.32,France,1,10,Male,0,1,0
593,33,0.0,9984.4,France,0,1,Male,0,2,0
620,67,0.0,43486.73,France,1,3,Female,1,2,0
631,32,146810.99,180990.29,Germany,1,2,Female,1,2,0
608,30,85859.76,142730.27,France,0,8,Female,0,1,0
664,32,107209.73,112340.2,France,1,10,Male,1,1,0
623,50,126608.37,645.61,Germany,1,7,Male,0,1,1
648,19,0.0,22101.86,France,1,1,Female,0,2,0
558,33,108477.49,109096.71,France,1,0,Male,1,1,1
684,60,116563.58,120257.7,France,0,2,Male,1,1,1
705,61,0.0,191313.7,France,1,4,Male,1,2,0
578,45,148600.91,143397.14,France,0,1,Male,1,1,1
622,59,119380.37,60429.43,France,1,5,Male,1,1,0
618,30,133844.22,31406.93,France,1,3,Male,1,1,0
620,25,137712.01,76197.05,Germany,1,1,Female,1,1,0
529,35,0.0,187288.5,Spain,1,5,Male,1,2,0
695,44,0.0,70974.13,Spain,1,8,Male,1,2,0
589,19,83495.11,143022.31,Germany,1,9,Female,1,1,1
405,39,0.0,160810.85,France,0,10,Male,1,1,1
814,72,0.0,130853.03,Spain,1,2,Female,0,2,0
705,23,0.0,73131.73,Spain,1,5,Female,1,2,0
664,41,0.0,152054.33,France,1,5,Female,1,1,0
736,25,81732.88,136497.28,Germany,0,9,Female,1,2,0
704,35,154206.07,40261.49,Germany,1,3,Female,1,2,0
519,38,125328.56,188225.67,France,0,7,Female,1,1,0
593,43,0.0,53478.02,Spain,0,10,Male,0,2,0
727,36,140418.81,113033.73,Germany,1,6,Male,1,1,1
747,43,130788.71,101495.0,France,1,1,Male,0,1,1
524,28,93577.3,51670.82,France,1,1,Male,1,1,0
448,36,83947.12,81999.53,France,0,6,Female,1,2,0
673,47,183579.54,34047.54,Germany,1,1,Male,0,2,0
566,30,0.0,54926.51,France,0,5,Male,1,1,1
472,26,0.0,108411.66,France,0,5,Female,1,2,0
489,38,0.0,196990.79,France,1,8,Male,0,2,0
613,32,0.0,126675.62,Spain,1,0,Female,0,2,0
643,43,0.0,145764.4,Spain,1,1,Male,1,2,0
566,65,120100.41,107563.16,Germany,0,4,Male,1,1,1
744,47,0.0,113163.17,France,0,9,Male,1,2,0
651,37,117791.06,75837.58,Germany,1,10,Female,1,2,0
645,28,117466.03,34490.06,Germany,1,7,Male,1,2,0
706,54,117444.51,186238.85,France,1,9,Male,1,1,0
684,31,0.0,188637.05,Spain,0,8,Female,1,2,0
575,24,0.0,119927.81,France,1,2,Male,1,2,0
770,46,190678.02,14725.36,Spain,1,9,Male,1,1,0
682,58,0.0,706.5,France,1,1,Female,1,1,0
652,33,128135.99,158437.73,Germany,0,7,Male,1,1,0
687,61,80538.56,131305.37,France,0,7,Female,1,1,1
831,34,0.0,165840.94,France,0,2,Female,0,2,0
741,21,0.0,139259.54,France,1,9,Female,0,2,0
521,43,0.0,93180.09,France,1,8,Male,1,1,0
635,41,103544.88,193746.55,France,0,4,Male,1,2,0
535,38,135919.33,80425.65,France,0,0,Female,1,1,0
596,37,0.0,121175.86,France,1,2,Male,0,1,0
767,37,0.0,24734.25,Spain,1,7,Male,1,2,0
671,34,106603.74,26387.71,France,1,7,Male,1,2,0
726,51,107494.86,140937.91,Germany,0,8,Female,1,2,1
467,28,126315.26,32349.29,Germany,0,10,Male,1,1,1
446,51,105056.13,70613.52,France,0,4,Female,0,1,0
632,44,133793.89,34607.14,France,1,3,Female,1,1,1
544,37,0.0,135067.02,Spain,0,2,Male,0,2,0
800,49,108007.36,47125.11,France,0,7,Female,0,1,0
693,37,95900.04,38196.24,Germany,1,6,Female,1,1,0
523,60,163894.35,57061.71,Germany,1,1,Male,0,1,0
689,73,108555.07,167969.15,Spain,1,1,Male,0,1,0
624,55,118793.6,95022.02,France,1,7,Male,1,1,1
753,43,0.0,109881.71,France,0,5,Female,1,2,0
443,59,110939.3,72846.58,Germany,0,4,Male,1,1,1
589,21,0.0,55601.44,France,1,3,Female,0,2,0
662,30,0.0,157884.83,Spain,1,9,Female,0,2,0
551,54,102994.04,176680.16,Germany,0,5,Male,1,1,1
595,30,100683.54,178361.04,Spain,1,5,Female,1,1,0
515,41,0.0,185054.14,France,1,8,Male,1,2,0
678,43,133237.21,111032.79,France,0,1,Male,1,1,1
609,43,86053.52,113276.46,Spain,1,6,Female,1,2,1
756,42,0.0,35673.42,France,0,9,Female,1,2,0
850,38,54901.01,140075.55,Germany,1,3,Male,1,1,0
677,42,99580.13,21007.96,France,0,5,Male,1,1,0
660,28,170890.05,41758.9,Germany,0,2,Male,1,2,0
426,34,0.0,107876.91,France,0,9,Male,1,2,0
658,32,0.0,80410.68,France,1,8,Male,1,1,0
604,33,148659.48,42437.75,France,0,3,Male,0,1,0
589,48,126111.61,133961.19,Germany,1,5,Male,0,1,0
594,36,153880.15,135431.72,France,0,6,Male,0,1,0
673,77,76510.52,59595.66,Germany,1,10,Female,0,2,0
677,58,0.0,168650.4,France,1,9,Male,0,1,0
646,34,131283.11,130500.65,France,0,3,Female,0,1,0
550,37,0.0,179670.31,France,1,3,Male,1,1,0
524,64,0.0,136079.64,Spain,0,5,Female,1,1,1
540,64,91869.69,95421.0,Germany,1,1,Male,0,1,0
537,41,0.0,175262.49,France,1,0,Female,0,2,0
760,49,91502.99,117232.9,Germany,0,9,Female,1,1,1
696,36,0.0,82298.59,Spain,1,7,Female,1,2,0
807,37,130110.45,172097.95,Germany,1,10,Male,0,2,0
737,70,87542.89,42576.86,France,1,9,Female,1,2,0
568,26,0.0,166495.2,Spain,0,6,Female,0,2,0
601,37,0.0,20708.6,France,0,5,Female,0,1,0
556,51,61354.14,198810.65,France,0,8,Female,1,1,1
511,45,68375.27,193160.25,France,0,5,Male,1,1,1
577,41,0.0,167621.18,France,1,6,Male,1,1,0
587,62,121286.27,6776.92,Spain,1,7,Male,0,1,0
707,49,0.0,82967.97,France,0,10,Female,1,1,1
466,29,0.0,2797.27,France,1,6,Male,1,2,0
664,53,187602.18,186392.99,Spain,0,7,Female,1,1,1
746,24,0.0,94105.0,France,1,4,Female,0,1,0
753,32,177729.13,161642.08,France,1,6,Male,1,1,0
669,43,163159.85,15602.8,France,1,1,Male,0,1,0
614,39,151914.93,56459.45,Spain,0,3,Male,0,1,0
653,27,0.0,96429.29,France,0,9,Female,1,2,0
793,63,116270.72,184243.25,France,1,9,Female,1,1,0
811,28,167738.82,9903.42,Germany,1,4,Female,1,2,0
666,36,0.0,35156.54,France,0,3,Male,1,2,0
664,25,172812.72,108008.65,Germany,1,6,Male,1,2,0
725,25,0.0,168607.74,France,1,9,Female,1,2,0
649,49,0.0,84863.85,Spain,0,2,Female,1,1,1
730,33,130367.87,15142.1,Germany,0,7,Female,1,1,1
651,33,96834.78,108764.69,France,0,1,Female,1,1,0
849,49,132934.89,171056.65,Germany,0,9,Female,1,1,1
809,36,68881.59,109135.11,France,1,9,Male,0,2,0
645,39,0.0,96864.36,France,0,8,Male,0,2,0
563,32,148326.09,191604.27,France,0,0,Female,1,1,1
594,18,132694.73,167689.56,Germany,0,1,Male,1,1,0
738,57,148384.64,155047.11,Germany,0,9,Female,0,1,1
808,67,124577.15,169894.4,Spain,1,10,Female,0,1,0
633,33,0.0,191111.02,France,0,3,Female,1,2,0
589,36,140355.56,136329.96,Germany,0,9,Female,1,2,0
796,24,0.0,61349.37,France,0,8,Male,1,2,0
493,36,0.0,65816.53,France,1,9,Male,1,2,0
611,31,107884.81,183487.98,Germany,1,0,Male,1,2,0
760,32,0.0,105969.05,France,1,7,Female,1,2,0
592,31,110071.1,43921.36,Spain,0,7,Male,0,1,0
699,27,0.0,93003.21,France,0,1,Male,1,2,0
560,30,108883.29,27914.95,France,0,0,Female,1,1,0
606,65,126306.64,7861.68,Germany,0,10,Male,0,3,1
697,30,0.0,735.79,Spain,0,1,Male,0,2,0
826,55,115285.85,140126.17,France,0,4,Male,1,1,0
631,33,0.0,158268.84,Spain,1,2,Male,1,2,0
548,35,0.0,31299.71,France,1,10,Female,1,1,0
623,27,120509.81,142170.44,France,0,4,Male,0,1,0
746,24,68781.82,47997.39,Spain,1,10,Male,0,1,0
437,35,126803.34,161133.4,Germany,1,6,Male,1,2,0
714,35,126077.43,53954.24,Germany,1,6,Female,1,2,0
699,51,92246.14,91346.03,Germany,1,2,Female,0,2,0
640,47,89799.46,13783.77,France,1,6,Female,0,2,1
667,43,190227.46,97508.04,France,0,8,Male,1,1,1
493,38,134006.77,89578.32,France,0,3,Male,1,1,0
705,31,119794.67,182528.44,France,0,3,Female,0,1,0
682,35,181166.44,63737.19,France,1,2,Female,1,1,1
811,34,149297.19,186339.74,Germany,1,1,Female,1,2,0
771,66,143773.07,130827.88,France,1,7,Female,1,1,0
655,44,146498.76,64853.51,Germany,0,6,Female,1,1,1
772,35,0.0,25448.31,France,1,9,Female,0,1,0
480,35,165692.91,197984.58,France,1,2,Male,1,1,0
746,36,0.0,16436.56,Spain,1,2,Male,1,2,0
553,39,142876.98,44363.42,Spain,0,1,Female,1,2,0
727,28,0.0,40357.39,Spain,0,1,Male,1,1,0
608,34,106288.54,36639.25,Germany,1,3,Male,1,1,0
840,36,0.0,141364.27,Spain,0,6,Female,1,2,0
846,41,0.0,3440.47,France,0,5,Female,1,3,1
739,60,0.0,51637.67,Spain,1,4,Male,1,1,0
781,48,82794.18,124720.68,Germany,0,9,Female,1,1,1
418,35,0.0,88878.15,France,1,7,Male,1,2,0
603,31,129743.75,109145.2,France,0,1,Male,1,1,0
667,48,0.0,43229.2,France,0,2,Male,1,1,0
681,57,173306.13,131964.66,Spain,1,2,Female,0,1,0
850,41,176958.46,125806.3,Germany,1,1,Male,0,2,0
745,54,0.0,173912.29,Spain,0,8,Female,1,1,1
567,49,134956.02,93953.84,Germany,0,5,Female,1,1,1
515,29,151012.55,9770.97,Spain,0,4,Male,1,2,0
703,35,140691.08,167810.26,Germany,0,5,Male,1,2,0
725,39,116803.8,124052.97,Germany,0,5,Female,1,1,0
836,41,150302.84,156036.19,Spain,1,7,Female,1,1,0
712,74,0.0,151425.82,Spain,0,5,Male,0,2,0
684,30,0.0,83473.82,France,0,2,Male,1,2,0
641,32,122947.92,99154.86,Germany,1,5,Male,1,1,0
479,48,87070.23,85646.41,Spain,1,5,Male,0,1,0
671,48,115713.84,83210.84,France,0,8,Female,0,2,0
791,42,113657.41,139946.68,Germany,1,10,Female,0,2,1
652,38,0.0,145700.22,France,1,6,Male,1,2,0
634,63,0.0,30772.86,Spain,0,10,Male,1,2,1
706,32,88348.43,104181.78,Germany,1,5,Male,1,2,0
641,41,0.0,65396.79,France,0,6,Male,1,2,0
663,39,0.0,101168.9,France,1,8,Female,1,2,0
660,38,110570.78,195906.59,France,0,5,Female,1,2,0
721,42,102936.72,1187.88,France,0,4,Male,0,1,0
757,43,131433.33,3497.43,Germany,1,5,Female,1,2,1
561,33,0.0,173680.39,France,0,6,Male,0,2,0
769,41,72509.91,25723.73,Spain,0,1,Male,1,1,0
538,39,122773.5,58467.08,Spain,1,2,Male,1,2,0
762,28,0.0,167909.52,France,0,2,Male,1,2,0
663,42,82228.67,71359.78,France,0,1,Female,1,2,0
631,26,149144.61,123697.95,France,1,1,Male,0,1,0
638,34,146679.77,102179.86,Spain,0,5,Male,1,1,0
729,44,0.0,9200.54,France,1,5,Male,0,2,0
724,40,0.0,106149.48,France,0,6,Male,0,2,0
526,30,0.0,36251.0,Spain,0,8,Male,1,1,0
712,29,87375.78,166194.53,France,0,3,Female,0,2,0
655,32,0.0,71047.51,France,1,2,Female,1,1,0
578,23,0.0,112124.98,Spain,0,8,Male,1,2,0
412,29,0.0,12510.53,France,0,5,Male,0,2,0
410,33,125789.69,66333.56,France,0,6,Male,0,1,1
713,41,0.0,55772.04,France,0,3,Male,1,2,0
705,25,0.0,112331.19,France,1,9,Male,0,2,0
686,47,113328.93,124170.9,France,0,5,Female,1,1,0
730,52,0.0,122398.84,Spain,1,7,Female,0,2,0
528,26,102073.67,166799.93,France,0,10,Female,0,2,0
829,50,0.0,178458.86,Spain,1,7,Male,0,2,0
422,41,153238.88,11663.09,France,0,6,Male,1,1,0
521,49,82940.25,62413.01,Spain,0,4,Female,0,2,1
730,33,0.0,176576.62,Spain,0,9,Female,0,2,0
568,27,126815.97,118648.12,Spain,1,5,Male,0,2,0
443,50,117206.3,42840.18,Germany,0,3,Male,1,1,1
570,32,117337.54,62810.91,France,1,9,Male,0,2,0
577,36,121092.47,143783.46,France,1,3,Male,0,2,0
760,32,0.0,114565.35,Spain,1,2,Female,1,1,0
710,37,135795.63,46523.6,Germany,1,6,Male,0,1,0
508,31,0.0,6123.15,France,1,7,Female,1,2,0
850,44,89118.26,104240.77,Spain,0,7,Male,1,1,1
569,34,144855.34,196555.32,Spain,0,6,Female,0,1,0
444,40,84350.07,143835.76,France,0,5,Female,1,1,0
602,34,0.0,77414.45,France,1,5,Male,1,2,0
680,35,0.0,143774.06,Spain,0,9,Male,0,2,0
534,55,116973.26,122066.5,France,0,8,Female,1,3,1
698,41,90605.29,14357.0,France,1,3,Male,1,1,0
470,34,0.0,89013.67,Spain,1,9,Male,0,2,0
713,36,133889.35,143265.65,France,1,8,Male,1,1,0
850,42,0.0,176883.42,France,1,3,Female,1,2,0
621,37,83061.26,9170.54,Spain,0,9,Female,1,2,0
599,41,0.0,96069.82,France,0,1,Female,1,2,0
675,32,0.0,85901.09,France,0,1,Male,1,3,0
703,37,105961.68,74158.8,France,1,8,Male,0,2,0
775,38,125212.65,15795.88,Germany,1,4,Female,1,2,1
720,43,137824.03,172557.77,France,0,6,Female,1,2,0
634,35,0.0,82634.41,Spain,0,10,Female,1,1,0
633,43,0.0,48249.88,France,1,5,Male,1,2,0
695,43,100421.1,101141.28,France,1,1,Male,1,1,0
569,36,67087.69,154775.7,France,0,1,Male,1,1,0
767,36,139180.2,123880.19,France,0,3,Male,0,1,0
668,24,173962.32,106457.11,Spain,0,7,Female,0,1,1
585,36,0.0,180318.6,Spain,1,10,Male,1,2,0
527,36,0.0,102280.29,Spain,1,6,Female,1,2,0
640,34,137523.02,24761.36,Spain,0,1,Male,0,1,0
560,38,83714.41,33245.97,France,1,5,Female,1,1,0
671,58,178713.98,21768.21,Spain,1,1,Male,1,1,0
705,39,92224.56,54517.25,France,1,3,Female,1,1,0
629,30,34013.63,19570.63,Spain,0,2,Female,1,1,0
754,34,0.0,65219.85,France,1,7,Male,1,2,0
699,47,0.0,30117.44,Spain,1,1,Male,0,2,0
768,36,141334.95,125870.5,France,1,3,Female,0,1,0
593,74,161434.36,65532.17,Germany,1,5,Male,1,2,0
571,32,131354.25,125256.53,France,0,5,Male,1,1,0
651,46,89743.05,156425.57,Spain,0,4,Female,1,1,1
775,27,0.0,40807.26,Spain,1,4,Male,1,1,0
588,30,115007.08,176858.5,France,0,3,Male,0,1,0
722,29,0.0,142033.07,Spain,1,9,Female,1,2,0
730,35,155470.55,53718.28,France,1,0,Female,1,1,0
814,31,118870.92,101704.19,France,0,1,Male,1,1,0
723,49,153855.52,180862.26,Germany,1,0,Female,1,1,1
625,43,201696.07,133020.9,France,0,8,Male,1,1,1
625,28,0.0,183646.41,France,0,3,Female,0,1,0
652,42,83492.07,37914.12,Spain,0,3,Female,1,2,0
527,58,137318.42,126144.96,Germany,1,3,Male,1,1,0
593,38,129499.42,154071.27,Germany,1,4,Female,1,1,0
580,33,131647.01,79775.19,Germany,0,7,Female,0,2,0
630,35,0.0,186826.22,Spain,0,1,Male,0,2,0
494,41,69974.66,188426.13,Spain,0,2,Female,1,2,1
512,75,0.0,123304.62,France,0,2,Female,1,1,0
554,26,121365.39,8742.36,Germany,1,4,Male,1,1,0
705,30,0.0,181300.32,France,1,1,Male,1,1,0
646,42,99836.47,22909.56,Spain,1,3,Female,0,1,0
850,36,0.0,195033.07,France,0,3,Male,1,2,0
666,74,105102.5,46172.47,Germany,1,7,Male,1,1,0
850,36,0.0,190194.95,France,1,6,Female,1,2,0
500,34,0.0,140268.45,France,1,6,Female,1,1,0
772,30,99785.28,197238.03,Germany,0,6,Male,0,2,0
464,33,147493.7,100447.53,France,0,10,Female,1,2,0
816,34,108410.87,102908.91,Germany,0,2,Female,1,2,0
827,60,0.0,60615.83,France,1,2,Female,0,2,0
609,48,108019.27,184524.65,France,1,1,Male,1,3,1
516,47,109387.33,121365.45,France,0,6,Female,0,1,0
696,28,0.0,176713.47,Spain,0,8,Male,0,1,0
707,32,0.0,126475.79,Spain,0,9,Male,1,2,0
566,44,141428.99,68408.74,Germany,0,5,Female,0,2,0
739,58,101579.28,72168.53,France,1,2,Male,1,1,0
620,39,159492.79,80582.34,Germany,0,9,Male,1,1,1
772,48,108736.52,184564.67,Germany,0,6,Female,1,1,1
696,66,119499.42,174027.3,Germany,1,7,Female,1,2,0
772,39,122486.11,140709.25,Spain,1,4,Female,1,2,0
571,33,102017.25,128600.49,France,0,9,Female,0,2,0
559,70,0.0,122996.76,France,1,9,Female,1,1,0
685,42,0.0,199992.48,Spain,0,2,Female,0,2,0
594,23,156267.59,160968.44,France,0,5,Male,1,1,0
687,24,110495.27,158615.41,France,0,3,Female,1,1,0
821,38,0.0,126241.4,Spain,1,8,Female,0,2,1
630,49,0.0,162858.29,Spain,1,1,Female,0,2,0
581,46,79385.21,188492.82,Spain,0,2,Male,0,2,0
554,44,85304.27,58076.52,France,1,7,Male,1,1,0
611,29,78885.88,26927.69,Germany,1,4,Female,1,2,0
684,38,134168.5,3966.5,Spain,0,3,Female,1,3,1
780,33,145580.61,154598.56,Spain,1,6,Female,1,1,0
786,34,0.0,117034.32,Spain,0,9,Female,1,2,0
636,76,126534.6,39789.62,Spain,1,9,Male,1,1,0
627,39,124586.93,93132.61,Germany,0,5,Female,1,1,1
596,40,62389.03,148623.43,Germany,0,5,Male,1,3,1
672,50,0.0,12106.82,France,0,1,Female,1,1,1
686,36,0.0,152979.14,Spain,1,5,Female,1,2,0
509,35,0.0,67431.28,France,1,8,Male,0,2,0
601,35,0.0,118983.18,France,1,2,Male,1,2,0
750,40,168286.81,20451.99,Germany,0,5,Male,1,3,1
610,42,0.0,158302.59,Spain,0,6,Male,1,2,1
632,41,81877.38,33642.21,Germany,1,3,Female,1,1,0
596,76,134208.25,13455.43,Spain,1,9,Female,1,1,0
602,22,141604.76,30379.6,Spain,0,7,Female,1,1,0
