% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
21.0,182.0,72.0,348000.0,1.6255296e+18,6.55250788703459
23.0,187.0,65.0,298000.0,1.5778368e+18,6.2166061010848646
19.0,180.0,80.0,571000.0,1.5147648e+18,6.398594934535208
22.0,182.0,85.0,456000.0,1.6278624e+18,7.601402334583733
21.0,185.0,71.0,506000.0,1.5304032e+18,7.601402334583733
21.0,197.0,85.0,454000.0,1.505952e+18,6.621405651764134
21.0,190.0,80.0,334000.0,1.6106688e+18,6.2166061010848646
23.0,184.0,74.0,399000.0,1.630368e+18,8.006700845440367
26.0,194.0,85.0,183000.0,1.51632e+18,6.85751406254539
21.0,182.0,71.0,653000.0,1.6149024e+18,7.601402334583733
19.0,177.0,64.0,653000.0,1.5304032e+18,6.398594934535208
23.0,183.0,85.0,357000.0,1.6103232e+18,6.68586094706836
20.0,186.0,80.0,656000.0,1.5304032e+18,6.90875477931522
20.0,185.0,78.0,431000.0,1.5304032e+18,6.2166061010848646
25.0,172.0,63.0,242000.0,1.5342048e+18,8.517393171418904
22.0,191.0,84.0,326000.0,1.6140384e+18,6.2166061010848646
23.0,185.0,72.0,370000.0,1.6015104e+18,7.601402334583733
20.0,194.0,84.0,477000.0,1.631232e+18,6.7464121285733745
21.0,178.0,73.0,468000.0,1.5471648e+18,6.90875477931522
19.0,178.0,64.0,450000.0,1.5299712e+18,6.2166061010848646
29.0,178.0,74.0,122000.0,1.630368e+18,6.2166061010848646
29.0,172.0,71.0,122000.0,1.5801696e+18,6.2166061010848646
19.0,186.0,84.0,290000.0,1.5539904e+18,6.2166061010848646
24.0,169.0,65.0,214000.0,1.625616e+18,6.2166061010848646
21.0,179.0,68.0,326000.0,1.5375744e+18,6.2166061010848646
31.0,183.0,80.0,81000.0,1.5619392e+18,6.2166061010848646
28.0,180.0,70.0,143000.0,1.500768e+18,6.2166061010848646
25.0,185.0,80.0,202000.0,1.59624e+18,6.2166061010848646
25.0,179.0,73.0,214000.0,1.6276032e+18,6.2166061010848646
23.0,165.0,69.0,341000.0,1.6002144e+18,6.2166061010848646
21.0,176.0,77.0,420000.0,1.5463008e+18,6.2166061010848646
19.0,169.0,70.0,681000.0,1.5304032e+18,8.006700845440367
19.0,178.0,71.0,694000.0,1.5628032e+18,8.294299608857235
23.0,169.0,72.0,403000.0,1.6094592e+18,7.601402334583733
18.0,171.0,70.0,653000.0,1.5419808e+18,6.2166061010848646
22.0,181.0,65.0,334000.0,1.5589152e+18,6.478509642208569
20.0,187.0,86.0,477000.0,1.6250976e+18,6.2166061010848646
19.0,185.0,70.0,694000.0,1.5621984e+18,7.601402334583733
19.0,182.0,72.0,798000.0,1.5390432e+18,8.517393171418904
22.0,188.0,84.0,211000.0,1.5463008e+18,6.2166061010848646
19.0,185.0,75.0,413000.0,1.5805152e+18,6.2166061010848646
22.0,184.0,78.0,372000.0,1.562544e+18,6.2166061010848646
21.0,185.0,81.0,403000.0,1.6253568e+18,6.2166061010848646
19.0,160.0,60.0,653000.0,1.5619392e+18,6.68586094706836
20.0,184.0,79.0,357000.0,1.5619392e+18,6.2166061010848646
20.0,189.0,83.0,477000.0,1.5619392e+18,6.2166061010848646
18.0,173.0,67.0,653000.0,1.5653952e+18,6.398594934535208
19.0,191.0,73.0,319000.0,1.5623712e+18,6.2166061010848646
19.0,185.0,75.0,594000.0,1.5619392e+18,6.90875477931522
19.0,178.0,65.0,626000.0,1.5665184e+18,7.601402334583733
20.0,173.0,70.0,420000.0,1.6072992e+18,6.2166061010848646
20.0,187.0,80.0,474000.0,1.5671232e+18,6.90875477931522
19.0,182.0,71.0,469000.0,1.5692832e+18,6.2166061010848646
19.0,170.0,62.0,870000.0,1.5390432e+18,8.699681400989514
21.0,184.0,75.0,372000.0,1.5360192e+18,6.2166061010848646
23.0,186.0,85.0,385000.0,1.6170624e+18,6.90875477931522
24.0,176.0,77.0,385000.0,1.5621984e+18,7.601402334583733
21.0,171.0,68.0,403000.0,1.5646176e+18,6.90875477931522
19.0,176.0,70.0,543000.0,1.5974496e+18,6.2166061010848646
16.0,178.0,58.0,945000.0,1.6250976e+18,6.311734809152915
23.0,191.0,93.0,357000.0,1.5770592e+18,6.68586094706836
22.0,191.0,79.0,315000.0,1.5784416e+18,6.90875477931522
22.0,183.0,75.0,357000.0,1.5790464e+18,6.68586094706836
24.0,186.0,81.0,400000.0,1.5788736e+18,6.2166061010848646
22.0,185.0,80.0,334000.0,1.5782688e+18,6.90875477931522
21.0,176.0,68.0,469000.0,1.5782688e+18,6.7464121285733745
20.0,184.0,75.0,319000.0,1.57896e+18,6.398594934535208
20.0,176.0,72.0,694000.0,1.5778368e+18,6.2166061010848646
19.0,167.0,59.0,763000.0,1.5814656e+18,6.2166061010848646
18.0,167.0,59.0,750000.0,1.5821568e+18,6.311734809152915
18.0,175.0,75.0,688000.0,1.5821568e+18,6.2166061010848646
18.0,167.0,61.0,750000.0,1.5822432e+18,6.2166061010848646
19.0,177.0,69.0,469000.0,1.580688e+18,6.2166061010848646
19.0,186.0,82.0,543000.0,1.6242336e+18,6.7464121285733745
19.0,178.0,70.0,763000.0,1.5778368e+18,6.2166061010848646
21.0,171.0,64.0,494000.0,1.5778368e+18,6.68586094706836
20.0,185.0,73.0,410000.0,1.5619392e+18,7.601402334583733
21.0,173.0,71.0,543000.0,1.5805152e+18,6.803505257608338
19.0,170.0,57.0,543000.0,1.5778368e+18,6.2166061010848646
18.0,183.0,70.0,619000.0,1.5304032e+18,7.601402334583733
19.0,192.0,78.0,516000.0,1.5895008e+18,6.2166061010848646
19.0,182.0,75.0,653000.0,1.5924384e+18,6.90875477931522
18.0,175.0,64.0,531000.0,1.592352e+18,6.2166061010848646
21.0,173.0,64.0,571000.0,1.5918336e+18,6.85751406254539
17.0,189.0,84.0,575000.0,1.5935616e+18,6.2166061010848646
19.0,181.0,72.0,363000.0,1.5941664e+18,6.90875477931522
20.0,186.0,76.0,372000.0,1.6250976e+18,6.90875477931522
19.0,185.0,76.0,469000.0,1.594944e+18,6.2166061010848646
23.0,190.0,83.0,279000.0,1.6250976e+18,6.398594934535208
18.0,181.0,69.0,531000.0,1.5935616e+18,6.398594934535208
17.0,178.0,68.0,1000000.0,1.5964992e+18,6.90875477931522
27.0,175.0,65.0,157000.0,1.5965856e+18,6.2166061010848646
18.0,180.0,76.0,494000.0,1.59624e+18,6.2166061010848646
20.0,182.0,82.0,569000.0,1.5952896e+18,8.294299608857235
19.0,187.0,78.0,529000.0,1.5933024e+18,7.601402334583733
19.0,175.0,71.0,543000.0,1.5935616e+18,6.311734809152915
21.0,190.0,77.0,357000.0,1.5913152e+18,6.55250788703459
19.0,183.0,76.0,570000.0,1.595376e+18,6.90875477931522
18.0,182.0,68.0,489000.0,1.5976224e+18,6.2166061010848646
24.0,174.0,65.0,326000.0,1.5980544e+18,6.2166061010848646
20.0,182.0,74.0,319000.0,1.5977088e+18,6.311734809152915
21.0,168.0,69.0,372000.0,1.6298496e+18,6.2166061010848646
19.0,184.0,73.0,631000.0,1.5870816e+18,8.699681400989514
18.0,175.0,67.0,594000.0,1.59624e+18,6.7464121285733745
19.0,185.0,74.0,594000.0,1.59624e+18,7.601402334583733
19.0,180.0,75.0,653000.0,1.6250976e+18,6.803505257608338
18.0,183.0,66.0,653000.0,1.5991776e+18,6.803505257608338
20.0,182.0,66.0,468000.0,1.5997824e+18,6.803505257608338
18.0,174.0,70.0,584000.0,1.593648e+18,6.311734809152915
17.0,181.0,70.0,735000.0,1.6250976e+18,6.2166061010848646
20.0,173.0,65.0,544000.0,1.6261344e+18,6.2166061010848646
21.0,193.0,81.0,396000.0,1.6002144e+18,6.311734809152915
19.0,182.0,71.0,457000.0,1.59624e+18,6.2166061010848646
21.0,198.0,87.0,347000.0,1.6250976e+18,6.478509642208569
18.0,185.0,77.0,457000.0,1.6026336e+18,6.2166061010848646
19.0,173.0,60.0,626000.0,1.6028928e+18,6.90875477931522
17.0,185.0,71.0,469000.0,1.6042752e+18,6.2166061010848646
18.0,178.0,70.0,357000.0,1.6041888e+18,6.68586094706836
17.0,170.0,65.0,454000.0,1.5935616e+18,6.2166061010848646
19.0,175.0,70.0,750000.0,1.605744e+18,6.7464121285733745
26.0,176.0,79.0,185000.0,1.631664e+18,6.2166061010848646
20.0,175.0,64.0,588000.0,1.5778368e+18,6.2166061010848646
20.0,175.0,70.0,363000.0,1.6028928e+18,6.311734809152915
19.0,193.0,80.0,743000.0,1.6015104e+18,7.601402334583733
21.0,183.0,75.0,348000.0,1.531872e+18,6.478509642208569
19.0,190.0,68.0,516000.0,1.6073856e+18,6.621405651764134
20.0,185.0,70.0,469000.0,1.567296e+18,7.601402334583733
21.0,182.0,81.0,454000.0,1.6276032e+18,6.2166061010848646
23.0,176.0,61.0,372000.0,1.6021152e+18,6.2166061010848646
19.0,189.0,75.0,619000.0,1.5304032e+18,6.2166061010848646
18.0,172.0,70.0,594000.0,1.5935616e+18,6.90875477931522
19.0,182.0,71.0,706000.0,1.4832288e+18,6.2166061010848646
19.0,185.0,87.0,310000.0,1.6104096e+18,6.2166061010848646
17.0,178.0,72.0,519000.0,1.60704e+18,6.2166061010848646
21.0,178.0,74.0,334000.0,1.6099776e+18,6.7464121285733745
19.0,182.0,75.0,516000.0,1.6099776e+18,6.7464121285733745
20.0,175.0,67.0,694000.0,1.6097184e+18,6.2166061010848646
18.0,193.0,84.0,431000.0,1.5935616e+18,6.2166061010848646
19.0,185.0,81.0,290000.0,1.6105824e+18,6.2166061010848646
18.0,180.0,70.0,894000.0,1.5666048e+18,6.2166061010848646
20.0,185.0,75.0,396000.0,1.6104096e+18,6.90875477931522
19.0,180.0,70.0,462000.0,1.6121376e+18,6.803505257608338
18.0,178.0,68.0,481000.0,1.6121376e+18,6.2166061010848646
18.0,175.0,67.0,481000.0,1.6121376e+18,6.2166061010848646
20.0,181.0,80.0,494000.0,1.6124832e+18,6.311734809152915
25.0,173.0,72.0,186000.0,1.6125696e+18,6.7464121285733745
23.0,190.0,82.0,247000.0,1.6094592e+18,6.478509642208569
20.0,187.0,78.0,494000.0,1.6130016e+18,6.2166061010848646
16.0,176.0,68.0,780000.0,1.6117056e+18,6.2166061010848646
18.0,188.0,76.0,510000.0,1.6124832e+18,6.2166061010848646
21.0,178.0,71.0,360000.0,1.612224e+18,6.90875477931522
18.0,186.0,70.0,385000.0,1.6142976e+18,6.2166061010848646
19.0,165.0,62.0,763000.0,1.6104096e+18,6.2166061010848646
19.0,170.0,68.0,763000.0,1.6104096e+18,6.2166061010848646
17.0,186.0,71.0,543000.0,1.6268256e+18,6.2166061010848646
18.0,200.0,84.0,784000.0,1.6155072e+18,6.90875477931522
20.0,168.0,57.0,413000.0,1.61568e+18,6.398594934535208
20.0,180.0,74.0,348000.0,1.5661728e+18,6.90875477931522
22.0,164.0,65.0,334000.0,1.5225408e+18,6.478509642208569
17.0,167.0,67.0,584000.0,1.6163712e+18,6.2166061010848646
21.0,183.0,73.0,396000.0,1.6149024e+18,6.90875477931522
18.0,180.0,63.0,543000.0,1.6173216e+18,6.311734809152915
20.0,187.0,80.0,330000.0,1.5935616e+18,6.90875477931522
24.0,186.0,82.0,228000.0,1.5827616e+18,6.90875477931522
22.0,193.0,78.0,245000.0,1.6172352e+18,6.90875477931522
30.0,190.0,83.0,171000.0,1.6172352e+18,8.006700845440367
19.0,190.0,82.0,457000.0,1.6188768e+18,6.2166061010848646
22.0,175.0,68.0,408000.0,1.6111872e+18,6.90875477931522
20.0,180.0,75.0,341000.0,1.6239744e+18,6.2166061010848646
17.0,175.0,70.0,469000.0,1.6038432e+18,6.2166061010848646
22.0,179.0,64.0,334000.0,1.6207776e+18,6.398594934535208
17.0,183.0,71.0,594000.0,1.6250976e+18,6.2166061010848646
19.0,175.0,66.0,543000.0,1.5907104e+18,6.803505257608338
20.0,184.0,76.0,372000.0,1.6206912e+18,6.90875477931522
18.0,175.0,70.0,866000.0,1.5778368e+18,6.2166061010848646
23.0,175.0,70.0,470000.0,1.4832288e+18,6.2166061010848646
18.0,183.0,72.0,531000.0,1.5947712e+18,6.2166061010848646
18.0,192.0,83.0,638000.0,1.614816e+18,6.2166061010848646
18.0,191.0,87.0,638000.0,1.5977952e+18,6.2166061010848646
17.0,180.0,74.0,706000.0,1.6257024e+18,6.2166061010848646
18.0,185.0,71.0,756000.0,1.6231968e+18,6.311734809152915
20.0,184.0,73.0,341000.0,1.5974496e+18,6.803505257608338
18.0,187.0,84.0,498000.0,1.6250976e+18,6.2166061010848646
20.0,183.0,73.0,341000.0,1.6127424e+18,6.621405651764134
17.0,178.0,60.0,731000.0,1.6121376e+18,6.2166061010848646
17.0,185.0,74.0,481000.0,1.6242336e+18,6.2166061010848646
22.0,195.0,91.0,217000.0,1.5506208e+18,6.2166061010848646
19.0,185.0,75.0,341000.0,1.5990912e+18,6.2166061010848646
18.0,176.0,73.0,516000.0,1.6249248e+18,6.2166061010848646
18.0,193.0,84.0,840000.0,1.6250976e+18,6.2166061010848646
19.0,175.0,70.0,570000.0,1.6244064e+18,6.90875477931522
19.0,190.0,87.0,735000.0,1.6250976e+18,6.90875477931522
19.0,193.0,73.0,363000.0,1.6250976e+18,6.2166061010848646
19.0,176.0,71.0,544000.0,1.5986592e+18,6.2166061010848646
17.0,187.0,76.0,519000.0,1.6250976e+18,6.2166061010848646
19.0,190.0,80.0,519000.0,1.6250976e+18,6.2166061010848646
20.0,175.0,65.0,413000.0,1.6250976e+18,7.601402334583733
18.0,191.0,74.0,694000.0,1.6250976e+18,7.601402334583733
19.0,188.0,80.0,457000.0,1.6250976e+18,6.68586094706836
20.0,179.0,70.0,469000.0,1.6257024e+18,6.478509642208569
17.0,185.0,76.0,543000.0,1.6268256e+18,6.2166061010848646
20.0,180.0,75.0,407000.0,1.6041024e+18,7.601402334583733
19.0,183.0,73.0,357000.0,1.625616e+18,6.621405651764134
18.0,181.0,81.0,474000.0,1.6117056e+18,6.2166061010848646
18.0,175.0,65.0,543000.0,1.6250976e+18,6.2166061010848646
18.0,184.0,77.0,519000.0,1.6250976e+18,6.2166061010848646
18.0,178.0,70.0,675000.0,1.6250976e+18,6.478509642208569
18.0,180.0,68.0,945000.0,1.6257888e+18,6.2166061010848646
18.0,178.0,68.0,488000.0,1.6250976e+18,6.2166061010848646
20.0,177.0,72.0,631000.0,1.5619392e+18,8.294299608857235
25.0,183.0,77.0,228000.0,1.6249248e+18,6.311734809152915
18.0,173.0,69.0,705000.0,1.6265664e+18,6.2166061010848646
18.0,185.0,74.0,631000.0,1.625616e+18,6.90875477931522
17.0,173.0,60.0,1100000.0,1.5964992e+18,6.2166061010848646
18.0,185.0,73.0,546000.0,1.6250976e+18,6.478509642208569
17.0,175.0,69.0,519000.0,1.6250976e+18,6.2166061010848646
21.0,165.0,67.0,444000.0,1.6250976e+18,6.90875477931522
17.0,188.0,73.0,858000.0,1.625184e+18,6.2166061010848646
17.0,185.0,70.0,625000.0,1.6250976e+18,6.2166061010848646
17.0,177.0,66.0,855000.0,1.6115328e+18,6.2166061010848646
20.0,172.0,65.0,519000.0,1.6250976e+18,7.601402334583733
18.0,183.0,73.0,516000.0,1.610064e+18,6.2166061010848646
18.0,172.0,72.0,619000.0,1.6261344e+18,6.311734809152915
19.0,184.0,78.0,396000.0,1.6250976e+18,6.90875477931522
19.0,186.0,75.0,498000.0,1.5935616e+18,6.90875477931522
18.0,168.0,59.0,571000.0,1.6250976e+18,6.90875477931522
18.0,180.0,75.0,519000.0,1.6276896e+18,6.2166061010848646
19.0,183.0,74.0,675000.0,1.6278624e+18,6.2166061010848646
18.0,176.0,70.0,543000.0,1.6250976e+18,6.311734809152915
18.0,177.0,70.0,469000.0,1.6263072e+18,6.2166061010848646
20.0,180.0,70.0,626000.0,1.579392e+18,8.006700845440367
18.0,180.0,70.0,594000.0,1.6250976e+18,6.2166061010848646
18.0,177.0,66.0,570000.0,1.6250976e+18,6.2166061010848646
18.0,174.0,65.0,594000.0,1.6250112e+18,6.2166061010848646
20.0,180.0,70.0,413000.0,1.6250976e+18,7.601402334583733
19.0,189.0,75.0,556000.0,1.6250976e+18,6.90875477931522
18.0,198.0,80.0,796000.0,1.6225056e+18,6.398594934535208
20.0,174.0,72.0,569000.0,1.6129152e+18,8.006700845440367
17.0,175.0,65.0,543000.0,1.6250976e+18,6.2166061010848646
18.0,177.0,64.0,653000.0,1.6250976e+18,6.85751406254539
20.0,175.0,65.0,372000.0,1.62648e+18,6.85751406254539
19.0,184.0,83.0,319000.0,1.6094592e+18,6.2166061010848646
17.0,177.0,69.0,598000.0,1.6287264e+18,6.2166061010848646
19.0,188.0,75.0,735000.0,1.6288128e+18,6.621405651764134
18.0,178.0,64.0,594000.0,1.5619392e+18,6.2166061010848646
18.0,188.0,78.0,469000.0,1.5778368e+18,6.2166061010848646
19.0,172.0,65.0,626000.0,1.610928e+18,7.601402334583733
20.0,178.0,75.0,517000.0,1.4832288e+18,6.2166061010848646
24.0,180.0,78.0,341000.0,1.6297632e+18,6.2166061010848646
19.0,180.0,70.0,363000.0,1.620864e+18,6.311734809152915
17.0,181.0,72.0,481000.0,1.630368e+18,6.2166061010848646
18.0,172.0,68.0,594000.0,1.6298496e+18,6.2166061010848646
17.0,178.0,72.0,469000.0,1.62216e+18,6.2166061010848646
28.0,183.0,72.0,155000.0,1.6176672e+18,7.601402334583733
32.0,178.0,67.0,109000.0,1.5178752e+18,7.601402334583733
24.0,196.0,86.0,179000.0,1.6142976e+18,6.2166061010848646
34.0,180.0,75.0,61000.0,1.603152e+18,6.2166061010848646
27.0,192.0,80.0,146000.0,1.5954624e+18,7.601402334583733
27.0,182.0,75.0,163000.0,1.5792192e+18,6.90875477931522
23.0,189.0,80.0,324000.0,1.5619392e+18,8.294299608857235
23.0,195.0,84.0,368000.0,1.6151616e+18,6.2166061010848646
24.0,187.0,75.0,276000.0,1.6300224e+18,6.2166061010848646
25.0,178.0,72.0,173000.0,1.6250976e+18,6.90875477931522
22.0,177.0,65.0,350000.0,1.5782688e+18,7.601402334583733
21.0,185.0,79.0,523000.0,1.5018912e+18,6.90875477931522
23.0,180.0,71.0,296000.0,1.4988672e+18,7.601402334583733
23.0,178.0,69.0,290000.0,1.6304544e+18,6.68586094706836
20.0,178.0,67.0,606000.0,1.6003872e+18,8.517393171418904
28.0,183.0,78.0,124000.0,1.551312e+18,7.601402334583733
20.0,184.0,75.0,530000.0,1.5689376e+18,8.294299608857235
23.0,178.0,65.0,350000.0,1.5954624e+18,7.601402334583733
18.0,184.0,70.0,413000.0,1.6255296e+18,6.2166061010848646
25.0,188.0,72.0,228000.0,1.5489792e+18,7.601402334583733
21.0,188.0,70.0,375000.0,1.6006464e+18,6.803505257608338
20.0,178.0,72.0,305000.0,1.6288128e+18,6.2166061010848646
20.0,184.0,74.0,505000.0,1.5100992e+18,7.601402334583733
25.0,188.0,91.0,228000.0,1.6250976e+18,6.90875477931522
21.0,180.0,76.0,334000.0,1.4948064e+18,6.2166061010848646
22.0,175.0,69.0,326000.0,1.5744672e+18,6.2166061010848646
21.0,184.0,80.0,546000.0,1.4987808e+18,6.90875477931522
21.0,196.0,80.0,423000.0,1.5619392e+18,6.2166061010848646
21.0,181.0,71.0,449000.0,1.5257376e+18,6.90875477931522
22.0,184.0,80.0,350000.0,1.53144e+18,7.601402334583733
20.0,183.0,77.0,435000.0,1.6106688e+18,6.2166061010848646
25.0,185.0,76.0,171000.0,1.625184e+18,6.2166061010848646
23.0,167.0,59.0,389000.0,1.532736e+18,8.006700845440367
24.0,175.0,70.0,218000.0,1.5147648e+18,6.90875477931522
20.0,188.0,79.0,500000.0,1.5375744e+18,6.2166061010848646
23.0,174.0,70.0,247000.0,1.6085952e+18,6.90875477931522
24.0,177.0,70.0,233000.0,1.4732064e+18,6.2166061010848646
21.0,173.0,66.0,310000.0,1.603152e+18,6.2166061010848646
17.0,186.0,71.0,619000.0,1.5367104e+18,6.2166061010848646
20.0,183.0,69.0,450000.0,1.5463008e+18,6.478509642208569
26.0,170.0,65.0,157000.0,1.630368e+18,6.2166061010848646
21.0,179.0,67.0,310000.0,1.6231968e+18,6.2166061010848646
23.0,172.0,71.0,326000.0,1.5374016e+18,6.2166061010848646
20.0,184.0,74.0,395000.0,1.4988672e+18,6.2166061010848646
18.0,175.0,64.0,625000.0,1.5542496e+18,6.2166061010848646
19.0,179.0,72.0,454000.0,1.6250976e+18,6.398594934535208
21.0,180.0,65.0,581000.0,1.5304032e+18,8.006700845440367
19.0,178.0,65.0,410000.0,1.6013376e+18,6.90875477931522
20.0,179.0,71.0,414000.0,1.5320448e+18,6.311734809152915
19.0,170.0,65.0,523000.0,1.5304032e+18,6.90875477931522
19.0,181.0,72.0,546000.0,1.6250976e+18,6.2166061010848646
20.0,168.0,59.0,468000.0,1.563408e+18,6.85751406254539
19.0,178.0,68.0,499000.0,1.544832e+18,6.90875477931522
22.0,193.0,76.0,290000.0,1.5619392e+18,6.398594934535208
22.0,179.0,69.0,305000.0,1.5464736e+18,6.90875477931522
19.0,188.0,81.0,530000.0,1.6159392e+18,7.601402334583733
23.0,183.0,70.0,333000.0,1.566e+18,7.601402334583733
17.0,189.0,84.0,715000.0,1.5618528e+18,6.2166061010848646
25.0,175.0,67.0,264000.0,1.5640992e+18,6.2166061010848646
20.0,183.0,70.0,279000.0,1.5996096e+18,6.2166061010848646
20.0,189.0,84.0,523000.0,1.5665184e+18,7.601402334583733
22.0,174.0,64.0,389000.0,1.5665184e+18,7.601402334583733
19.0,185.0,70.0,394000.0,1.5330816e+18,6.2166061010848646
25.0,173.0,72.0,264000.0,1.6121376e+18,6.2166061010848646
22.0,184.0,72.0,310000.0,1.5615936e+18,6.2166061010848646
19.0,163.0,55.0,435000.0,1.630368e+18,6.2166061010848646
19.0,177.0,73.0,413000.0,1.5728256e+18,6.2166061010848646
21.0,189.0,70.0,523000.0,1.5619392e+18,6.621405651764134
19.0,176.0,70.0,474000.0,1.5749856e+18,6.90875477931522
19.0,182.0,75.0,530000.0,1.4988672e+18,6.90875477931522
23.0,186.0,77.0,290000.0,1.5767136e+18,6.68586094706836
26.0,193.0,82.0,195000.0,1.5463008e+18,7.601402334583733
22.0,175.0,67.0,305000.0,1.5778368e+18,6.90875477931522
17.0,179.0,68.0,454000.0,1.5814656e+18,6.2166061010848646
18.0,180.0,73.0,866000.0,1.5778368e+18,6.2166061010848646
19.0,188.0,78.0,510000.0,1.58328e+18,6.621405651764134
19.0,183.0,73.0,380000.0,1.5833664e+18,8.006700845440367
26.0,185.0,77.0,146000.0,1.5784416e+18,6.90875477931522
19.0,185.0,77.0,276000.0,1.539216e+18,6.2166061010848646
20.0,166.0,67.0,466000.0,1.5778368e+18,6.90875477931522
17.0,181.0,68.0,798000.0,1.5977952e+18,6.2166061010848646
19.0,180.0,69.0,474000.0,1.5778368e+18,6.2166061010848646
18.0,183.0,70.0,633000.0,1.6250976e+18,6.2166061010848646
20.0,193.0,76.0,394000.0,1.5713568e+18,6.90875477931522
19.0,178.0,72.0,556000.0,1.5304032e+18,7.601402334583733
19.0,178.0,65.0,570000.0,1.5922656e+18,6.90875477931522
19.0,190.0,83.0,431000.0,1.5915744e+18,6.2166061010848646
17.0,166.0,58.0,431000.0,1.5935616e+18,6.2166061010848646
18.0,180.0,80.0,510000.0,1.593216e+18,6.68586094706836
19.0,191.0,75.0,431000.0,1.5925248e+18,6.90875477931522
20.0,183.0,75.0,475000.0,1.625184e+18,6.90875477931522
18.0,185.0,75.0,394000.0,1.5948576e+18,6.2166061010848646
19.0,189.0,78.0,415000.0,1.5909696e+18,6.2166061010848646
18.0,172.0,74.0,474000.0,1.5794784e+18,6.2166061010848646
21.0,165.0,58.0,326000.0,1.59624e+18,6.2166061010848646
23.0,172.0,61.0,279000.0,1.59624e+18,6.2166061010848646
18.0,185.0,69.0,431000.0,1.6207776e+18,6.2166061010848646
19.0,188.0,70.0,499000.0,1.5943392e+18,6.2166061010848646
18.0,183.0,67.0,477000.0,1.5935616e+18,6.2166061010848646
18.0,183.0,70.0,498000.0,1.5935616e+18,6.2166061010848646
21.0,176.0,70.0,310000.0,1.5970176e+18,6.2166061010848646
19.0,178.0,75.0,534000.0,1.5619392e+18,6.90875477931522
22.0,185.0,77.0,310000.0,1.5980544e+18,6.7464121285733745
18.0,178.0,65.0,570000.0,1.5935616e+18,6.803505257608338
25.0,179.0,69.0,185000.0,1.6313184e+18,6.2166061010848646
24.0,185.0,83.0,210000.0,1.5989184e+18,6.90875477931522
18.0,171.0,65.0,486000.0,1.5989184e+18,6.478509642208569
19.0,173.0,65.0,570000.0,1.6009056e+18,6.311734809152915
22.0,167.0,63.0,326000.0,1.6015104e+18,6.2166061010848646
20.0,173.0,75.0,570000.0,1.5954624e+18,6.621405651764134
20.0,191.0,83.0,523000.0,1.6250976e+18,6.68586094706836
17.0,180.0,70.0,523000.0,1.6015104e+18,6.2166061010848646
19.0,175.0,69.0,535000.0,1.601856e+18,7.601402334583733
19.0,185.0,72.0,530000.0,1.5935616e+18,6.90875477931522
19.0,195.0,90.0,436000.0,1.5935616e+18,6.68586094706836
20.0,190.0,85.0,499000.0,1.5463008e+18,6.68586094706836
19.0,170.0,70.0,319000.0,1.6026336e+18,6.2166061010848646
19.0,175.0,68.0,470000.0,1.5935616e+18,6.2166061010848646
18.0,191.0,65.0,413000.0,1.60488e+18,6.2166061010848646
22.0,187.0,73.0,423000.0,1.5778368e+18,6.2166061010848646
18.0,178.0,73.0,450000.0,1.6050528e+18,6.478509642208569
23.0,180.0,73.0,295000.0,1.5989184e+18,6.2166061010848646
18.0,183.0,73.0,424000.0,1.6065216e+18,6.68586094706836
22.0,171.0,65.0,380000.0,1.6046208e+18,8.294299608857235
20.0,182.0,75.0,276000.0,1.5069888e+18,6.2166061010848646
17.0,177.0,73.0,825000.0,1.6007328e+18,6.2166061010848646
17.0,180.0,72.0,825000.0,1.6097184e+18,6.2166061010848646
27.0,188.0,78.0,106000.0,1.6094592e+18,6.2166061010848646
20.0,172.0,67.0,535000.0,1.6025472e+18,8.294299608857235
20.0,185.0,79.0,305000.0,1.5983136e+18,6.478509642208569
21.0,178.0,68.0,357000.0,1.6103232e+18,6.85751406254539
22.0,193.0,87.0,261000.0,1.6098048e+18,6.55250788703459
22.0,181.0,76.0,305000.0,1.610496e+18,6.68586094706836
21.0,188.0,82.0,470000.0,1.6190496e+18,6.2166061010848646
19.0,177.0,66.0,558000.0,1.6094592e+18,8.006700845440367
18.0,185.0,70.0,410000.0,1.61136e+18,6.2166061010848646
