% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695986533.50575,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986534.21166,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986535.18631,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986535.8821,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986536.59005,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986537.29898,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986538.01505,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986538.72167,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986539.42187,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986540.38668,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986541.11006,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986541.8315,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986542.52933,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986543.25304,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986543.98844,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986544.72272,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986545.45706,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986546.15675,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986546.88036,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986547.57198,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986548.26704,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986548.97232,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986549.68825,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986550.40247,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986551.11963,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986551.84248,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986552.58436,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986553.29301,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986554.00968,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986554.70965,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986555.40959,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986556.12392,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986556.8476,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986557.59396,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986558.33355,35.15912888,136.92452655,2.0,5200.0,80.0,-57.0,1.3
1695986564.93617,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986565.66673,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986566.35699,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986567.05722,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986567.77294,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986568.46546,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986569.18408,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986569.86924,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986570.57113,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986571.26857,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986571.97287,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986572.66788,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986573.3626,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986574.05986,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986574.75551,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986575.61939,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986576.59148,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986577.28122,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986577.99111,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986578.68879,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986579.3854,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986580.06797,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986580.77816,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986581.48159,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986582.16471,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986582.86991,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986583.58882,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986584.29036,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986585.00079,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986585.81384,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986586.52661,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986587.22276,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986587.93137,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986588.64093,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986589.33018,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986590.05131,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986590.78259,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986591.49283,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986592.45621,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986593.16673,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986593.88891,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986594.59511,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986595.28395,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986595.99311,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986596.6847,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986597.39724,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986598.3699,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986599.07428,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986599.75787,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986600.45537,35.15912232,136.92452799,2.0,5200.0,80.0,-57.0,0.6
1695986614.93297,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986615.63466,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986616.35732,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986617.05667,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986617.78671,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986618.4985,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986619.21651,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986619.9227,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986620.61604,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986621.32813,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986622.04677,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986622.7455,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986623.44338,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986624.13203,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986624.86332,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986625.56694,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986626.2662,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986626.9505,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986627.65119,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986628.35893,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986629.04324,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986629.7518,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986630.47069,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986631.16701,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986631.86015,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986632.55873,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986633.51943,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986634.26197,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986634.98254,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986635.6772,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986636.38234,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986637.10105,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986637.80241,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986638.50201,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986639.21919,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986639.92217,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986640.63144,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986641.33687,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986642.05093,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986642.76909,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986643.50081,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986644.22345,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986644.94897,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986645.6552,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986646.36135,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986647.07404,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986647.78937,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986648.47985,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986649.17631,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986649.88368,35.15911872,136.92455388,2.0,5200.0,80.0,-57.0,1.9
1695986656.9099,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986657.62943,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986658.35756,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986659.07629,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986659.76991,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986660.5034,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986661.20976,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986661.91078,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986662.61929,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986663.31754,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986664.01977,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986664.73079,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986665.43622,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986666.15102,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986666.89001,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986667.61823,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986668.35062,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986669.05043,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986669.76688,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986670.50227,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986671.4915,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986672.45926,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986673.20194,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986673.90733,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986674.63204,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986675.36247,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986676.0674,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986676.77022,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986677.4712,35.15905791,136.92461143,2.0,5200.0,80.0,-57.0,1.3
1695986678.17687,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986678.8702,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986679.56399,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986680.27425,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986680.99105,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986681.69561,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986682.39895,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986683.08273,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986683.78766,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986684.49761,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986685.22726,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986685.94481,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986686.64388,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986687.34897,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986688.08544,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986688.82635,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986689.55694,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986690.28917,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986690.99049,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986691.68542,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986692.39203,35.15905791,136.92461143,2.0,5200.0,80.0,-70.0,1.3
1695986699.95554,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986700.65753,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986701.36664,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986702.06607,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986702.76876,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986703.46484,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986704.17146,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986704.86969,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986705.58551,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986706.28329,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986706.98743,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986707.69107,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986708.38658,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986709.08249,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986709.77488,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986710.47981,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986711.19043,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986711.89867,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986712.59701,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986713.30394,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986714.02917,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986714.73212,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986715.46588,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986716.16569,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986716.8627,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986717.56334,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986718.27837,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986718.98329,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986719.69709,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986720.40289,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986721.12031,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986721.84493,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986722.54376,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986723.24029,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986723.93723,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986724.63275,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986725.33076,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986726.04783,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986726.74643,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986727.46266,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986728.15508,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986728.86682,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986729.59147,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986730.31892,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986731.024,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986731.76648,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986732.49613,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986733.19602,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986733.88668,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695986734.59351,35.15905543,136.9246167,2.0,5200.0,80.0,-70.0,0.6
1695985893.4368,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985894.18088,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985894.9001,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985895.59678,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985896.29865,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985897.01885,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985897.98024,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985898.68362,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985899.38632,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985900.10876,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985900.81076,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985901.51971,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985902.22678,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985902.94548,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985903.66082,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985904.36599,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985905.07465,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985905.77128,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985906.46781,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985907.17745,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985907.88554,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985908.59565,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985909.30291,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985910.26543,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985910.96713,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985911.66127,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985912.34694,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985913.02029,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985913.72945,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985914.44571,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985915.15178,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985915.85032,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985916.56614,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985917.2598,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985917.97189,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985918.66788,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985919.37189,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985920.08265,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985920.79751,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985921.49666,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985922.18196,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985922.8891,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985923.62054,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985924.34926,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985925.05343,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985925.75673,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985926.48064,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985927.19021,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985927.89427,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985928.68427,35.15907409,136.92479232,3.0,5220.0,80.0,-61.0,1.9
1695985945.94901,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985946.6857,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985947.39293,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985948.08004,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985948.78387,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985949.49077,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985950.19327,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985950.90621,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985951.61306,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985952.32024,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985953.02129,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985953.73209,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985954.44484,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985955.16738,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985955.86911,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985956.58148,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985957.30107,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985958.02595,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985958.73251,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985959.45173,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985960.17834,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985960.89169,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985961.59721,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985962.28484,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985962.99326,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985963.67884,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985964.40028,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985965.13353,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985965.83181,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985966.54629,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985967.25402,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985967.95289,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985968.66831,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985969.39201,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985970.12745,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985970.84259,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985971.56439,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985972.27379,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985972.99656,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
1695985973.68836,35.15918177,136.92478146,3.0,5220.0,80.0,-61.0,1.3
